t,x,y,z
0.0,-0.000808,0.87264,0.364275
0.010999999999967258,-0.00086,0.872436,0.364034
0.021999999999934516,-0.000927,0.872309,0.364121
0.032999999999901775,-0.000929,0.872178,0.364091
0.04399999999986903,-0.00097,0.872179,0.364161
0.05600000000004002,-0.001013,0.872115,0.364101
0.06700000000000728,-0.001136,0.872032,0.364104
0.07799999999997453,-0.001059,0.871964,0.363949
0.08899999999994179,-0.00082,0.871924,0.363895
0.09999999999990905,-0.000596,0.871931,0.363891
0.11099999999987631,-0.000574,0.871888,0.364036
0.12199999999984357,-0.000507,0.871844,0.364231
0.13299999999981083,-0.000424,0.871859,0.36442
0.14399999999977808,-0.000197,0.871949,0.364658
0.15499999999974534,-1.8e-05,0.872029,0.364913
0.16600000000016735,3.7e-05,0.872037,0.365168
0.17799999999988358,0.000122,0.872086,0.365276
0.18899999999985084,0.000301,0.872146,0.365366
0.1999999999998181,0.00039,0.872173,0.36544
0.21099999999978536,0.000664,0.872304,0.365541
0.22199999999975262,0.000905,0.872333,0.3656
0.23299999999971988,0.001032,0.872337,0.36569
0.24400000000014188,0.001073,0.872193,0.365775
0.25500000000010914,0.000987,0.872143,0.365973
0.2660000000000764,0.000724,0.871899,0.366116
0.27700000000004366,0.000322,0.871756,0.366476
0.2889999999997599,0.000146,0.871559,0.366635
0.29899999999997817,0.000104,0.871363,0.366673
0.31100000000014916,0.000158,0.871159,0.366787
0.3220000000001164,0.000172,0.870955,0.36699
0.3330000000000837,0.000232,0.870789,0.367065
0.34400000000005093,0.000374,0.870572,0.367158
0.3550000000000182,0.000286,0.870434,0.367329
0.36599999999998545,0.0002,0.870327,0.367495
0.37800000000015643,9.4e-05,0.870166,0.367577
0.3890000000001237,-5.7e-05,0.869999,0.367646
0.40000000000009095,-0.000192,0.869723,0.36769
0.4110000000000582,-0.000416,0.869607,0.367732
0.42200000000002547,-0.000691,0.869651,0.367771
0.4329999999999927,-0.000995,0.869602,0.367895
0.44399999999996,-0.001274,0.869687,0.367926
0.45499999999992724,-0.001737,0.869628,0.368159
0.4659999999998945,-0.002304,0.869578,0.368424
0.47699999999986176,-0.002971,0.86955,0.368866
0.48900000000003274,-0.003757,0.869477,0.36947
0.5,-0.004852,0.869335,0.370041
0.5109999999999673,-0.006041,0.869261,0.371012
0.5219999999999345,-0.007421,0.869093,0.372089
0.5329999999999018,-0.008783,0.869027,0.373253
0.543999999999869,-0.010463,0.869033,0.374717
0.5549999999998363,-0.012513,0.869161,0.376293
0.5659999999998035,-0.014935,0.869322,0.377911
0.5769999999997708,-0.017267,0.869648,0.379581
0.5889999999999418,-0.019869,0.869962,0.381376
0.5990000000001601,-0.022669,0.870363,0.383395
0.6109999999998763,-0.025733,0.87077,0.385716
0.6219999999998436,-0.028557,0.871108,0.388082
0.6329999999998108,-0.03184,0.871531,0.391292
0.6439999999997781,-0.035575,0.871993,0.395136
0.6559999999999491,-0.039132,0.87256,0.399056
0.6660000000001673,-0.042467,0.873249,0.402721
0.6779999999998836,-0.045792,0.874153,0.406819
0.6889999999998508,-0.049164,0.87509,0.410908
0.6999999999998181,-0.053101,0.876224,0.415102
0.7109999999997854,-0.056829,0.877301,0.419153
0.7210000000000036,-0.060985,0.878583,0.423686
0.7329999999997199,-0.065129,0.88,0.428111
0.7440000000001419,-0.069697,0.881517,0.432739
0.7550000000001091,-0.073948,0.88284,0.43706
0.7660000000000764,-0.078508,0.884403,0.441668
0.7770000000000437,-0.083128,0.885972,0.446453
0.7889999999997599,-0.087139,0.887636,0.451263
0.7989999999999782,-0.090974,0.889151,0.456315
0.8110000000001492,-0.094151,0.890952,0.461296
0.8220000000001164,-0.097398,0.892821,0.466052
0.8330000000000837,-0.100873,0.89462,0.470682
0.8440000000000509,-0.104958,0.896573,0.475414
0.8550000000000182,-0.109668,0.89834,0.480105
0.8659999999999854,-0.114351,0.900115,0.48456
0.8769999999999527,-0.118763,0.901886,0.489245
0.88799999999992,-0.123265,0.903453,0.49381
