t,x,y,z
0.0,0.005693,0.873703,0.372768
0.012000000000170985,0.00569,0.873846,0.372814
0.023000000000138243,0.005759,0.873936,0.372831
0.0340000000001055,0.00592,0.873966,0.372857
0.04500000000007276,0.006128,0.873982,0.372803
0.05600000000004002,0.006268,0.874098,0.372683
0.06700000000000728,0.00644,0.874228,0.372505
0.07799999999997453,0.006597,0.874365,0.372379
0.09000000000014552,0.006746,0.874467,0.37222
0.10100000000011278,0.006663,0.874559,0.372082
0.11200000000008004,0.00653,0.874562,0.372119
0.1230000000000473,0.006407,0.87464,0.372162
0.13400000000001455,0.006258,0.874633,0.372242
0.1459999999997308,0.006154,0.874498,0.37242
0.15599999999994907,0.006094,0.874362,0.372546
0.16699999999991633,0.006167,0.874186,0.372585
0.17799999999988358,0.006351,0.874077,0.372691
0.19000000000005457,0.006386,0.874028,0.372613
0.20100000000002183,0.006359,0.873986,0.37264
0.21199999999998909,0.006375,0.874014,0.37273
0.22299999999995634,0.006434,0.874049,0.372619
0.2339999999999236,0.006535,0.874029,0.372688
0.2460000000000946,0.00652,0.873988,0.37259
0.25700000000006185,0.006525,0.874022,0.372527
0.2680000000000291,0.006555,0.873992,0.37243
0.27999999999974534,0.006224,0.873915,0.372358
0.29100000000016735,0.006128,0.873793,0.372476
0.3020000000001346,0.005716,0.873697,0.372746
0.31399999999985084,0.005702,0.873617,0.372766
0.3249999999998181,0.005734,0.873512,0.372692
0.33599999999978536,0.005837,0.873378,0.372723
0.34799999999995634,0.005723,0.873212,0.372842
0.3589999999999236,0.00554,0.873071,0.373033
0.36999999999989086,0.00542,0.872808,0.373156
0.38200000000006185,0.005437,0.872463,0.373166
0.3930000000000291,0.005501,0.872225,0.373289
0.40499999999974534,0.005609,0.872047,0.373316
0.41600000000016735,0.005443,0.871946,0.373484
0.4270000000001346,0.005364,0.871756,0.373523
0.43800000000010186,0.005267,0.871596,0.373608
0.4499999999998181,0.005127,0.871448,0.373721
0.46099999999978536,0.005009,0.871328,0.373749
0.4719999999997526,0.004782,0.871208,0.37375
0.4830000000001746,0.004604,0.871021,0.373766
0.4940000000001419,0.004369,0.870841,0.374029
0.5059999999998581,0.003984,0.870777,0.374373
0.5180000000000291,0.003399,0.870661,0.375043
0.5289999999999964,0.002629,0.87048,0.375789
0.5389999999997599,0.00174,0.870418,0.376748
0.5499999999997272,0.000677,0.87034,0.377765
0.5610000000001492,-0.000852,0.870579,0.379219
0.5729999999998654,-0.002687,0.870986,0.380971
0.5839999999998327,-0.004344,0.871458,0.382475
0.5949999999997999,-0.006699,0.872874,0.384667
0.6059999999997672,-0.009005,0.874047,0.386806
0.6169999999997344,-0.01188,0.875598,0.389448
0.6280000000001564,-0.014971,0.877401,0.392529
0.6390000000001237,-0.018326,0.878982,0.395845
0.650000000000091,-0.021565,0.880685,0.399078
0.6619999999998072,-0.026394,0.883197,0.404114
0.6720000000000255,-0.031375,0.88563,0.409171
0.6839999999997417,-0.036171,0.888011,0.414078
0.69399999999996,-0.041854,0.8907,0.42005
0.706000000000131,-0.047863,0.893484,0.426154
0.7170000000000982,-0.053738,0.896446,0.43225
0.7280000000000655,-0.059614,0.899887,0.438613
0.7390000000000327,-0.065167,0.903397,0.445075
0.75,-0.071082,0.907124,0.45154
0.7609999999999673,-0.077278,0.910467,0.457933
0.7719999999999345,-0.084427,0.913906,0.464856
0.7829999999999018,-0.091488,0.917149,0.472008
0.793999999999869,-0.099224,0.92035,0.480063
0.8049999999998363,-0.106875,0.92315,0.488312
0.8170000000000073,-0.114946,0.926037,0.496906
0.8269999999997708,-0.12234,0.928934,0.504785
0.8389999999999418,-0.12954,0.932223,0.512407
0.849999999999909,-0.135922,0.935492,0.519307
0.8609999999998763,-0.1427,0.938422,0.526701
0.8719999999998436,-0.149275,0.941304,0.534239
0.8829999999998108,-0.156278,0.943471,0.542145
0.8959999999997308,-0.16448,0.945989,0.550837
0.9049999999997453,-0.171047,0.947826,0.557497
0.9160000000001673,-0.177696,0.950142,0.56428
0.9279999999998836,-0.184131,0.952355,0.571124
0.9389999999998508,-0.190386,0.954291,0.577874
0.9499999999998181,-0.196226,0.956199,0.584381
0.9609999999997854,-0.202144,0.957548,0.591229
0.9719999999997526,-0.207616,0.958656,0.598273
0.9830000000001746,-0.213108,0.959145,0.604896
0.9940000000001419,-0.218645,0.959843,0.61158
1.0059999999998581,-0.224086,0.959831,0.617974
1.0169999999998254,-0.229426,0.959966,0.623751
