t,x,y,z
0.0,0.010845,0.878829,0.362512
0.010999999999967258,0.010493,0.878539,0.362105
0.021999999999934516,0.010373,0.878382,0.361861
0.032999999999901775,0.010296,0.878221,0.361854
0.04500000000007276,0.010174,0.878057,0.361821
0.05500000000029104,0.010034,0.877902,0.362031
0.0660000000002583,0.009897,0.877734,0.362264
0.07700000000022555,0.009797,0.877585,0.362361
0.08899999999994179,0.009762,0.877435,0.36263
0.09999999999990905,0.00991,0.87727,0.36276
0.11100000000033106,0.010054,0.877233,0.362883
0.12200000000029831,0.010254,0.877246,0.362921
0.13200000000006185,0.010406,0.877241,0.363025
0.14400000000023283,0.010451,0.877234,0.363105
0.1550000000002001,0.010345,0.877284,0.363395
0.16600000000016735,0.010188,0.877269,0.363545
0.18299999999999272,0.009871,0.87714,0.363918
0.193000000000211,0.0097,0.877058,0.364134
0.20400000000017826,0.009498,0.876865,0.364328
0.21600000000034925,0.009348,0.876843,0.364689
0.22499999999990905,0.009211,0.876723,0.364951
0.23500000000012733,0.00902,0.876566,0.365196
0.2450000000003456,0.008935,0.87648,0.365422
0.25500000000010914,0.00895,0.876493,0.365605
0.2650000000003274,0.008981,0.876436,0.365847
0.2760000000002947,0.008967,0.876358,0.366034
0.2860000000000582,0.009127,0.876406,0.36613
0.2960000000002765,0.009326,0.876412,0.36615
0.30600000000004,0.009505,0.87649,0.366066
0.3170000000000073,0.009707,0.876549,0.365958
0.32799999999997453,0.009912,0.876715,0.365884
0.3389999999999418,0.010019,0.876827,0.3657
0.34999999999990905,0.010155,0.876908,0.365618
0.36100000000033106,0.010183,0.876877,0.365595
0.3720000000002983,0.01013,0.87686,0.365629
0.3830000000002656,0.010161,0.876762,0.365591
0.39400000000023283,0.010216,0.876505,0.365598
0.4050000000002001,0.010132,0.876298,0.365639
0.41600000000016735,0.010054,0.875982,0.365651
0.42800000000033833,0.009884,0.87566,0.365751
0.43800000000010186,0.009683,0.875266,0.36597
0.45000000000027285,0.009524,0.875069,0.366155
0.4610000000002401,0.009298,0.874691,0.366355
0.47200000000020736,0.009016,0.874311,0.366546
0.4830000000001746,0.008616,0.87386,0.366898
0.4940000000001419,0.00827,0.873543,0.367193
0.5060000000003129,0.007723,0.873073,0.367624
0.5170000000002801,0.007018,0.872547,0.368083
0.5280000000002474,0.006127,0.872008,0.368876
0.5390000000002146,0.005016,0.871519,0.369702
0.5500000000001819,0.003724,0.87107,0.370859
0.5610000000001492,0.002212,0.870705,0.372135
0.5720000000001164,2.3e-05,0.87037,0.373966
0.5830000000000837,-0.002862,0.870101,0.376493
0.5940000000000509,-0.006101,0.869597,0.379443
0.6050000000000182,-0.00976,0.869446,0.382806
0.6159999999999854,-0.013375,0.869312,0.385995
0.6269999999999527,-0.017305,0.869506,0.389997
0.6390000000001237,-0.020976,0.869721,0.394209
0.650000000000091,-0.025002,0.870306,0.399071
0.6610000000000582,-0.029288,0.870875,0.404166
0.6730000000002292,-0.034675,0.871872,0.40991
0.6840000000001965,-0.040875,0.87278,0.416751
0.6959999999999127,-0.047467,0.873372,0.424295
0.7070000000003347,-0.054034,0.87472,0.431798
0.718000000000302,-0.060308,0.87622,0.43959
0.7300000000000182,-0.066486,0.878007,0.447759
0.7409999999999854,-0.072193,0.879888,0.456574
0.7519999999999527,-0.077813,0.881628,0.46554
0.7640000000001237,-0.082712,0.883695,0.474696
0.775000000000091,-0.088533,0.88582,0.484122
0.7870000000002619,-0.094764,0.887794,0.493099
0.7980000000002292,-0.101657,0.889969,0.502322
0.8090000000001965,-0.108534,0.891868,0.511363
0.8209999999999127,-0.115519,0.89401,0.520193
0.8320000000003347,-0.12228,0.895943,0.529042
0.8440000000000509,-0.12888,0.89779,0.537539
0.8550000000000182,-0.135362,0.899791,0.54563
0.8659999999999854,-0.141058,0.901834,0.552754
0.8769999999999527,-0.146646,0.904097,0.559929
0.88799999999992,-0.152087,0.905912,0.566622
0.900000000000091,-0.157553,0.907378,0.573647
0.9100000000003092,-0.163116,0.908456,0.580929
0.9210000000002765,-0.168306,0.909342,0.587523
0.9329999999999927,-0.173335,0.910637,0.593872
0.94399999999996,-0.177925,0.911977,0.59894
0.9540000000001783,-0.182405,0.913655,0.603251
0.9660000000003492,-0.186197,0.915745,0.606729
0.9770000000003165,-0.19013,0.91774,0.610376
0.9890000000000327,-0.193725,0.919773,0.61351
0.999000000000251,-0.196869,0.921668,0.616539
1.0100000000002183,-0.199984,0.923309,0.619737
1.0210000000001855,-0.203098,0.924861,0.623202
1.0320000000001528,-0.206101,0.926234,0.626248
1.04300000000012,-0.209446,0.92749,0.629225
1.055000000000291,-0.212669,0.928599,0.6318
1.0660000000002583,-0.215726,0.930034,0.633984
1.0770000000002256,-0.218316,0.931661,0.635786
1.0880000000001928,-0.220083,0.933734,0.637097
1.09900000000016,-0.221506,0.935603,0.638171
