t,x,y,z
0.0,-0.001356,0.874576,0.37359
0.011999999999716238,-0.001266,0.874673,0.373487
0.022999999999683496,-0.001274,0.874806,0.373252
0.033999999999650754,-0.00133,0.874888,0.373179
0.04499999999961801,-0.001458,0.874937,0.373098
0.05600000000004002,-0.001653,0.874917,0.37312
0.06700000000000728,-0.001848,0.874803,0.373306
0.07799999999997453,-0.001935,0.874723,0.373489
0.08899999999994179,-0.001989,0.874575,0.373681
0.10099999999965803,-0.001922,0.87434,0.373782
0.11099999999987631,-0.00187,0.874187,0.373805
0.1230000000000473,-0.00177,0.874063,0.373731
0.13400000000001455,-0.001759,0.873943,0.373898
0.14399999999977808,-0.001778,0.873764,0.374105
0.15499999999974534,-0.001787,0.873593,0.374295
0.16699999999991633,-0.00194,0.873494,0.374487
0.17799999999988358,-0.001995,0.873374,0.374624
0.18899999999985084,-0.002029,0.873339,0.374553
0.20100000000002183,-0.001897,0.873249,0.374358
0.21099999999978536,-0.001853,0.873233,0.374138
0.22199999999975262,-0.001959,0.873356,0.374076
0.2339999999999236,-0.002098,0.873261,0.374072
0.24499999999989086,-0.002296,0.873141,0.374185
0.2559999999998581,-0.002548,0.872971,0.374288
0.2669999999998254,-0.002789,0.872835,0.37433
0.27799999999979264,-0.002992,0.872733,0.374385
0.2889999999997599,-0.003199,0.872605,0.374455
0.29999999999972715,-0.00317,0.872538,0.374409
0.31199999999989814,-0.002945,0.872354,0.374339
0.3229999999998654,-0.002784,0.872295,0.374328
0.3329999999996289,-0.002613,0.872316,0.374402
0.3449999999997999,-0.002463,0.872303,0.374416
0.35599999999976717,-0.002446,0.872363,0.374469
0.3669999999997344,-0.002394,0.872356,0.374605
0.3779999999997017,-0.00225,0.872398,0.374829
0.38899999999966894,-0.002039,0.872413,0.375077
0.3999999999996362,-0.001653,0.872534,0.375351
0.41099999999960346,-0.001031,0.872683,0.375859
0.42200000000002547,-4e-05,0.873103,0.37661
0.4339999999997417,0.000983,0.873738,0.377678
0.44499999999970896,0.002524,0.874808,0.3789
0.4559999999996762,0.004262,0.875905,0.379993
0.4669999999996435,0.007069,0.877466,0.381472
0.47799999999961074,0.009787,0.878903,0.382901
0.48900000000003274,0.013803,0.880989,0.385162
0.5,0.017854,0.883117,0.387637
0.5119999999997162,0.022618,0.88539,0.390988
0.5219999999999345,0.02783,0.88773,0.394915
0.5339999999996508,0.033438,0.890007,0.399309
0.544999999999618,0.039088,0.892309,0.403886
0.55600000000004,0.045563,0.894737,0.40954
0.5670000000000073,0.052281,0.897402,0.415606
0.5779999999999745,0.058884,0.900209,0.421366
0.5889999999999418,0.065919,0.90331,0.427959
0.599999999999909,0.073149,0.906563,0.434367
0.6119999999996253,0.080878,0.910015,0.440954
0.6219999999998436,0.088453,0.913293,0.447378
0.6340000000000146,0.095874,0.91649,0.454017
0.6439999999997781,0.103023,0.919692,0.461141
0.6559999999999491,0.110243,0.923139,0.468324
0.6669999999999163,0.116771,0.926121,0.476295
0.6779999999998836,0.123866,0.929128,0.484624
0.6889999999998508,0.131442,0.932021,0.492102
0.6999999999998181,0.139775,0.934885,0.499155
0.7109999999997854,0.148123,0.93772,0.506735
0.7219999999997526,0.155696,0.939724,0.514559
0.7339999999999236,0.162883,0.941877,0.522941
0.7449999999998909,0.169292,0.943731,0.531309
0.7559999999998581,0.17563,0.94605,0.539714
0.7669999999998254,0.181543,0.947412,0.547697
0.7779999999997926,0.187414,0.949574,0.555133
0.7889999999997599,0.193046,0.951267,0.562434
0.7999999999997272,0.198735,0.952444,0.569314
0.8109999999996944,0.204371,0.953735,0.57621
0.8219999999996617,0.209827,0.954525,0.582611
0.8329999999996289,0.215285,0.955213,0.588699
0.8440000000000509,0.220467,0.955913,0.594463
0.8550000000000182,0.225527,0.956262,0.600084
0.8669999999997344,0.2297,0.956796,0.605137
0.8779999999997017,0.232694,0.957344,0.609954
0.8889999999996689,0.234905,0.957927,0.614703
0.8999999999996362,0.236526,0.958201,0.61966
