t,x,y,z
0.0,0.007609,0.881257,0.364196
0.010999999999967258,0.007643,0.881202,0.364212
0.02099999999973079,0.007726,0.881171,0.364117
0.03199999999969805,0.007938,0.881117,0.364132
0.041999999999916326,0.008253,0.881113,0.36396
0.05199999999967986,0.008297,0.881038,0.364034
0.06099999999969441,0.008457,0.881008,0.36401
0.0729999999998654,0.008431,0.881058,0.364092
0.09600000000000364,0.008271,0.881065,0.3642
0.11799999999993815,0.008169,0.880833,0.364081
0.13999999999987267,0.008211,0.88074,0.364061
0.1619999999998072,0.008546,0.880842,0.363817
0.18499999999994543,0.008694,0.880999,0.363621
0.20699999999987995,0.008635,0.881016,0.363369
0.22899999999981446,0.008472,0.881188,0.363116
0.250999999999749,0.008383,0.881079,0.363126
0.2739999999998872,0.008691,0.881001,0.362997
0.29599999999982174,0.008855,0.881084,0.362887
0.31799999999975626,0.008487,0.881133,0.362853
0.33999999999969077,0.008025,0.881042,0.362842
0.3619999999996253,0.007912,0.881033,0.362711
0.3839999999995598,0.007874,0.880902,0.362696
0.40699999999969805,0.008137,0.880822,0.362598
0.42899999999963256,0.00817,0.880771,0.36272
0.4509999999995671,0.008341,0.880934,0.362832
0.47299999999995634,0.008629,0.880815,0.363238
0.49499999999989086,0.010022,0.880188,0.365348
0.5179999999995744,0.012656,0.879588,0.368825
0.5399999999999636,0.017262,0.880153,0.373695
0.5619999999998981,0.02319,0.881443,0.380132
0.5729999999998654,0.02704,0.882691,0.383976
0.5849999999995816,0.031423,0.883983,0.388474
0.5949999999997999,0.037035,0.885936,0.393755
0.6059999999997672,0.043828,0.888143,0.399535
0.6169999999997344,0.052224,0.89072,0.406513
0.6279999999997017,0.061469,0.893556,0.414433
0.6399999999998727,0.072168,0.896302,0.423903
0.6509999999998399,0.082118,0.898662,0.432919
0.6619999999998072,0.094263,0.901417,0.44405
0.6729999999997744,0.106557,0.903981,0.45585
0.6839999999997417,0.118125,0.906367,0.467773
0.694999999999709,0.13077,0.908463,0.481339
0.7059999999996762,0.143259,0.911083,0.495088
0.7179999999998472,0.15586,0.913535,0.508008
0.7279999999996107,0.168444,0.916334,0.520782
0.7399999999997817,0.179675,0.919048,0.533185
0.750999999999749,0.190743,0.922121,0.54559
0.7619999999997162,0.199865,0.925521,0.556897
0.7729999999996835,0.206874,0.929159,0.568729
0.7839999999996508,0.214345,0.93243,0.580163
0.794999999999618,0.220254,0.935514,0.591179
0.806999999999789,0.228105,0.937914,0.602321
0.8179999999997563,0.236021,0.939945,0.612386
