t,x,y,z
0.0,0.009289,0.857408,0.379143
0.010999999999967258,0.009274,0.857321,0.379145
0.022999999999683496,0.00929,0.857075,0.379186
0.032999999999901775,0.009426,0.856883,0.379253
0.04500000000007276,0.009395,0.856692,0.379424
0.05499999999983629,0.009276,0.856558,0.379675
0.06700000000000728,0.00923,0.856467,0.379763
0.07799999999997453,0.0092,0.856483,0.3798
0.08899999999994179,0.009162,0.856517,0.3797
0.09999999999990905,0.009183,0.856559,0.379529
0.11099999999987631,0.009152,0.856594,0.379444
0.12199999999984357,0.009189,0.856691,0.379313
0.13299999999981083,0.009199,0.85672,0.379232
0.1449999999999818,0.009169,0.856776,0.379202
0.15499999999974534,0.009104,0.85687,0.379093
0.1659999999997126,0.008868,0.856815,0.37917
0.17799999999988358,0.008707,0.85676,0.379265
0.19399999999995998,0.008419,0.856688,0.379563
0.2039999999997235,0.008391,0.856645,0.379581
0.2139999999999418,0.008317,0.856682,0.379525
0.22399999999970532,0.008337,0.856712,0.379428
0.23299999999971988,0.008535,0.856738,0.379293
0.24399999999968713,0.008582,0.856786,0.37919
0.2529999999997017,0.008654,0.856958,0.379239
0.26299999999991996,0.00872,0.857013,0.379195
0.2739999999998872,0.008845,0.856911,0.379059
0.2849999999998545,0.008913,0.856958,0.378996
0.29599999999982174,0.008985,0.856995,0.37886
0.306999999999789,0.008784,0.856876,0.378946
0.31799999999975626,0.008605,0.856774,0.379141
0.3289999999997235,0.008577,0.856861,0.379212
0.3409999999998945,0.008509,0.856825,0.379238
0.35199999999986176,0.008474,0.856769,0.379143
0.362999999999829,0.008387,0.85669,0.379149
0.3739999999997963,0.008205,0.856534,0.379108
0.38499999999976353,0.008082,0.856401,0.379175
0.3959999999997308,0.00789,0.85624,0.379386
0.40699999999969805,0.007633,0.855992,0.379526
0.4179999999996653,0.007361,0.855771,0.380145
0.4290000000000873,0.006999,0.855442,0.380575
0.44000000000005457,0.006589,0.854925,0.381071
0.45100000000002183,0.006263,0.854607,0.381508
0.46299999999973807,0.00591,0.854364,0.382015
0.4739999999997053,0.005581,0.854221,0.38272
0.4849999999996726,0.005028,0.854068,0.383541
0.4960000000000946,0.004259,0.854019,0.384823
0.5070000000000618,0.002958,0.854108,0.386362
0.5180000000000291,0.001121,0.854236,0.388193
0.5299999999997453,-0.000763,0.854608,0.389971
0.5399999999999636,-0.004148,0.855606,0.392418
0.5509999999999309,-0.006756,0.85634,0.394404
0.5619999999998981,-0.010551,0.857565,0.397379
0.5740000000000691,-0.014416,0.858702,0.400638
0.5850000000000364,-0.018569,0.860186,0.404229
0.5969999999997526,-0.023218,0.862318,0.408816
0.6079999999997199,-0.027982,0.864255,0.413007
0.6189999999996871,-0.033464,0.866714,0.418223
0.6299999999996544,-0.039397,0.868973,0.423798
0.6419999999998254,-0.045782,0.871515,0.429985
0.6529999999997926,-0.052573,0.874001,0.436439
0.6649999999999636,-0.059669,0.876465,0.443164
0.6759999999999309,-0.067445,0.879135,0.45028
0.6869999999998981,-0.074786,0.881877,0.456965
0.6979999999998654,-0.082672,0.88531,0.463727
0.7100000000000364,-0.090165,0.888442,0.470706
0.7210000000000036,-0.097399,0.891445,0.477796
0.7319999999999709,-0.104896,0.894251,0.485367
0.7439999999996871,-0.112511,0.896928,0.493521
0.7549999999996544,-0.120368,0.899234,0.502016
0.7660000000000764,-0.12855,0.901498,0.510766
0.7779999999997926,-0.137021,0.903475,0.519714
0.7889999999997599,-0.144774,0.906005,0.527861
0.7999999999997272,-0.151206,0.908958,0.534798
0.8109999999996944,-0.157436,0.912037,0.541713
0.8219999999996617,-0.161451,0.915201,0.547411
0.8330000000000837,-0.167079,0.917848,0.554758
0.8449999999997999,-0.172482,0.919559,0.56213
0.8550000000000182,-0.178007,0.921198,0.569323
0.8659999999999854,-0.18361,0.922838,0.575873
0.8769999999999527,-0.189197,0.924538,0.581596
0.88799999999992,-0.194848,0.926499,0.587449
0.900000000000091,-0.199714,0.928439,0.592152
0.9110000000000582,-0.203672,0.930656,0.596487
0.9220000000000255,-0.20692,0.932735,0.600789
0.9339999999997417,-0.209987,0.934835,0.605498
0.94399999999996,-0.212935,0.936513,0.609689
0.9549999999999272,-0.215703,0.937993,0.613767
0.9659999999998945,-0.218677,0.939401,0.617804
0.9780000000000655,-0.22174,0.940543,0.62193
0.9890000000000327,-0.224599,0.941449,0.626007
