t,x,y,z
0.0,3.3e-05,0.861544,0.373734
0.010999999999967258,5.8e-05,0.86148,0.373734
0.021999999999934516,5.8e-05,0.861468,0.373705
0.032999999999901775,-4e-05,0.861471,0.37378
0.04399999999986903,-0.000148,0.861412,0.373825
0.05499999999983629,-0.000193,0.861274,0.373784
0.06599999999980355,-0.000226,0.861233,0.373816
0.07799999999997453,-0.000184,0.861344,0.373805
0.08899999999994179,-0.000219,0.861348,0.373852
0.09899999999970532,-0.000144,0.861297,0.373765
0.11099999999987631,-9.7e-05,0.861277,0.37372
0.12199999999984357,4.6e-05,0.861344,0.373661
0.13400000000001455,0.000214,0.861389,0.373525
0.14399999999977808,0.000271,0.861411,0.373436
0.15499999999974534,0.00033,0.861435,0.373417
0.1659999999997126,0.000255,0.861362,0.373489
0.1770000000001346,8.4e-05,0.861252,0.373709
0.18899999999985084,4.5e-05,0.86108,0.373883
0.1999999999998181,4.4e-05,0.860952,0.374027
0.21099999999978536,0.000182,0.860871,0.37424
0.22199999999975262,0.00027,0.86074,0.374378
0.23299999999971988,0.000388,0.860632,0.374525
0.24400000000014188,0.000409,0.860552,0.37459
0.2559999999998581,0.000389,0.860543,0.374738
0.2669999999998254,0.000275,0.860497,0.374719
0.27700000000004366,0.000208,0.860507,0.374641
0.2880000000000109,0.000113,0.860392,0.374567
0.29899999999997817,0.000104,0.860474,0.374485
0.30999999999994543,1.3e-05,0.860323,0.374442
0.3220000000001164,7e-06,0.8603,0.374439
0.3330000000000837,-4.2e-05,0.860165,0.374491
0.34400000000005093,-8.7e-05,0.860034,0.374677
0.3550000000000182,-0.000197,0.859992,0.374745
0.36599999999998545,-0.000362,0.859912,0.374768
0.3769999999999527,-0.000576,0.85991,0.374818
0.3890000000001237,-0.000778,0.859811,0.374778
0.40000000000009095,-0.000842,0.859653,0.374738
0.4099999999998545,-0.001087,0.859534,0.374759
0.42200000000002547,-0.001317,0.859335,0.374948
0.4329999999999927,-0.001608,0.859082,0.374986
0.44399999999996,-0.00195,0.858879,0.375358
0.45499999999992724,-0.002303,0.858572,0.37563
0.4659999999998945,-0.002783,0.858349,0.376154
0.47699999999986176,-0.003464,0.857984,0.376936
0.487999999999829,-0.004358,0.857634,0.377884
0.5039999999999054,-0.005889,0.857115,0.379366
0.5149999999998727,-0.007486,0.856778,0.380747
0.525000000000091,-0.009476,0.856385,0.382498
0.5360000000000582,-0.011567,0.85609,0.384203
0.5459999999998217,-0.01448,0.855827,0.386338
0.556999999999789,-0.017043,0.855684,0.388187
0.5670000000000073,-0.020705,0.85551,0.390494
0.5769999999997708,-0.023706,0.85563,0.392318
0.5869999999999891,-0.026766,0.855861,0.394269
0.5969999999997526,-0.029825,0.856157,0.396255
0.6059999999997672,-0.033146,0.856677,0.398477
0.6159999999999854,-0.037196,0.857653,0.401225
0.6269999999999527,-0.0421,0.858675,0.404691
0.6390000000001237,-0.047709,0.859786,0.409134
0.650000000000091,-0.052741,0.860597,0.412913
0.6610000000000582,-0.057886,0.861963,0.417387
0.6720000000000255,-0.062617,0.863321,0.42149
0.6829999999999927,-0.06722,0.865261,0.425963
0.69399999999996,-0.072031,0.866987,0.43047
0.7049999999999272,-0.077263,0.869005,0.435408
0.7159999999998945,-0.082719,0.871003,0.440267
0.7269999999998618,-0.088461,0.872858,0.445466
0.737999999999829,-0.095402,0.874791,0.451732
0.75,-0.101936,0.876798,0.457561
0.7609999999999673,-0.108276,0.879005,0.463494
0.7719999999999345,-0.114669,0.881297,0.469396
0.7829999999999018,-0.120572,0.884017,0.474984
0.793999999999869,-0.126597,0.886857,0.480705
0.8049999999998363,-0.131847,0.890045,0.486333
0.8159999999998035,-0.136979,0.893023,0.49237
0.8269999999997708,-0.142138,0.895795,0.498598
0.8389999999999418,-0.147497,0.898382,0.505309
0.849999999999909,-0.153376,0.901043,0.512182
0.8609999999998763,-0.158601,0.903752,0.518009
0.8719999999998436,-0.163585,0.906847,0.523677
0.8829999999998108,-0.1682,0.910039,0.52887
0.8939999999997781,-0.172611,0.91305,0.534502
0.9049999999997453,-0.176606,0.916106,0.540164
0.9169999999999163,-0.180643,0.918752,0.545686
0.9279999999998836,-0.184727,0.921381,0.551159
0.9389999999998508,-0.189469,0.923588,0.556607
0.9519999999997708,-0.194487,0.926081,0.56228
0.9619999999999891,-0.198584,0.928173,0.56703
0.9729999999999563,-0.202296,0.930036,0.572026
0.9850000000001273,-0.205531,0.932022,0.577081
0.9960000000000946,-0.208184,0.933793,0.581966
1.0070000000000618,-0.210163,0.9359,0.58664
1.018999999999778,-0.212154,0.937725,0.591089
1.0299999999997453,-0.213819,0.939572,0.59561
1.0419999999999163,-0.215945,0.941131,0.599902
1.0529999999998836,-0.218393,0.942308,0.604094
1.0639999999998508,-0.220953,0.943349,0.608362
1.0760000000000218,-0.223392,0.944359,0.612425
1.086999999999989,-0.225374,0.945427,0.61621
1.0979999999999563,-0.227156,0.946421,0.619313
1.1089999999999236,-0.228958,0.947613,0.622275
