t,x,y,z
0.0,0.001734,0.879136,0.369047
0.012000000000170985,0.001789,0.879269,0.368862
0.023000000000138243,0.001881,0.879418,0.368721
0.0340000000001055,0.001916,0.879559,0.368662
0.04599999999982174,0.001749,0.879721,0.368693
0.056999999999789,0.001601,0.879714,0.368753
0.06799999999975626,0.001547,0.879701,0.36878
0.07999999999992724,0.00149,0.879674,0.368893
0.0909999999998945,0.001549,0.879656,0.368893
0.10300000000006548,0.001648,0.879654,0.368836
0.11400000000003274,0.0017,0.879648,0.368819
0.125,0.001687,0.879554,0.368866
0.13599999999996726,0.001662,0.879429,0.368976
0.14699999999993452,0.001679,0.879322,0.36904
0.1590000000001055,0.001889,0.879254,0.369215
0.17000000000007276,0.002159,0.879217,0.369228
0.181999999999789,0.002359,0.879287,0.369242
0.19299999999975626,0.00246,0.879299,0.369243
0.20400000000017826,0.002448,0.87923,0.369247
0.21500000000014552,0.002354,0.879157,0.36937
0.22600000000011278,0.00235,0.879026,0.369463
0.23700000000008004,0.002298,0.878984,0.369627
0.2480000000000473,0.002386,0.878955,0.369701
0.25999999999976353,0.002556,0.878985,0.369694
0.27100000000018554,0.002652,0.879054,0.369717
0.2820000000001528,0.002762,0.879134,0.369645
0.29300000000012005,0.002853,0.879213,0.369612
0.3049999999998363,0.002896,0.879284,0.36964
0.31500000000005457,0.002928,0.87935,0.369656
0.32600000000002183,0.003081,0.879386,0.369512
0.3369999999999891,0.00294,0.879375,0.369477
0.34900000000016007,0.002699,0.87936,0.369593
0.36000000000012733,0.002561,0.879299,0.369668
0.3710000000000946,0.002431,0.879189,0.369783
0.3829999999998108,0.002349,0.879139,0.369858
0.3930000000000291,0.002343,0.879019,0.369851
0.40399999999999636,0.002292,0.878883,0.369881
0.4149999999999636,0.002174,0.878653,0.370104
0.4259999999999309,0.002063,0.878488,0.370222
0.43699999999989814,0.001811,0.878314,0.370361
0.4490000000000691,0.001515,0.877989,0.370595
0.45899999999983265,0.00129,0.877685,0.370879
0.4699999999997999,0.00113,0.877359,0.371199
0.48099999999976717,0.000827,0.87707,0.371764
0.49299999999993815,0.000521,0.876715,0.372234
0.5039999999999054,0.000349,0.876444,0.372556
0.5149999999998727,1.1e-05,0.876109,0.372985
0.5259999999998399,-0.000166,0.875839,0.373347
0.5369999999998072,-0.00067,0.875684,0.373951
0.5489999999999782,-0.001435,0.875591,0.374691
0.5590000000001965,-0.002207,0.875518,0.375377
0.5709999999999127,-0.003678,0.875867,0.37658
0.58199999999988,-0.004883,0.876085,0.377564
0.5929999999998472,-0.00663,0.876565,0.37925
0.6039999999998145,-0.008638,0.876757,0.381315
0.6149999999997817,-0.010742,0.877051,0.383854
0.6260000000002037,-0.012998,0.877271,0.386746
0.637000000000171,-0.015637,0.877674,0.390998
0.6480000000001382,-0.01823,0.878172,0.395365
0.6590000000001055,-0.021769,0.878969,0.40064
0.6700000000000728,-0.025815,0.879821,0.406064
0.681999999999789,-0.030111,0.88093,0.411558
0.6929999999997563,-0.035515,0.882831,0.417564
0.7040000000001783,-0.040309,0.88461,0.423145
0.7150000000001455,-0.044995,0.886917,0.428803
0.7260000000001128,-0.049858,0.88903,0.435027
0.73700000000008,-0.054808,0.891501,0.441668
0.7480000000000473,-0.059982,0.89369,0.448163
0.7590000000000146,-0.065933,0.896095,0.455177
0.7699999999999818,-0.072219,0.898389,0.462137
0.7809999999999491,-0.078659,0.900844,0.469388
0.79300000000012,-0.085142,0.903428,0.47656
0.8040000000000873,-0.091195,0.905886,0.483408
0.8150000000000546,-0.097368,0.908384,0.49048
0.8260000000000218,-0.103735,0.910815,0.49762
0.8380000000001928,-0.110139,0.913493,0.505225
0.8490000000001601,-0.116622,0.915807,0.512579
0.8589999999999236,-0.12276,0.917738,0.51958
0.8710000000000946,-0.129818,0.919423,0.5276
0.8820000000000618,-0.13696,0.920979,0.535234
0.8919999999998254,-0.144072,0.922617,0.542174
0.9039999999999964,-0.150426,0.924894,0.548371
0.9149999999999636,-0.156573,0.927065,0.554501
0.9259999999999309,-0.162205,0.929231,0.560142
0.9369999999998981,-0.16758,0.931392,0.566052
0.9490000000000691,-0.173334,0.933367,0.572001
0.9589999999998327,-0.178536,0.93531,0.577395
0.9699999999997999,-0.183779,0.936899,0.582643
0.9809999999997672,-0.189238,0.938717,0.588279
0.9929999999999382,-0.193922,0.939876,0.593356
1.0030000000001564,-0.198615,0.941405,0.598745
1.0149999999998727,-0.20274,0.942585,0.603851
1.02599999999984,-0.207003,0.943524,0.609193
1.0369999999998072,-0.211045,0.944455,0.614255
1.0479999999997744,-0.214115,0.945577,0.618355
1.0590000000001965,-0.217314,0.9469,0.622391
1.0700000000001637,-0.22034,0.948422,0.625652
1.081000000000131,-0.223209,0.949912,0.62877
