t,x,y,z
0.0,1.8e-05,0.864262,0.374878
0.010999999999967258,-1.6e-05,0.86436,0.374522
0.021999999999934516,-0.00025,0.864265,0.374346
0.032999999999901775,-0.000387,0.864314,0.374225
0.04499999999961801,-0.00074,0.864448,0.374273
0.05600000000004002,-0.00091,0.864423,0.374287
0.06700000000000728,-0.000984,0.864246,0.374398
0.07799999999997453,-0.001103,0.864182,0.374368
0.08899999999994179,-0.001189,0.864067,0.374487
0.09999999999990905,-0.001369,0.863915,0.374443
0.11099999999987631,-0.001607,0.864121,0.374143
0.12199999999984357,-0.001667,0.864097,0.374215
0.13899999999966894,-0.001797,0.864147,0.37388
0.14899999999988722,-0.001849,0.864206,0.373793
0.15899999999965075,-0.002012,0.864382,0.373785
0.1679999999996653,-0.002005,0.864384,0.373825
0.17799999999988358,-0.002192,0.864321,0.373947
0.18799999999964712,-0.002194,0.864297,0.374018
0.1979999999998654,-0.002068,0.86421,0.374142
0.20799999999962893,-0.002031,0.864209,0.374131
0.2179999999998472,-0.002034,0.864284,0.373925
0.22799999999961074,-0.001944,0.864296,0.373889
0.23900000000003274,-0.001856,0.864321,0.373855
0.25,-0.001804,0.864271,0.373923
0.26099999999996726,-0.001933,0.864148,0.373902
0.2729999999996835,-0.00189,0.864111,0.373953
0.28399999999965075,-0.001871,0.864013,0.374218
0.29399999999986903,-0.001883,0.863998,0.374251
0.30600000000004,-0.001744,0.864046,0.374255
0.3170000000000073,-0.001718,0.864072,0.37422
0.32799999999997453,-0.00159,0.864127,0.374217
0.3389999999999418,-0.001399,0.864027,0.374115
0.34999999999990905,-0.001307,0.864043,0.374062
0.3609999999998763,-0.001455,0.864278,0.373947
0.3730000000000473,-0.001541,0.864267,0.373933
0.38400000000001455,-0.001957,0.863954,0.374061
0.3939999999997781,-0.002265,0.863893,0.374014
0.40599999999994907,-0.002695,0.863866,0.373857
0.4169999999999163,-0.002981,0.863675,0.373737
0.4279999999998836,-0.003218,0.863611,0.373637
0.43899999999985084,-0.003367,0.86355,0.373739
0.4499999999998181,-0.00344,0.863395,0.373743
0.4619999999999891,-0.00363,0.863277,0.373678
0.4719999999997526,-0.003883,0.863042,0.373717
0.4829999999997199,-0.003977,0.862914,0.373652
0.49499999999989086,-0.004332,0.862583,0.373769
0.5059999999998581,-0.00468,0.862134,0.373982
0.5169999999998254,-0.005074,0.861471,0.374564
0.5279999999997926,-0.00549,0.860986,0.374977
0.5389999999997599,-0.006008,0.860439,0.375452
0.5509999999999309,-0.006791,0.859982,0.376098
0.5619999999998981,-0.007551,0.859475,0.376733
0.5739999999996144,-0.008324,0.859113,0.377431
0.5850000000000364,-0.008893,0.859074,0.377942
0.5960000000000036,-0.009384,0.85895,0.378479
0.6079999999997199,-0.00947,0.859236,0.378744
0.6189999999996871,-0.009815,0.859372,0.379242
0.6309999999998581,-0.009998,0.859705,0.379738
0.6419999999998254,-0.010162,0.860172,0.380088
0.6529999999997926,-0.010212,0.861174,0.380035
0.6639999999997599,-0.010556,0.862015,0.379899
0.6759999999999309,-0.010929,0.862792,0.379908
0.6869999999998981,-0.011833,0.863551,0.380082
0.6979999999998654,-0.012711,0.864288,0.380132
0.7100000000000364,-0.01386,0.864512,0.380939
0.7210000000000036,-0.014719,0.864577,0.3818
0.7329999999997199,-0.015908,0.864664,0.382941
0.7439999999996871,-0.016948,0.865013,0.384085
0.7559999999998581,-0.018031,0.865354,0.385235
0.7659999999996217,-0.019177,0.8658,0.386483
0.7770000000000437,-0.020257,0.866514,0.387813
0.7889999999997599,-0.021469,0.867227,0.389393
0.7999999999997272,-0.022773,0.86826,0.391052
0.8109999999996944,-0.024209,0.869269,0.393285
0.8219999999996617,-0.025546,0.870172,0.395323
0.8329999999996289,-0.027516,0.871348,0.398905
0.8440000000000509,-0.029492,0.872363,0.402236
0.8559999999997672,-0.031977,0.873736,0.406856
0.8659999999999854,-0.03422,0.875006,0.411192
0.8769999999999527,-0.036713,0.876974,0.415921
0.8889999999996689,-0.039671,0.878831,0.420886
0.8999999999996362,-0.04337,0.880772,0.426611
0.9109999999996035,-0.047148,0.882724,0.432176
0.9220000000000255,-0.051978,0.884807,0.438688
0.9329999999999927,-0.057535,0.887048,0.445426
0.94399999999996,-0.063582,0.889588,0.452327
0.9549999999999272,-0.06944,0.89263,0.459123
0.9659999999998945,-0.075094,0.895722,0.46599
0.9779999999996107,-0.081244,0.899264,0.473121
0.9890000000000327,-0.086936,0.902755,0.480703
0.9989999999997963,-0.092645,0.906017,0.48821
1.0109999999999673,-0.09837,0.909068,0.496518
1.0219999999999345,-0.105209,0.912047,0.504987
1.0329999999999018,-0.112562,0.915053,0.513071
1.043999999999869,-0.119417,0.918113,0.520849
1.0549999999998363,-0.126656,0.921165,0.528335
1.0659999999998035,-0.133589,0.924339,0.535741
1.0769999999997708,-0.140557,0.927165,0.543573
1.0889999999999418,-0.147178,0.929436,0.551215
1.099999999999909,-0.154425,0.931579,0.559009
1.1109999999998763,-0.162458,0.933616,0.566569
1.1219999999998436,-0.170817,0.935493,0.573772
1.1329999999998108,-0.178186,0.937199,0.579837
1.143999999999778,-0.184484,0.939449,0.585975
1.1549999999997453,-0.190768,0.941279,0.59225
1.1659999999997126,-0.195881,0.943061,0.598129
1.1769999999996799,-0.201065,0.944425,0.604224
1.1889999999998508,-0.206291,0.945582,0.610541
1.1989999999996144,-0.211312,0.946051,0.61616
1.2100000000000364,-0.216496,0.946578,0.621715
1.2219999999997526,-0.22197,0.946629,0.627228
