t,x,y,z
0.499000000000251,0.037857999999999996,0.8794099999999998,0.40801499999999985
0.5017800000002489,0.04003503310377504,0.8800486633975915,0.40971859004169847
0.5045600000002469,0.04197105809127109,0.8806138682202376,0.4112153562816896
0.5073400000002448,0.04372810820302397,0.8811222918593808,0.4125682132226418
0.5101200000002427,0.04536821667956977,0.8815906117064652,0.4138400753672244
0.5129000000002406,0.04695341676144449,0.8820355051529339,0.4150938572181061
0.5156800000002386,0.04854574168918421,0.8824736495902307,0.41639247327795614
0.5184600000002365,0.05020722470332478,0.8829217224097984,0.4177988380494433
0.5212400000002344,0.051999899044402303,0.8833964010030813,0.4193758660352367
0.5240200000002324,0.05397625668971448,0.8839122271445603,0.4211759171170637
0.5268000000002303,0.05609893535959715,0.884463630567944,0.4231519536861376
0.5295800000002282,0.058281252881459196,0.8850340017559258,0.4252023800776029
0.5323600000002261,0.06043601893198755,0.8856066174520345,0.42722503850625193
0.5351400000002241,0.06248567216779807,0.8861666832792079,0.4291317567667691
0.537920000000222,0.06443114836775059,0.8867151294214395,0.43094837553812976
0.5407000000002199,0.06631165530745559,0.8872605527176545,0.4327563235337782
0.5434800000002178,0.06816665832280064,0.8878116016013117,0.43463740355972763
0.5462600000002158,0.07003168398517669,0.8883751829758905,0.4366617424871262
0.5490400000002137,0.07191432953085795,0.8889458547520718,0.43881667444896394
0.5518200000002116,0.07381012167994923,0.8895128378457016,0.44105375216487097
0.5546000000002096,0.07571453917426944,0.8900653319589638,0.4433243861293356
0.5573800000002075,0.07762407290863184,0.8905951021133917,0.4455869029854326
0.5601600000002054,0.07954148005105374,0.8911097953088312,0.4478424474845669
0.5629400000002034,0.08147191287959378,0.8916231289931419,0.45010853041866933
0.5657200000002013,0.08342052847733096,0.8921488327925926,0.4524026954128859
0.5685000000001992,0.08538732387833568,0.8926964303543631,0.45473615855202304
0.5712800000001971,0.0873443251993468,0.8932526461054734,0.4570858364195711
0.5740600000001951,0.08925412522531277,0.8937965153218957,0.4594170779206238
0.576840000000193,0.0910793094916843,0.894307067370504,0.4616952230705355
0.5796200000001909,0.09280233217488353,0.8947721887524513,0.46390179139250387
0.5824000000001888,0.09450013135275992,0.8952218854376213,0.4660952429023522
0.5851800000001868,0.09627770113116686,0.8956986703412768,0.4683568843081251
0.5879600000001847,0.0982400401410164,0.8962450583958809,0.47076802600273004
0.5907400000001826,0.10048143874435837,0.8968995859564712,0.4733999089202002
