t,x,y,z
0.6289999999999054,-0.03494200000000001,0.8833480000000002,0.41018300000000013
0.632819999999906,-0.03621330321130362,0.883868459771534,0.4114458124556136
0.6366399999999066,-0.037886181081615185,0.8846004760675398,0.41317151560557247
0.6404599999999072,-0.039816624240611255,0.8854748873306217,0.4151953458130055
0.6442799999999079,-0.04186062331796847,0.8864225320033842,0.4173525394410419
0.6480999999999085,-0.04387416894336327,0.8873742485284308,0.4194783328528102
0.6519199999999091,-0.04571401062774818,0.8882612560046478,0.4214088241227559
0.6557399999999097,-0.0473376499358323,0.8890653109514067,0.42309451549840427
0.6595599999999103,-0.04890325938904533,0.8898688268190418,0.42471377152893147
0.6633799999999109,-0.05059272246569414,0.8907661079793334,0.42647187655285657
0.6671999999999116,-0.05251026855469473,0.8918090889527192,0.4284804823434508
0.6710199999999122,-0.05452903462651531,0.8929236149384746,0.4305725975771642
0.6748399999999128,-0.056479937782987426,0.894012495580318,0.43253038148303663
0.6786599999999134,-0.058289580028251145,0.8950308438758405,0.43426100112785015
0.682479999999914,-0.060086515873701014,0.8960441642553214,0.43593546505859415
0.6862999999999146,-0.062024900034092716,0.8971319530082776,0.4377582238680587
0.6901199999999154,-0.06419988056935579,0.8983369435894832,0.439847795645537
0.693939999999916,-0.06651985867867216,0.8995855208147234,0.44205073550747725
0.6977599999999166,-0.06885851711944829,0.9007833896608701,0.44416492709692945
0.7015799999999172,-0.07114911045548229,0.9018998660605557,0.4461276716597519
0.7053999999999178,-0.07339089384315081,0.9029747415795856,0.4480307335168471
0.7092199999999184,-0.0755869295339411,0.9040504134719788,0.4499690232582754
0.7130399999999191,-0.0777464050408461,0.9051522631095723,0.4519587643701437
0.7168599999999197,-0.07988346248804604,0.9062919080305883,0.45395253178980766
0.7206799999999203,-0.08201296598163978,0.9074785141659428,0.4559055421086948
0.7244999999999209,-0.08415573354297994,0.9087001289214289,0.45781887355513157
0.7283199999999215,-0.0863360808272381,0.9099323936029005,0.4597205458245917
0.7321399999999221,-0.08857100484639259,0.9111512604549804,0.4616351454881427
0.7359599999999227,-0.09082676762148086,0.9123359150188236,0.4635612350426761
0.7397799999999234,-0.09304825727419391,0.9134669049754676,0.46548641342853764
0.743599999999924,-0.09519964071352302,0.914530827495345,0.4674057994125528
0.7474199999999246,-0.09733712983314124,0.9155430282661383,0.46935045826105964
