t,x,y,z
0.5220000000003893,-0.032103999999999994,0.8634730000000002,0.42067600000000005
0.5260000000003856,-0.033682302993025014,0.8638575035670029,0.4222942547531943
0.5300000000003819,-0.03547093477772454,0.8645416552705663,0.42398348663987545
0.5340000000003784,-0.037402675595928074,0.8654200410633526,0.4257270900725493
0.5380000000003747,-0.039410305689464964,0.8663872468980233,0.4275084594637215
0.5420000000003711,-0.04142660530016468,0.86733785872724,0.42931098922589783
0.5460000000003674,-0.04338676465277615,0.8681707196502659,0.4311181960515387
0.5500000000003638,-0.045281403579192754,0.8688825871381862,0.4329164090720558
0.5540000000003602,-0.04715657151845086,0.8695681330339059,0.43469476985781275
0.5580000000003565,-0.04905888299624263,0.870315676588135,0.4364487206734873
0.5620000000003529,-0.0510188951078229,0.8711211930287365,0.4382274788717009
0.5660000000003492,-0.05305889708000873,0.8719331102356402,0.44010795025461
0.5700000000003456,-0.055198370230412665,0.8727051914416858,0.442157471764425
0.574000000000342,-0.057432951386555964,0.8734410573595577,0.44435810415169513
0.5780000000003384,-0.059746000000213455,0.8741700000000671,0.4466480000002105
0.5820000000003347,-0.06211967780284102,0.8749134084680081,0.44897420090729967
0.586000000000331,-0.06453176150827956,0.875660211606158,0.45132075603407706
0.5900000000003275,-0.06695916010707474,0.8763913165392556,0.45368103910548147
0.5940000000003238,-0.06940643485385242,0.8770989254350383,0.4560572172649084
0.5980000000003202,-0.07193185181364517,0.8777971771150046,0.45846853578250985
0.6020000000003165,-0.07459741973728286,0.8785023808864946,0.46093554502131723
0.6060000000003128,-0.0774093113307824,0.8792227984568187,0.46346368262221954
0.6100000000003093,-0.08031786325534632,0.8799586439332563,0.46604327350396396
0.6140000000003056,-0.08327072950728961,0.8807104430392899,0.46866071053268266
0.618000000000302,-0.08621334454478881,0.8814844791015994,0.47127388213863675
0.6220000000002983,-0.08909,0.8822900000000001,0.473826
0.6260000000002948,-0.0918567195021354,0.8831437202689829,0.4762723725814834
0.6300000000002911,-0.09451649244800352,0.8840921230599852,0.47861718067583436
0.6340000000002874,-0.09708407133663412,0.8851887236829705,0.48087686902751364
0.6380000000002838,-0.09957682956598807,0.886437427966989,0.48307343261514785
0.6420000000002801,-0.10201723070963677,0.8877457927492356,0.4852396457977696
0.6460000000002766,-0.10442672734803564,0.8890138033665593,0.4874081972497579
0.6500000000002729,-0.1067900681601704,0.8902219079837693,0.48958131981237496
0.6540000000002693,-0.10905529792355864,0.8914310175936335,0.49173079049376733
0.6580000000002656,-0.1111759287923259,0.89269613984929,0.49383189374251185
0.6620000000002619,-0.11316694890676458,0.8939904525886371,0.4959019668836846
0.6660000000002584,-0.11507500000004285,0.8952450000000275,0.49798000000004766
0.6700000000002547,-0.11695182346141625,0.896404107317975,0.5001024751038086
0.6740000000002511,-0.11886851290472425,0.8974666168095544,0.5022951261313143
0.6780000000002474,-0.1209009999999519,0.8984449999999786,0.5045809999999467
0.6820000000002437,-0.12310327407939903,0.8993581911236598,0.5069733830314591
0.6860000000002402,-0.12544155512461852,0.9002509752518016,0.5094465191650863
0.6900000000002365,-0.12786030627750522,0.901174226081832,0.5119650279919273
0.6940000000002329,-0.13032643594162016,0.9021335532711792,0.5145100150498751
0.6980000000002292,-0.1328504445576464,0.9030466569780949,0.5170946040379543
0.7020000000002256,-0.13544807759600716,0.9038246095683852,0.5197347673353662
0.706000000000222,-0.13814052193432158,0.9044583497092256,0.5224273872715116
0.7100000000002183,-0.14095440585740468,0.9050186823691648,0.5251502561259893
0.7140000000002147,-0.14390713421575738,0.9055740831164373,0.5278807625982521
0.718000000000211,-0.14693377467282642,0.9061425299516139,0.5306000068386703
0.7220000000002074,-0.14992700000000003,0.9067160000000001,0.5332910000000001
0.7260000000002038,-0.1528058680455058,0.9072888188692689,0.5359387408393269
0.7300000000002002,-0.1555963784489628,0.9078655656296335,0.5385361153574165
0.7340000000001965,-0.1583509058836722,0.9084533487347101,0.5410780767445827
0.738000000000193,-0.16107821490882482,0.909055164788038,0.5435711190050319
0.7420000000001892,-0.1637023727545555,0.9096660245686291,0.5460441501203638
0.7460000000001856,-0.16614159724915215,0.9102794119372362,0.5485279091730012
0.750000000000182,-0.1684033871756067,0.9108747946007368,0.5510360204367747
0.7540000000001783,-0.1705845222716134,0.9114176241121347,0.5535649933769244
0.7580000000001748,-0.17277250660131516,0.9118792904756784,0.5561102944158081
0.7620000000001711,-0.1749403256460949,0.9122881742352925,0.5586647882579696
0.7660000000001674,-0.17700200000004504,0.9127020000000101,0.5612200000000582
0.7700000000001638,-0.17890220338168436,0.9131621578688808,0.5637623826218197
0.7740000000001601,-0.18071017125970118,0.9136437298492898,0.5662581449199442
0.7780000000001566,-0.18252584723335916,0.9141054084191521,0.5686686390312109
0.7820000000001528,-0.18439686575919523,0.9145285727634137,0.5709799477805049
0.7860000000001492,-0.1862692691570547,0.9149386630269504,0.5732261846679557
0.7900000000001456,-0.18807782862008213,0.9153660589128972,0.5754468570747486
0.7940000000001419,-0.1898058558640679,0.9158262855839898,0.5776664034111493
0.7980000000001384,-0.1915309355206894,0.9163060184757437,0.5798799959042316
0.8020000000001347,-0.19333721203631546,0.9167891006298499,0.582079233520521
0.8060000000001311,-0.1952105844004596,0.9172704669688145,0.5842508676797566
0.8100000000001274,-0.19703870614577645,0.9177561442959568,0.5863768022548882
0.8140000000001237,-0.19872026695329464,0.9182513204189636,0.5884428819949135
0.8180000000001202,-0.20028719010199117,0.9187496833655224,0.5904710862841512
0.8220000000001165,-0.20184000000000013,0.9192390000000004,0.5925020000000004
0.8260000000001129,-0.20344950595981323,0.9197109934636613,0.5945652266489431
0.8300000000001092,-0.20506538910542968,0.9201734077462953,0.5966458291961757
0.8340000000001055,-0.20660724646667386,0.9206379724774817,0.5987177306959498
0.838000000000102,-0.20801862738012727,0.9211140490333752,0.6007542763521241
0.8420000000000983,-0.20928960012524633,0.92160639928968,0.6027276890971353
0.8460000000000947,-0.21041700743582162,0.9221191960062256,0.6046106699925793
0.8500000000000911,-0.2114305757143661,0.9226552167023041,0.6063898827326397
0.8540000000000874,-0.2123929150321145,0.9232158436566711,0.608065953644087
0.8580000000000838,-0.21336230497175648,0.9238044558767132,0.6096418475045585
