t,x,y,z
0.5919999999996435,-0.033310000000000006,0.8735370000000002,0.4183540000000001
0.5948999999996477,-0.03464161656911527,0.8739855244209235,0.41989452719223935
0.5977999999996518,-0.03619660078620037,0.8744922002607106,0.42153035650611215
0.6006999999996561,-0.037935094841169005,0.8750490232362509,0.42324846922671727
0.6035999999996602,-0.03981724092393461,0.8756479890644332,0.4250358466391537
0.6064999999996644,-0.041803181224410874,0.8762810934621454,0.4268794700285199
0.6093999999996685,-0.04385305793251119,0.876940332146277,0.4287663206799145
0.6122999999996728,-0.04592701323814931,0.8776177008337164,0.43068337987843663
0.6151999999996769,-0.047985711485177,0.8783054325966434,0.4326177022362678
0.6180999999996811,-0.05000855442693023,0.879004277963386,0.43455897369608
0.6209999999996854,-0.05199841777889239,0.8797256580111235,0.4365001766942463
0.6238999999996895,-0.053959661829639,0.8804816686587852,0.43843450214859686
0.6267999999996937,-0.05589605198641704,0.8812834317978461,0.44035545241671514
0.6296999999996978,-0.057803142927292404,0.882128625502912,0.4422608284403566
0.6325999999997021,-0.0596705042039813,0.8830051281169422,0.44415156456987304
0.6354999999997062,-0.06148756960224467,0.8839005956868498,0.4460286662335166
0.6383999999997104,-0.06324667081053004,0.8848040821975209,0.4478930685937846
0.6412999999997147,-0.06495975675045683,0.8857141049175142,0.4497452311520395
0.6441999999997188,-0.06664691076319759,0.8866331051305165,0.45158541617350906
0.647099999999723,-0.06832824239347228,0.8875635367607131,0.453413885288061
0.6499999999997271,-0.07002331468566908,0.8885078027201337,0.4552323197411455
0.6528999999997314,-0.0717458397833151,0.8894677597783006,0.45705759936009305
0.6557999999997355,-0.07350598058353462,0.8904449334062948,0.45891582366563566
0.6586999999997397,-0.07531385018360941,0.8914408444267141,0.4608332215409748
0.6615999999997438,-0.07717751145398018,0.8924561192625071,0.4628293166100614
0.6644999999997481,-0.07909382065705349,0.8934864955184153,0.46488698132698686
0.6673999999997522,-0.08105582429143207,0.8945260488116642,0.46697662832750475
0.6702999999997564,-0.08305657267204047,0.8955688557317291,0.4690686730204219
0.6731999999997607,-0.08509754221313583,0.8966118309173017,0.47114934499972694
0.6760999999997648,-0.08720499511554189,0.8976602372687509,0.47325139206470823
0.678999999999769,-0.08940972809085954,0.8987208649844571,0.47541607242858436
0.6818999999997731,-0.0917419527323807,0.8998003268560856,0.4776840450359579
0.6847999999997774,-0.0941901791150727,0.9008925918573403,0.48005325881743355
0.6876999999997815,-0.09667417273495263,0.9019707857414139,0.4824512556285932
0.6905999999997857,-0.09910727803663318,0.9030060874113996,0.4847990009890392
0.69349999999979,-0.10140718381774178,0.9039710098551662,0.48702159192495537
0.6963999999997941,-0.10358385164676334,0.9048664016259217,0.48913187743820546
0.6992999999997983,-0.10573545727192853,0.9057202005105756,0.4912265987610885
0.7021999999998024,-0.10796370856137409,0.9065614289563714,0.4934058561937759
0.7050999999998067,-0.11036881694003824,0.9074187618312615,0.49576821748444755
0.7079999999998108,-0.1129850244105231,0.9083055512665593,0.4983446891335933
0.710899999999815,-0.11575607245306249,0.9092141288113007,0.5010735933647863
0.7137999999998192,-0.11861914563073483,0.9101353030374946,0.5038865372677037
0.7166999999998234,-0.12151209555799547,0.9110599996305944,0.5067163942294143
0.7195999999998275,-0.12438332121733406,0.9119809960653503,0.5095160602395679
0.7224999999998317,-0.12718964072187686,0.9128925479536152,0.5122544137496271
0.725399999999836,-0.129888106800011,0.9137889520983714,0.5149007785930789
0.7282999999998401,-0.13244344332963215,0.914667091232499,0.5174319254897789
0.7311999999998443,-0.13487834127055132,0.9155433886818346,0.5198808975958897
0.7340999999998484,-0.13724197902088608,0.9164431966372434,0.5223064511556897
0.7369999999998527,-0.13958367116419787,0.9173919131974451,0.5247674746175714
0.7398999999998568,-0.1419473899127634,0.9184119788341335,0.5273163950259209
