t,x,y,z
0.6950000000001637,-0.037498000000000004,0.8643320000000001,0.42327900000000007
0.698960000000161,-0.03908293221604614,0.8653425870581217,0.4250423221606741
0.7029200000001583,-0.040687290449987645,0.8662513213470123,0.4268374419438804
0.7068800000001556,-0.04232114276675853,0.8671149118493651,0.42866025128694485
0.7108400000001529,-0.043994557231292766,0.867990067547872,0.43050664212719286
0.7148000000001502,-0.04571760190852431,0.8689334974252254,0.43237250640194996
0.7187600000001475,-0.047499493740912765,0.869999676217736,0.4342534986855064
0.7227200000001449,-0.049323636722126,0.8711753181581663,0.4361380747763427
0.7266800000001422,-0.051143592364076576,0.8723687992155192,0.4380063679315088
0.7306400000001395,-0.052916792510864175,0.8734927915953867,0.43984280346955296
0.7346000000001368,-0.05466498642052948,0.8745606399923301,0.4416870912701953
0.7385600000001341,-0.056451418456879454,0.875650639093791,0.4436146086719746
0.7425200000001314,-0.05833579417384329,0.8768352312835112,0.44569643287107963
0.7464800000001287,-0.060322811657196315,0.8780966862806088,0.447939996993782
0.750440000000126,-0.062378700765554226,0.8793542135932396,0.45030822612733457
0.7544000000001233,-0.06446946176897286,0.8805391718921903,0.4527608479164591
0.7583600000001206,-0.06656453391598925,0.8816655104382346,0.4552435567693019
0.7623200000001179,-0.068634670099995,0.8827785186622419,0.4576967378033753
0.7662800000001152,-0.07067091114338617,0.8839130284607647,0.4601003414206808
0.7702400000001126,-0.07272806894639619,0.8850708076658809,0.4625587310595905
0.7742000000001099,-0.07487265522677718,0.8862471294235098,0.46519917198429755
0.7781600000001072,-0.07711081957381459,0.8874362043290512,0.46803692653169243
0.7821200000001045,-0.07934722626437582,0.8886304565387211,0.47089894936367505
0.7860800000001018,-0.08148231705455983,0.8898231748284534,0.47360279622610313
0.7900400000000991,-0.0835292910878309,0.8910288682902905,0.4761432065367231
0.7940000000000964,-0.08560691497086807,0.8922819132284586,0.4786808053479293
0.7979600000000937,-0.08781713949306291,0.8936108846018476,0.4813583376367034
0.801920000000091,-0.09007864336941981,0.8949867231436059,0.48410555258558946
0.8058800000000883,-0.0922150832626942,0.896350487661728,0.4867417663088345
0.8098400000000856,-0.09410593879015587,0.8976570765441889,0.489137373161266
0.8138000000000829,-0.09587877087715066,0.8989231270319199,0.49139063477267975
0.8177600000000802,-0.09772905679634572,0.9001821783945174,0.49366219519543153
0.8217200000000775,-0.09980222040108526,0.9014622245845499,0.4960760423441039
