t,x,y,z
0.5740000000000691,0.03483000000000001,0.8835360000000001,0.40348800000000007
0.5770200000000659,0.036404706119084584,0.8841420306611183,0.4049548095256944
0.5800400000000627,0.03811524876678853,0.8848360827032085,0.40661027880768585
0.5830600000000595,0.03993643602888824,0.8856044988144761,0.40842648308618856
0.5860800000000563,0.04184307599116004,0.886433621683126,0.4103754976014167
0.5891000000000531,0.043809976739380314,0.8873097939973639,0.41242939759358455
0.5921200000000499,0.04581194635932541,0.8882193584453946,0.41456025830290605
0.5951400000000467,0.04782379293677167,0.8891486577154237,0.41674015496959554
0.5981600000000435,0.049822182292758026,0.8900845339689138,0.4189420215848514
0.6011800000000403,0.05180197123787165,0.8910187202217942,0.4211472010507077
0.6042000000000372,0.05376831514831705,0.8919457183765079,0.4233417968524406
0.607220000000034,0.055726485320205264,0.8928600627249084,0.4255119698781911
0.6102400000000308,0.05767750536760917,0.8937590472557706,0.4276540980871434
0.6132600000000274,0.059608727976618994,0.8946488478886596,0.42979744251239804
0.6162800000000243,0.0615047608781815,0.895537423926217,0.4319778667061388
0.6193000000000211,0.06335117966297805,0.8964327341352368,0.43423080400083486
0.6223200000000179,0.065165205264462,0.8973427197623226,0.4365776211758837
0.6253400000000147,0.06700200763062975,0.8982753010439124,0.43902281643602603
0.6283600000000115,0.06891899835896817,0.899238396975372,0.44156989155876347
0.6313800000000083,0.07097086922604905,0.9002390947869512,0.4442210287489335
0.6344000000000051,0.0731350334239561,0.9012608486709968,0.44694091704150596
0.6374200000000019,0.07530243636925381,0.9022606695790801,0.44965229399139717
0.6404399999999987,0.07735956162158843,0.9031942214831336,0.45227576333700614
0.6434599999999955,0.0792426033557261,0.9040408238420062,0.4547709670486615
0.6464799999999923,0.08101713808871075,0.9048413644998479,0.45719915231467945
0.6494999999999891,0.08276952337614613,0.9056466202467528,0.4596378858760732
0.6525199999999859,0.08458601668935418,0.9065072962627296,0.4621646037065915
0.6555399999999827,0.0865216992173787,0.9074517911656726,0.4648160077398432
0.6585599999999795,0.0885564176739166,0.9084546734701163,0.46753050069238156
0.6615799999999763,0.0906588969523943,0.9094825540523982,0.4702319538279942
0.6645999999999731,0.09279873297831012,0.9105034858700997,0.47284663844821584
0.6676199999999699,0.09496300763069492,0.9115144716364288,0.4753490065701595
0.6706399999999667,0.09715498051488608,0.9125392979184046,0.4777580862432626
0.6736599999999635,0.09937852012676782,0.9136027593626169,0.4800945832511621
0.6766799999999603,0.10163489332030234,0.9147230190253154,0.4823783113916075
0.6796999999999571,0.1039107431219212,0.915880963797812,0.4846240706102624
0.6827199999999539,0.10618760683481071,0.9170444660728954,0.4868449103301527
0.6857399999999507,0.10844711434317711,0.9181815313300515,0.48905384125892104
0.6887599999999474,0.1106833456215797,0.9192788131897359,0.49125918191107004
0.6917799999999443,0.11291489300336413,0.920359680662348,0.4934600125772436
0.694799999999941,0.11516321209180172,0.9214517914549716,0.4956543344382055
0.6978199999999378,0.11744802254115927,0.922580792695463,0.49784015051991715
0.7008399999999346,0.11976333962863213,0.9237425606563887,0.5000154911703645
0.7038599999999314,0.12208352882372198,0.9249102131680597,0.5021784076239585
0.7068799999999282,0.124382458011781,0.9260562917579382,0.5043269516440083
0.709899999999925,0.12664298337544222,0.9271599159477056,0.5064648105340661
0.7129199999999218,0.128888470418935,0.9282298515952666,0.5086210703917978
0.7159399999999186,0.13115369175062142,0.929283212732009,0.5108319694141353
0.7189599999999154,0.13347283909949445,0.9303368997877008,0.5131332711795532
0.7219799999999122,0.13584099239750272,0.9313934153616016,0.515528790375836
0.724999999999909,0.13819004807843566,0.9324320029504432,0.5179707295729763
0.7280199999999059,0.14044615678563296,0.933429790911198,0.5204065978304445
0.7310399999999027,0.1425435090186436,0.9343657396711283,0.5227883149212406
0.7340599999998995,0.14450682589831687,0.9352394391883306,0.5251174662623563
0.7370799999998963,0.14641787233474013,0.9360634781896295,0.527426931837059
0.7400999999998931,0.14835930456283303,0.9368506485111722,0.5297500806147865
0.7431199999998899,0.15040637553827943,0.9376138630034659,0.5321166697437145
0.7461399999998867,0.15255843834991645,0.9383672751799199,0.5345194272739541
0.7491599999998835,0.15477030868133052,0.9391257665645268,0.536929352891454
0.7521799999998803,0.15699623733700643,0.9399042265173039,0.5393171709070984
0.7551999999998771,0.15919916698523048,0.94070955573814,0.5416590321302713
0.7582199999998738,0.16137113419821691,0.9415219148265789,0.5439492512566836
0.7612399999998707,0.16351025588010681,0.9423158759714,0.5461859390507419
0.7642599999998674,0.1656145832622606,0.9430666741994728,0.5483673338284686
0.7672799999998643,0.16767985628771667,0.943772872466364,0.5504961629584189
