t,x,y,z
0.5979999999999563,-0.041769,0.8704379999999999,0.4133489999999999
0.6022399999999561,-0.0438106868159721,0.8710246620936871,0.41567924917367466
0.6064799999999559,-0.045760034621602136,0.8716629721399426,0.41789084556928824
0.6107199999999556,-0.0476637578289279,0.8723289741053729,0.42003243542241536
0.6149599999999554,-0.04956857084998728,0.8729987119565844,0.42215266496863085
0.6191999999999552,-0.05152118809681805,0.8736482296601831,0.4243001804435093
0.623439999999955,-0.053566534554706016,0.874256711631667,0.4265222042694525
0.6276799999999548,-0.05571997535416868,0.8748552199132968,0.4288424386490164
0.6319199999999546,-0.057972606358360476,0.8755174091785869,0.43126527518569124
0.6361599999999543,-0.06030882169913805,0.8762974060776809,0.43378724442424466
0.6403999999999541,-0.06268768806468958,0.8771613383486232,0.43637402071425
0.6446399999999539,-0.06506142300825933,0.878052605547291,0.43898332457904743
0.6488799999999537,-0.06737598587311845,0.878937847977402,0.4415816844373711
0.6531199999999535,-0.06956891858927831,0.8798149656087105,0.4441474756476238
0.6573599999999533,-0.07159391529898748,0.8806844840421723,0.44666794576306207
0.661599999999953,-0.0735314673284355,0.8815501501342747,0.4491912117473905
0.6658399999999528,-0.0755201100640034,0.8824171853385304,0.4517932548087245
0.6700799999999526,-0.07766141754851626,0.8832899296345045,0.45453946374131327
0.6743199999999524,-0.07989003396043629,0.8841687398715639,0.4574471277035461
0.6785599999999522,-0.08209519650576526,0.8850527624052517,0.4605186352631025
0.6827999999999519,-0.08422867146460734,0.885936615011057,0.4636882826465578
0.6870399999999517,-0.08633063144951872,0.8868085130663637,0.4667940985337362
0.6912799999999515,-0.08844984182064727,0.8876607569889834,0.46969282477328295
0.6955199999999513,-0.09065038976891134,0.8885224374512093,0.4724505174139064
0.6997599999999511,-0.0930037545437648,0.8894403946827303,0.4752342167040749
0.7039999999999509,-0.09556028089635672,0.890448963658721,0.4781643202600019
0.7082399999999506,-0.09826987142779506,0.8915226384799377,0.4811369641072656
0.7124799999999504,-0.10105318432420475,0.8926185720182721,0.4839842343777803
0.7167199999999502,-0.10385756451512664,0.8937142141696869,0.4866647170819767
0.72095999999995,-0.10667003051592784,0.8948171880815632,0.4893250409837897
0.7251999999999497,-0.10948686360653982,0.8959375972710408,0.4921055074516676
0.7294399999999495,-0.1123561048265016,0.8970858031272209,0.4949613666949533
0.7336799999999493,-0.11535194401001557,0.898272266447277,0.49775399561016304
0.7379199999999491,-0.11848933051672203,0.8994955848001636,0.5004117919937023
0.7421599999999489,-0.12163485362074408,0.9007247468991514,0.5030322635756362
0.7463999999999487,-0.12463917017859247,0.9019264922513602,0.5057313198543616
0.7506399999999485,-0.1274702429339284,0.9031069549795989,0.5084952979587896
0.7548799999999481,-0.130194755435885,0.9043054224293026,0.5112014911412348
0.759119999999948,-0.13286336367267793,0.905551904077322,0.5137569331319514
0.7633599999999477,-0.13544352858555947,0.9068315073027442,0.5162129686945424
0.7675999999999475,-0.13788150482117803,0.9081175576825424,0.5186592585008202
0.7718399999999473,-0.1401875320989049,0.9094029057085106,0.5211428088108296
0.776079999999947,-0.142460082898972,0.9107073260726826,0.5236518065251103
0.7803199999999468,-0.14477874777083832,0.9120449034137603,0.5261638667937308
0.7845599999999466,-0.14702541531901495,0.9133699539513256,0.5286075895514568
0.7887999999999464,-0.14898970216895918,0.9146088887029188,0.530888911561111
0.7930399999999462,-0.15061884599494524,0.9157333277416685,0.5330053394385343
0.797279999999946,-0.1522243663902977,0.9168193941414841,0.5351655958500596
0.8015199999999458,-0.1541627079447725,0.9179559998509282,0.537604149090042
0.8057599999999455,-0.1564786162682856,0.9191376503374534,0.5403594860213865
0.8099999999999453,-0.15876499999999993,0.9202219999999999,0.543186
0.8142399999999451,-0.1606985235990897,0.9211040684115955,0.5458797433510387
0.8184799999999449,-0.1624325820527355,0.9218712557210312,0.5484925030260862
0.8227199999999446,-0.16423942551865814,0.9226588159751891,0.5511398853140204
0.8269599999999444,-0.16628555880801976,0.9235240990122537,0.5539005799905392
0.8311999999999442,-0.16848057681965228,0.9243351852218951,0.5567635876064907
0.835439999999944,-0.17070053175977562,0.9249441989419895,0.5597023448277783
0.8396799999999438,-0.1728994684201465,0.9254053541854397,0.5626538533237143
0.8439199999999436,-0.17509546515850316,0.9259387848721605,0.5655252008590735
0.8481599999999434,-0.17729804678265687,0.9267057271638083,0.5682365313407688
0.8523999999999431,-0.17947250752103136,0.9275973134289118,0.5707670034933024
0.8566399999999429,-0.18157323945628662,0.9284362118867134,0.5731121410480976
0.8608799999999427,-0.1835882715399155,0.9291710458745731,0.5752991387622355
0.8651199999999424,-0.18555087536910295,0.9299198525582395,0.577397789690165
0.8693599999999422,-0.18748957200447935,0.9307949148430554,0.5794669777568158
0.873599999999942,-0.18937279580005703,0.9317746465409343,0.5814602743388777
0.8778399999999418,-0.19114153774875173,0.932776275040186,0.5832832675145055
0.8820799999999416,-0.19275023858167795,0.9337373319297351,0.5848903184040167
0.8863199999999414,-0.19418382611715554,0.9346416028531829,0.5863457449521409
0.8905599999999412,-0.19543454827990417,0.9354807993105894,0.5877284980561172
0.894799999999941,-0.19654138319568354,0.9362706523845834,0.5891125860968744
0.8990399999999407,-0.19757892645959663,0.9370452007346222,0.5905682503000694
0.9032799999999405,-0.19861702552547292,0.9378318840350189,0.592153854171297
0.9075199999999403,-0.19968008625616074,0.938601304310123,0.5938328936690291
0.91175999999994,-0.20077062353422992,0.9392967794650151,0.5955232100893919
0.9159999999999398,-0.2019001177407216,0.9399000141867084,0.5971744791278173
0.9202399999999396,-0.20310159106669654,0.9404839323294731,0.5988123767029482
0.9244799999999394,-0.20440835345089092,0.9411280423845954,0.6004690712706294
0.9287199999999391,-0.20580878714002615,0.9418069031103865,0.6021052896483127
0.932959999999939,-0.20725528943802818,0.9424110135245364,0.6036245373016401
0.9371999999999387,-0.20870298863334105,0.942869041705048,0.6049641591749385
0.9414399999999385,-0.21012240752909073,0.9432764255240583,0.6062073541439845
0.9456799999999383,-0.21148849397535763,0.9437690542683032,0.6074725157076407
0.949919999999938,-0.21279472015358092,0.9443859027744084,0.6087859835312491
0.9541599999999378,-0.21405886220596596,0.9450387938534097,0.6100533224003775
0.9583999999999375,-0.2152935711068101,0.9456419994371907,0.611185106131505
0.9626399999999373,-0.21646173716325684,0.9461911449273822,0.6121888892976013
0.9668799999999371,-0.2175043121691913,0.9467180970654041,0.6131154880468149
0.9711199999999369,-0.21840974046831116,0.947249274833363,0.6140205298692925
0.9753599999999367,-0.21927043697085008,0.947798831770468,0.6149697177290195
0.9795999999999365,-0.22018231706585914,0.9483770080299295,0.6160231020683611
0.9838399999999363,-0.2210959579231943,0.9489614572592078,0.6171415218772464
0.9880799999999361,-0.22185388126686478,0.9495056058523101,0.6182120547954844
0.9923199999999359,-0.2223627453847418,0.9499810895903349,0.6191595512495778
0.9965599999999356,-0.22278134670612548,0.9504305508811974,0.6200582657977323
1.0007999999999355,-0.22332763723511176,0.9509132766622714,0.6210175053103612
1.0050399999999353,-0.2241188440494413,0.9514565606197138,0.6220868313054294
1.009279999999935,-0.22504019943900017,0.9520140079516638,0.6231781967578334
1.0135199999999347,-0.22594438769788305,0.9525288856386653,0.624184248681667
1.0177599999999345,-0.22668409312018484,0.9529444606612631,0.6249976340910246
1.0219999999999343,-0.227112,0.953204,0.625511
