t,x,y,z
1.9780000000000653,0.040719,0.8854649999999998,0.400864
1.982230000000063,0.04411922992997847,0.8864366831887411,0.4037232370686647
1.9864600000000607,0.047021926455168894,0.8872617707597091,0.4061649010358945
1.9906900000000585,0.04961713279243713,0.8879864272145777,0.40835848515708506
1.9949200000000562,0.052094892158649,0.8886568170550213,0.41047348268763223
1.999150000000054,0.05464524777067039,0.8893191047827146,0.41267938688293193
2.003380000000052,0.05744721971260765,0.8900174819962247,0.41513609187513306
2.0076100000000494,0.06048777571343999,0.8907617670631679,0.41783624948270137
2.0118400000000474,0.06359081768173039,0.8915325930849783,0.420630511156177
2.016070000000045,0.06661608290748068,0.8923136652515471,0.42340338617018625
2.020300000000043,0.06960708895203767,0.8931066071657399,0.42621130553091696
2.0245300000000404,0.07265682549732884,0.8939176481440515,0.4291567876540327
2.0287600000000383,0.07576032736124598,0.8947327182668064,0.4322412158806753
2.032990000000036,0.07877183555794923,0.8955085712359319,0.43532060907266573
2.037220000000034,0.08156151496027934,0.8962096996258588,0.43826289097834714
2.0414500000000313,0.08422451076136186,0.8968844399052961,0.4411302349951605
2.0456800000000293,0.08696828336295608,0.8976229852905395,0.44408178829068745
2.0499100000000268,0.08994488125154998,0.8984883000295368,0.44723194507395936
2.0541400000000247,0.09302386918455596,0.8994050318880925,0.4504667220658345
2.0583700000000222,0.09598864031987775,0.9002558061213396,0.4536028836583935
2.06260000000002,0.09877227393469089,0.9010075293997185,0.45660484003435264
2.066830000000018,0.10154585449262349,0.9017611146430262,0.4596717536632087
2.0710600000000157,0.10447295819864634,0.9026158244783313,0.4629869563721367
2.0752900000000136,0.10744397011972795,0.9035416420316681,0.46638410571800076
2.079520000000011,0.11019821162469635,0.9044370336337644,0.46950349270829667
2.083750000000009,0.11262873772179435,0.9052501378517873,0.4721740240765465
2.0879800000000066,0.11506034356329314,0.9060692601765467,0.47475454486121754
2.0922100000000046,0.11788839659145499,0.907005857612094,0.4776910565827884
2.096440000000002,0.1211752974232471,0.9080841211232693,0.48106714027511127
2.10067,0.12439735038266103,0.9091746338731757,0.48432843562901645
2.1048999999999976,0.12709444250342114,0.9101580897969849,0.48699651763750307
2.1091299999999955,0.12942958631446252,0.9110453422406916,0.4893052448838677
2.113359999999993,0.13176232653781203,0.9118883032669409,0.4917131146829815
2.117589999999991,0.13433681959492136,0.9127287877723451,0.4945183904592478
2.1218199999999885,0.13703880936936227,0.9135772192992374,0.4975216831754194
2.1260499999999865,0.13968946623131817,0.9144368459397633,0.5004379736326525
2.130279999999984,0.14222789494749463,0.9152836316068216,0.5032457195493764
2.134509999999982,0.14471595860919562,0.9160651400159898,0.5061976326859979
2.1387399999999794,0.14721380442117252,0.9167473834833357,0.5094978169789013
2.1429699999999774,0.14973930289436763,0.9174086419679818,0.5130017226665394
2.147199999999975,0.15229507391223232,0.9181657811519234,0.5164431971152802
2.151429999999973,0.15485271575097603,0.9190484545285963,0.5196697796004129
2.155659999999971,0.15732890019980778,0.919931736546478,0.522730664322548
2.1598899999999683,0.15964388138680427,0.9206871050195875,0.5256934745216527
2.1641199999999663,0.16181882420773488,0.9213202021320861,0.528601281097227
2.168349999999964,0.16393716205896422,0.9219194672553053,0.5314819918143263
2.1725799999999618,0.1660524362945906,0.922553846787567,0.5343422800374346
2.1768099999999593,0.16812188057360686,0.9232275391079352,0.5371231426384973
2.1810399999999572,0.1700871993811869,0.9239322125626713,0.539756427848493
2.1852699999999547,0.17197112903435469,0.9246616989179653,0.5422653274152774
2.1894999999999527,0.17388127407282844,0.9254120957854202,0.5447687011933631
2.19372999999995,0.17590942732206996,0.9261756032359945,0.5473641682082655
2.197959999999948,0.17803405593510116,0.9269215206432562,0.5500020594444213
2.2021899999999457,0.18019356012033536,0.9276112483710092,0.5525806476396163
