t,x,y,z
0.5010000000002037,-0.041541999999999996,0.8781690000000002,0.41094
0.5041100000002007,-0.0433769241735398,0.8787254298099183,0.4130461036350474
0.5072200000001976,-0.04513761399644282,0.8792608481692586,0.41503034997264254
0.5103300000001946,-0.04686016761430106,0.8797883893672048,0.4169364549079527
0.5134400000001915,-0.04858068317270658,0.8803211876929412,0.4188081343361455
0.5165500000001885,-0.05033525881725137,0.8808723774356513,0.42068910415238797
0.5196600000001854,-0.052159992693527474,0.8814550928845193,0.4226230802518478
0.5227700000001824,-0.05409098294712693,0.8820824683287292,0.42465377852969244
0.5258800000001793,-0.056150162221409866,0.8827623225955349,0.42680866618591623
0.5289900000001763,-0.05828867659462014,0.8834759125671316,0.4290340139122592
0.5321000000001732,-0.06043560600979025,0.8841962150308944,0.4312507811973125
0.5352100000001702,-0.06252161580452037,0.8848967574074793,0.433381833252821
0.5383200000001671,-0.06454347858712368,0.8855740356090543,0.435429483050753
0.541430000000164,-0.06658635128362597,0.8862552540376293,0.43750226389263197
0.5445400000001609,-0.06874155696912414,0.8869697594789656,0.4397161195618786
0.5476500000001578,-0.07109442351142187,0.8877453041586469,0.44217965332218206
0.5507600000001548,-0.07361032234800413,0.8885777351924948,0.44485459402561034
0.5538700000001517,-0.07614385887105284,0.8894334389760987,0.4475670488015083
0.5569800000001487,-0.07854677575404707,0.8902779070499434,0.45013953535557366
0.5600900000001456,-0.08075948096454641,0.8910910463740372,0.4524973410509518
0.5632000000001426,-0.08286668580736238,0.8918762250965191,0.454733011530275
0.5663100000001395,-0.08496635423661932,0.8926389660135415,0.45695445324047096
0.5694200000001365,-0.08715373171559186,0.8933854422443012,0.45926663152072716
0.5725300000001334,-0.0894466789867639,0.8941403390421417,0.4616907899639178
0.5756400000001304,-0.09177638832067748,0.8949490746728466,0.46415440642018246
0.5787500000001273,-0.09406946927174446,0.8958581636891007,0.46658000074545486
0.5818600000001243,-0.09626689385610207,0.8969006727926698,0.46890594415283104
0.5849700000001212,-0.09838281750701537,0.8980411456352946,0.4711513778867157
0.5880800000001182,-0.10045464616682437,0.8992223559670225,0.47336110398216313
0.5911900000001151,-0.10251964038719505,0.9003878870008286,0.47557962865816966
0.5943000000001121,-0.10460836841800306,0.9015166629852697,0.47783822741552984
0.597410000000109,-0.10674229792414153,0.902635666984503,0.48015018384744734
0.600520000000106,-0.10894224561915819,0.9037753196384832,0.4825274946126624
0.6036300000001029,-0.11122154503284547,0.9049602380254012,0.48497632252292666
0.6067400000000999,-0.11354566686461356,0.9061779193422116,0.48746551680288247
0.6098500000000968,-0.11586123099278219,0.9074012410854787,0.4899492306855401
0.6129600000000938,-0.11811529736253877,0.9086032582198913,0.4923822169879617
0.6160700000000907,-0.12028998456889083,0.9097723868002532,0.49476508075891823
0.6191800000000875,-0.12242546419639655,0.9109224790350223,0.4971743529354235
0.6222900000000846,-0.12456736219598072,0.9120697769854809,0.4996936980683572
0.6254000000000814,-0.1267530434122926,0.913227234218013,0.502393573177898
0.6285100000000785,-0.12895294951167416,0.9143811642191956,0.505237441147771
0.6316200000000753,-0.1311050661694749,0.9155049607337146,0.5081368755041303
0.6347300000000723,-0.133147498105997,0.9165720716127632,0.5110034247093151
0.6378400000000692,-0.13506547765811522,0.9175756557862728,0.5137934938713374
0.6409500000000662,-0.13693969909636536,0.9185487990429435,0.5165543499419638
0.6440600000000631,-0.1388623942691847,0.9195294127519515,0.5193442414816538
0.6471700000000601,-0.1409138646620019,0.9205508704043607,0.5222126789561047
0.650280000000057,-0.1430502726516004,0.92159932746914,0.5251182502585564
0.653390000000054,-0.14515409929072043,0.9226329137074493,0.5279655772469102
0.6565000000000509,-0.14710702573985796,0.9236094572734236,0.5306587037432928
0.6596100000000479,-0.14885398111805714,0.9245118277288578,0.5331509117992403
0.6627200000000448,-0.15049756089234165,0.9253853185838358,0.5355182259545856
0.6658300000000418,-0.15216451996506478,0.9262847886574717,0.5378554787525587
0.6689400000000387,-0.15398062380816677,0.9272645785663887,0.5402568010986926
0.6720500000000357,-0.15599646095094022,0.928339655891621,0.5427630134522992
0.6751600000000326,-0.1581359609792859,0.9294586520889212,0.5453251182440184
0.6782700000000296,-0.1603108809479059,0.9305638233946296,0.5478854859616766
0.6813800000000265,-0.16244028018810705,0.9316053760687195,0.5503896160078455
0.6844900000000235,-0.16450363707674745,0.9325992948764199,0.5528088964295215
0.6876000000000204,-0.16651025764557625,0.9335940380941858,0.5551274959713188
0.6907100000000173,-0.16846966263492202,0.9346380953719343,0.5573298235606361
0.6938200000000143,-0.17039197875265452,0.9357499057372214,0.559423033914517
0.6969300000000112,-0.1722885821916395,0.9368859448297338,0.5614611828147883
0.7000400000000082,-0.17417100338320907,0.937995039427505,0.5635041155872058
0.703150000000005,-0.1760473652477652,0.9390323025229964,0.5656052364461319
0.7062600000000021,-0.17788952321227453,0.9400197537878444,0.5677493942967959
0.709369999999999,-0.17964743048364412,0.9410198183552104,0.5698800369625042
0.7124799999999959,-0.1812708203927536,0.9420953913933144,0.5719401065063849
0.7155899999999928,-0.18274401287012593,0.9432722498882414,0.5739005736338384
0.7186999999999898,-0.18413914431561834,0.9444819265888019,0.5758035746586192
0.7218099999999867,-0.18554208092257343,0.9456412194916043,0.5777023723849158
0.7249199999999837,-0.18703223913544104,0.9466725605237194,0.5796458865985047
0.7280299999999806,-0.18859886508357337,0.9475771464282576,0.5816223197851216
0.7311399999999776,-0.1901648963060169,0.9484140952710138,0.5835752247188042
0.7342499999999745,-0.191651750089565,0.9492438597407178,0.5854471301291357
0.7373599999999715,-0.19301805858738896,0.950110538877253,0.5872047422249347
0.7404699999999684,-0.1943395916497638,0.9510067568946718,0.5888908683679998
0.7435799999999654,-0.1957151077459343,0.95191503592045,0.590563250996133
0.7466899999999623,-0.19723799840399583,0.9528179546573211,0.592276520093539
0.7497999999999593,-0.1989001553918219,0.9536991617611013,0.5940264428238758
0.7529099999999562,-0.20060284316577157,0.954543261229481,0.5957562287963538
0.7560199999999532,-0.20224414249394457,0.9553348906228079,0.5974072413022041
0.7591299999999501,-0.20375631382832174,0.9560660534705236,0.5989421208413156
0.762239999999947,-0.20520572410768045,0.9567576542199534,0.60040699059621
0.765349999999944,-0.20669162626080573,0.9574376844871295,0.6018684456201779
0.7684599999999409,-0.2083131425417331,0.9581340930659694,0.603392995127812
0.7715699999999379,-0.210108834556078,0.9588549830261525,0.6050073667602108
0.7746799999999348,-0.2119606404489688,0.9595571319299986,0.6066354040601862
0.7777899999999318,-0.21372551472041734,0.9601891301994255,0.6081845391096375
0.7808999999999287,-0.21529021381127364,0.9607128914271635,0.6095845697808713
0.7840099999999257,-0.21668754774601887,0.9611556235051624,0.6108749043859104
0.7871199999999225,-0.21799499747486767,0.9615645047822333,0.6121284759178605
0.7902299999999196,-0.21929004922569015,0.9619867127439553,0.613418219567047
0.7933399999999164,-0.2206317205732322,0.9624513123303547,0.6147978165530147
0.7964499999999135,-0.22201978298935696,0.9629292647458982,0.6162591827502085
0.7995599999999103,-0.2234421518712437,0.9633799037259921,0.6177818738184978
0.8026699999999073,-0.22488674261607197,0.9637625630060428,0.6193454454177522
0.8057799999999042,-0.22634147062102122,0.9640365763214571,0.6209294532078412
0.8088899999999012,-0.22779425128327074,0.9641612774076405,0.6225134528486339
0.8119999999998981,-0.229233,0.964096,0.624077
