t,x,y,z
0.6469999999999345,0.03376900000000001,0.8844230000000002,0.40348300000000004
0.650389999999934,0.034987203541458636,0.8850381739016876,0.4043949995914672
0.6537799999999333,0.036543760642356024,0.8858687717899866,0.40577144226149253
0.6571699999999328,0.038343929729712053,0.8868507887465148,0.4074840751103006
0.6605599999999322,0.04029296923054643,0.8879202198528893,0.4094046452381157
0.6639499999999317,0.042296137571878896,0.8890130601907275,0.4114048997451622
0.667339999999931,0.04425869318072918,0.8900653048416466,0.41335658573166434
0.6707299999999304,0.046103337607840106,0.8910255154025929,0.415157044273122
0.6741199999999299,0.047879512592718415,0.89193356065552,0.41688957999773096
0.6775099999999293,0.04969262499032567,0.8928696282204747,0.4187196141203705
0.6808999999999287,0.05162709364701771,0.8938992004369485,0.42077699253538803
0.6842899999999281,0.05363560492959098,0.8949954308406415,0.4229686187678927
0.6876799999999276,0.05562039885888665,0.8960961160773417,0.4251160215901284
0.691069999999927,0.057504918194279504,0.8971495502696567,0.42708152909960895
0.6944599999999264,0.05932588818137142,0.8981602257819606,0.428945326699211
0.6978499999999258,0.0611575378808042,0.8991512402241072,0.430859724622026
0.7012399999999253,0.06306062972942025,0.9001438697301709,0.43294178440993697
0.7046299999999246,0.06503429346428524,0.9011510143117382,0.4351473214504559
0.708019999999924,0.0670600683006079,0.9021831833590823,0.4373861300458235
0.7114099999999235,0.0691191991259923,0.9032444187722724,0.43958901985477294
0.7147999999999229,0.07119177943154682,0.9043133470335423,0.44176940106412854
0.7181899999999223,0.07325761990921108,0.9053623522411518,0.44396097171181415
0.7215799999999217,0.075300019213381,0.9063681410527682,0.44619456032941013
0.7249699999999212,0.07733153926403478,0.907343685483122,0.44847692089858443
0.7283599999999206,0.07937935760417968,0.9083200703849114,0.4508027832970962
0.73174999999992,0.0814699065808259,0.9093273282799427,0.4531666826690921
0.7351399999999194,0.08361141425959,0.9103701826133823,0.45556089368660185
0.7385299999999189,0.08579465888109918,0.9114290966605759,0.4579755242323149
0.7419199999999182,0.0880097569988324,0.912483590997533,0.4604005924448968
0.7453099999999176,0.09025082424088676,0.9135164961659609,0.4628258639359728
0.7486999999999171,0.0925193017080125,0.9145167058760603,0.46524064174017216
0.7520899999999165,0.0948174137721895,0.9154737622016045,0.4676341794770469
0.7554799999999159,0.09715369117455179,0.9163860898716848,0.4699979717981334
0.7588699999999153,0.09955996044905473,0.9172849262359211,0.4723317917502749
0.7622599999999148,0.10207342603962251,0.9182090835447071,0.4746373234749487
0.7656499999999142,0.10471699051217286,0.9191878460724131,0.47691659007048326
0.7690399999999136,0.10740142132910448,0.920175793178618,0.4791742722555257
0.772429999999913,0.10998459322142495,0.9210922668452415,0.481416304315121
0.7758199999999125,0.11233120732193708,0.9218612128268341,0.48364919872152823
0.7792099999999118,0.11444485565085132,0.9225001961491349,0.48589057494611604
0.7825999999999113,0.1164552787593767,0.9231118121357953,0.4881681404627675
0.7859899999999107,0.11849679915218007,0.9238017445718574,0.4905099691607142
0.7893799999999102,0.12066844634590083,0.9246406910201028,0.49293639564413905
0.7927699999999096,0.12292682304508558,0.9255581602014994,0.49543652220284695
0.7961599999999089,0.1251926087527251,0.9264480498790257,0.4979915736441103
0.7995499999999084,0.12739375955576604,0.9272173303993376,0.5005840624719391
0.8029399999999078,0.12952109948082782,0.9278859160895004,0.5032076265815625
0.8063299999999072,0.13159762667731406,0.9285315229718841,0.5058615975445889
0.8097199999999066,0.13364634892609586,0.9292295176564539,0.5085450495226242
0.8131099999999061,0.13568470786095035,0.9299926722129491,0.5112503134455294
0.8164999999999054,0.13772468502922455,0.9307723568843308,0.5139631055009519
0.8198899999999049,0.13977794637151217,0.9315175543255803,0.5166689696037263
0.8232799999999043,0.14184689985040103,0.9321976753821006,0.5193647570684432
0.8266699999999038,0.14391658019554585,0.9328204658046426,0.5220685383235969
0.8300599999999032,0.14597010830763976,0.9333978944129475,0.524800721313517
0.8334499999999025,0.14799867700141559,0.9339450097238362,0.5275768051717726
0.836839999999902,0.1500240976793927,0.9344885422387162,0.5303936688072304
0.8402299999999014,0.152075440481429,0.9350579919027825,0.5332437768389388
0.8436199999999008,0.15417364750009238,0.9356768317473731,0.5361134638317254
0.8470099999999002,0.1562740647140936,0.9363198955534126,0.5389395927220879
0.8503999999998997,0.1583003275435462,0.9369385038521861,0.5416351108076707
0.853789999999899,0.16018071352380345,0.9374864575008065,0.5441186843555853
0.8571799999998985,0.161941604930813,0.9379708406173847,0.5464278475045943
0.8605699999998979,0.16370057119780448,0.9384482634598691,0.5487106206272792
0.8639599999998974,0.16557864436351566,0.9389772169181929,0.551119219536163
0.8673499999998968,0.16764742215735007,0.9395953411758801,0.5537450047862765
0.8707399999998962,0.16977363957496336,0.9402538681552104,0.5564271441827017
0.8741299999998956,0.17177097386507012,0.9408816505484595,0.558939489680117
0.877519999999895,0.17351336196393097,0.9414288325719135,0.561129632740107
0.8809099999998944,0.1750896254860637,0.9419214835538369,0.5631081182346485
0.8842999999998938,0.17663646446577252,0.9424025896841937,0.5650440796417963
0.8876899999998933,0.1782864204115535,0.9429138521172381,0.5671011310956976
0.8910799999998926,0.1800757230471665,0.9434672104791191,0.569315058291541
0.8944699999998921,0.181943919025099,0.9440447281357669,0.5715933257008118
0.8978599999998915,0.18382656722743412,0.9446271764682598,0.5738381695072627
0.901249999999891,0.18568781711996601,0.9451971935935215,0.575997289919899
0.9046399999998904,0.18754678623769078,0.9457410066026014,0.5781057959852485
0.9080299999998898,0.18942883025244917,0.9462452498914458,0.5802087164814609
0.9114199999998892,0.19134780741092036,0.946702601949681,0.5823383042953669
0.9148099999998887,0.19327279104656145,0.9471292842956628,0.5844770475033296
0.918199999999888,0.19516195161167996,0.9475472499949502,0.5865953189452426
0.9215899999998874,0.19697871400168998,0.9479750985441326,0.5886680745520522
0.9249799999998869,0.19873015952295392,0.9484035663947229,0.5907083487536735
0.9283699999998862,0.200444996999941,0.9488095865613766,0.5927480401836529
0.9317599999998858,0.20215083023403502,0.9491709047655128,0.5948179851945239
0.9351499999998851,0.2038487372821541,0.9494844585190059,0.596923810848733
0.9385399999998846,0.20551456475200525,0.9497654406813567,0.5990471649789164
