t,x,y,z
0.4989999999997963,0.039879000000000005,0.8790290000000001,0.41011200000000003
0.5021099999997978,0.041541247272736455,0.8797706968986441,0.41153707441035825
0.5052199999997993,0.04322076647092573,0.8805591260766926,0.41300662745518535
0.5083299999998008,0.04492485528904621,0.8813926561389462,0.41452564334468367
0.5114399999998023,0.04666081142157628,0.8822696556902054,0.41609910628905517
0.5145499999998038,0.048435932562994284,0.8831884933352703,0.41773200049850195
0.5176599999998053,0.05025751640777862,0.8841475376789409,0.41942931018322605
0.5207699999998067,0.052132860650407606,0.8851451573260181,0.42119601955342933
0.5238799999998082,0.054067600784756094,0.8861785771376702,0.42303521966762275
0.5269899999998097,0.05604293892327205,0.8872282096093677,0.4249221733563171
0.5300999999998112,0.058021489872464915,0.8882616774970309,0.4268109735686012
0.5332099999998127,0.05996540733639565,0.8892462877254685,0.42865518902171473
0.5363199999998142,0.061854227557359774,0.8901670273383571,0.43043188705478835
0.5394299999998157,0.06372431976154574,0.8910666893164152,0.4321949647990936
0.5425399999998172,0.06562364983153503,0.8919998618258939,0.43401399635091736
0.5456499999998187,0.06759798133818154,0.8930182078283464,0.4359552011027526
0.5487599999998202,0.06964901241133871,0.8941148606805467,0.4380176751147075
0.5518699999998217,0.07173775178537752,0.8952289083426439,0.4401385337255926
0.5549799999998232,0.073823682437124,0.8962974121983122,0.44225256814155334
0.5580899999998246,0.0758749383531728,0.8972751269724469,0.44430991752825433
0.5611999999998261,0.07789493165913686,0.8981889594471052,0.4463233088259717
0.5643099999998276,0.0798960658103419,0.8990842057795598,0.44832142070410286
0.5674199999998291,0.08189061934363134,0.900005036562035,0.45033240336415836
0.5705299999998306,0.08388731479218907,0.9009635818491227,0.4523693634911594
0.5736399999998321,0.08589089207609128,0.9019360872933249,0.45442855950120103
0.5767499999998336,0.08790588052920081,0.902896901109418,0.4565053589346998
0.5798599999998351,0.08993836166364959,0.9038229058717335,0.4585981765624968
0.5829699999998366,0.09201782056431042,0.9047291969484418,0.46075137295967855
0.5860799999998381,0.0941918501063624,0.9056604356746498,0.4630448578458116
0.5891899999998396,0.09650850651038713,0.9066620472914353,0.4655594544774372
0.5922999999998411,0.09897513573948291,0.9077515537679979,0.46831647698726736
0.5954099999998426,0.10146341767057114,0.9088534900004674,0.47113892659080964
0.5985199999998441,0.10381680663978797,0.9098730447794201,0.4738085451919003
0.6016299999998455,0.10590838048627708,0.9107329826484817,0.4761480442626355
0.604739999999847,0.10780069050681292,0.9114684835769666,0.4782421787530181
0.6078499999998485,0.10963091229898322,0.9121590024561099,0.4802789096851101
0.61095999999985,0.11153640155173702,0.9128841010261336,0.48244644714892865
0.6140699999998515,0.1136186355293228,0.9137005599304777,0.4848830246840279
0.617179999999853,0.11582993151685454,0.9145704503054375,0.48751910468932813
0.6202899999998545,0.11808385013933634,0.9154312346476513,0.4902311637994379
0.623399999999856,0.12029598002928134,0.9162220524128214,0.49289839668409563
0.6265099999998575,0.12244159784293532,0.9169313986249855,0.49547999495297296
0.629619999999859,0.12456396203652752,0.9176039819363911,0.4980262628984844
0.6327299999998605,0.12671002671580162,0.9182875669034816,0.5005924579114003
0.6358399999998618,0.1289151826846361,0.91901935029969,0.5032202831124756
0.6389499999998633,0.131154738585911,0.9197816193883807,0.5058810145210396
0.6420599999998648,0.1333845498851551,0.9205388830371364,0.5085231255329539
0.6451699999998664,0.13556130546893727,0.9212561990952622,0.5110960211682701
0.6482799999998679,0.1376796051282101,0.9219237116413488,0.5135915087205288
0.6513899999998694,0.13978648533547197,0.9225662629137239,0.5160600444273613
0.6544999999998709,0.14193282723400164,0.9232112392285816,0.5185563846818444
0.6576099999998724,0.14415943271550352,0.9238821393304358,0.5211256949813019
0.6607199999998739,0.1464413256944738,0.9245770913696117,0.523750549893803
0.6638299999998754,0.14872714320685143,0.9252840460659922,0.52638841559523
0.6669399999998769,0.15096581168888437,0.9259908602498199,0.5289969205058171
