t,x,y,z
0.5879999999997381,0.039806,0.8819420000000001,0.4068830000000001
0.590789999999738,0.04117899195526841,0.8822130219534374,0.40820553972513796
0.593579999999738,0.042722898430355455,0.8825923782909281,0.409718252784614
0.5963699999997379,0.04441133300909752,0.883059360597613,0.41139645681087084
0.5991599999997379,0.04621790927533092,0.8835932604586326,0.4132154694363508
0.6019499999997379,0.048116240812892015,0.8841733694591274,0.41515060829349626
0.6047399999997378,0.050079941205617186,0.8847789791842384,0.4171771910147499
0.6075299999997378,0.052082624037342734,0.8853893812191059,0.419270535232554
0.6103199999997377,0.05409790289190504,0.8859838671488708,0.42140595857935087
0.6131099999997377,0.056102181534990046,0.886545298157519,0.42356091782301175
0.6158999999997377,0.0580956470665842,0.8870869624647042,0.4257311035870318
0.6186899999997376,0.06009052306782253,0.8876375470746493,0.42792143444657693
0.6214799999997376,0.06209912651231444,0.8882258584725595,0.4301369005775765
0.6242699999997376,0.06413120354490176,0.8888757493749447,0.43238207258398015
0.6270599999997376,0.06617830971405364,0.8895760207640311,0.4346585522743735
0.6298499999997376,0.06822415379186572,0.8903003535503986,0.43696666082459945
0.6326399999997375,0.07025241364707996,0.8910223690964894,0.4393067143669209
0.6354299999997375,0.07224952476436641,0.8917205612703123,0.4416779604942549
0.6382199999997374,0.07421822762975332,0.892402233684222,0.4440733288292391
0.6410099999997374,0.07616723371099209,0.8930852402383745,0.4464834353188332
0.6437999999997374,0.07810526344232396,0.8937874506760575,0.4488988924356019
0.6465899999997373,0.08004127678529625,0.89452262028537,0.4513140747798818
0.6493799999997373,0.08198542244650044,0.8952840848110529,0.4537420279370284
0.6521699999997372,0.08394821721835058,0.8960588572422177,0.4562015788202907
0.6549599999997372,0.08594017800355329,0.8968339486734396,0.4587115560752225
0.6577499999997372,0.0879685217800905,0.8975999771078768,0.46128248004604583
0.6605399999997371,0.09002668564103379,0.8983626223423029,0.4638901771231183
0.6633299999997371,0.09210451034268823,0.8991314950685972,0.4665014191116059
0.666119999999737,0.09419183719002008,0.8999162058038722,0.46908297882545663
0.668909999999737,0.09628647426100213,0.9007237152470416,0.4716163753074426
0.671699999999737,0.0984142463417695,0.9015516654954882,0.4741349855846312
0.6744899999997369,0.10060713365834863,0.9023956512935914,0.47668358019625295
0.6772799999997369,0.10289709823642837,0.9032512656509787,0.4793069087006276
