t,x,y,z
0.555000000000291,0.039867000000000014,0.8818290000000002,0.40402300000000013
0.5580000000002883,0.04231326279007913,0.8827143000016823,0.40563527396278004
0.5610000000002856,0.04459577727359762,0.8834663749474007,0.40714447933446457
0.5640000000002828,0.04676348109030902,0.884120652208348,0.4085945106383674
0.5670000000002802,0.048865311879967274,0.8847125591557176,0.41002926239780235
0.5700000000002774,0.05095020728232597,0.8852775231607026,0.41149262913608337
0.5730000000002746,0.05306710493713895,0.8858509715944962,0.41302850537652436
0.576000000000272,0.05526494248416003,0.8864683318282918,0.4146807856424392
0.5790000000002692,0.05758661432113288,0.887160941447032,0.4164879138940935
0.5820000000002665,0.060004762157439884,0.8879125942705037,0.4184249712963232
0.5850000000002638,0.062446703387392985,0.8886764107216211,0.42042615979110753
0.588000000000261,0.06483900000005323,0.8894050000000155,0.4224250000000448
0.5910000000002583,0.06712985492106527,0.8900640608462752,0.4243760080070935
0.5940000000002555,0.06935403482240174,0.8906716501648014,0.4263176817456448
0.5970000000002529,0.07156794731261612,0.8912589144009481,0.42830951461144673
0.6000000000002501,0.07382800000026171,0.8918570000000701,0.43041100000024746
0.6030000000002473,0.07617388139429494,0.8924893468399115,0.43266100040020844
0.6060000000002447,0.07857840360530746,0.8931485685277908,0.4350158546691743
0.6090000000002419,0.08099765964430501,0.8938195721034203,0.4374112707574167
0.6120000000002392,0.08338810146568888,0.8944873373286588,0.4397836578075639
0.6150000000002365,0.08572771762756966,0.8951412072940601,0.44211149650360104
0.6180000000002337,0.08802787842381118,0.8957772882496583,0.444438478418624
0.621000000000231,0.09030282569543911,0.8963922682226476,0.4468139046645775
0.6240000000002283,0.09256578360440239,0.8969832984177876,0.4492834395377989
0.6270000000002256,0.09481814579338563,0.897552914479048,0.4518504693531944
0.6300000000002228,0.09705367331199853,0.8981071258821447,0.4544911043086142
0.63300000000022,0.09926599999996664,0.8986519999999918,0.457180999999959
0.6360000000002174,0.10145390070889444,0.8991934093449219,0.4598979323037161
0.6390000000002146,0.10363671433790368,0.8997364469869501,0.46262815821872477
0.642000000000212,0.10583892079799592,0.9002860111355121,0.46536005502441224
0.6450000000002092,0.10808500000017252,0.9008470000000431,0.46808200000020567
0.6480000000002064,0.11039324617337981,0.9014232489266183,0.47078841719433406
0.6510000000002037,0.11275721081834914,0.90201434180787,0.47349791773022903
0.654000000000201,0.11516425975375912,0.9026187996730702,0.4762351595001205
0.6570000000001983,0.11760005412647298,0.9032343699884038,0.4790197413623447
0.6600000000001955,0.12003043827349379,0.9038498075491537,0.4818124509062097
0.6630000000001928,0.12240847149320594,0.9044480654274416,0.484536132966814
0.6660000000001901,0.12468700000001677,0.9050120000000039,0.4871130000000187
0.6690000000001873,0.1268402451460498,0.9055312077565811,0.48949256810268743
0.6720000000001847,0.1289279288342932,0.906022245638937,0.4917335679356944
0.6750000000001819,0.13103114810545013,0.9065084107018375,0.49392203380091454
0.6780000000001791,0.13323100000022411,0.9070130000000514,0.4961440000002234
0.6810000000001765,0.1355898694513198,0.9075583717300085,0.49846813279294305
0.6840000000001737,0.13809529295946812,0.9081631286547921,0.5008936262682024
0.687000000000171,0.14071609491741272,0.9088449346791495,0.5034023064725877
0.6900000000001683,0.14342059914279495,0.9096209277799602,0.5059755690371716
0.6930000000001655,0.14614709494714076,0.9104766902620715,0.5085689846622463
0.6960000000001628,0.14878731815749105,0.9113488931386752,0.5110980954053883
0.69900000000016,0.15122900000006986,0.9121700000000234,0.5134750000000687
0.7020000000001574,0.15339724766646015,0.9128923847629652,0.515641663874079
0.7050000000001546,0.15536667220966513,0.9135480626507257,0.5176595192324779
0.7080000000001518,0.1572492606480402,0.9141889592131239,0.5196198649746397
0.7110000000001492,0.15915699999994065,0.9148669999999782,0.5216139999999382
0.7140000000001464,0.16117483691868104,0.9156227693124329,0.5237129508974534
0.7170000000001437,0.16327955659740495,0.9164514864569361,0.5259066550150855
0.720000000000141,0.16542090386421013,0.9173370294912593,0.5281647773904363
