t,x,y,z
0.5599999999999454,0.025877000000000004,0.8940010000000002,0.39469000000000004
0.5633299999999463,0.027250322065542138,0.8946142963381163,0.3960055985812813
0.5666599999999471,0.028949485435803893,0.8954014588250446,0.3975615914930094
0.5699899999999479,0.030903646832545963,0.8963211399895868,0.3993142064623863
0.5733199999999488,0.03304196297752903,0.897331992360545,0.4012196712166136
0.5766499999999496,0.035293590592513774,0.8983926684667208,0.40323421348289323
0.5799799999999504,0.03758768639926088,0.8994618208369163,0.40531406098842726
0.5833099999999513,0.0398543843008026,0.900498747833264,0.40741582617407524
0.5866399999999521,0.042063332011638185,0.9014888630712378,0.40951167796277993
0.5899699999999529,0.044236407706516434,0.9024521000379937,0.4115943482702428
0.5932999999999538,0.046399068320867716,0.9034107565057392,0.41365798183824554
0.5966299999999546,0.04856973617547083,0.9043807664464617,0.41570080771291784
0.5999599999999554,0.050745314884374275,0.9053585971296483,0.41773354872317897
0.6032899999999564,0.05291860762576692,0.9063370064027481,0.4197693084151365
0.6066199999999572,0.05508398519522611,0.9073101815998172,0.42182157821611455
0.609949999999958,0.05724790852833613,0.9082833348708903,0.42390684106033044
0.6132799999999589,0.059422461290521464,0.909266805648376,0.42604297113429856
0.6166099999999597,0.061619773234764065,0.9102709610035823,0.4282478473766128
0.6199399999999605,0.0638559270365664,0.9113059532294344,0.430538561076098
0.6232699999999614,0.06615625217221732,0.9123814322025066,0.43293036102644794
0.6265999999999622,0.06854739829296491,0.9135069760688893,0.4354382329664911
0.629929999999963,0.07104116567732216,0.9146847100540111,0.438062408291257
0.6332599999999639,0.07356393219342607,0.9158738857576783,0.4407182426482731
0.6365899999999647,0.07601159085993257,0.9170184543916847,0.4432908019241511
0.6399199999999655,0.07828695330626462,0.918066126954718,0.4456729763808501
0.6432499999999663,0.0804072248198591,0.9190267536919063,0.44788694071117896
0.6465799999999672,0.08248325864227697,0.919961054917585,0.4500607078393595
0.649909999999968,0.08462805116629538,0.9209308834776633,0.4523247306706987
0.6532399999999688,0.08689514665552849,0.9219627236592373,0.4547440054752821
0.6565699999999697,0.08922974367501531,0.9230186040054951,0.45726424019880346
0.6598999999999705,0.09156553176001289,0.9240537062434978,0.459818471375944
0.6632299999999713,0.09385225964324886,0.9250340092572304,0.46235684222443363
0.6665599999999722,0.09610997194624682,0.9259727543012861,0.4649043770070536
0.669889999999973,0.09837794224098459,0.9268961109223423,0.4675065831745765
0.6732199999999738,0.1006916030047025,0.9278279487205512,0.47020356258285734
0.6765499999999747,0.10304172844833183,0.9287653966929794,0.4729725711454939
0.6798799999999755,0.10539028099809175,0.9296883318347046,0.475750319006891
0.6832099999999763,0.10769942573918494,0.9305766162846274,0.4784737802072641
0.6865399999999773,0.10996466584108296,0.9314234247148756,0.48112580441266345
