t,x,y,z
0.5,0.042256,0.878366,0.406467
0.5029599999999982,0.04357843231619114,0.8787276639988206,0.40768365130747236
0.5059199999999965,0.04495543037936676,0.8791705789061754,0.4090492025898833
0.5088799999999947,0.04639709406620438,0.8796881305465426,0.4105453524293444
0.5118399999999929,0.04791352325338164,0.8802737047444009,0.4121537994079669
0.514799999999991,0.04951481781757612,0.8809206873242283,0.41385624210786226
0.5177599999999893,0.05121107763546552,0.881622464110504,0.415634379111142
0.5207199999999875,0.05301240258372729,0.8823724209277057,0.41746990899991715
0.5236799999999857,0.05492889253903911,0.8831639436003125,0.41934453035629937
0.526639999999984,0.05697064737807863,0.8839904179528024,0.42123994176239987
0.5295999999999822,0.0591384680916524,0.8848445121726728,0.4231379933651309
0.5325599999999804,0.06137941533940473,0.8857147470635758,0.42502141123812365
0.5355199999999786,0.06362128763621908,0.8865881568825362,0.42687323541338773
0.5384799999999769,0.06579488977692513,0.8874520066494277,0.42867776071488817
0.541439999999975,0.06790073873080449,0.8882989127443358,0.4304481329278727
0.5443999999999732,0.0700090636415806,0.8891268429075594,0.4322263487988689
0.5473599999999714,0.07219308762517089,0.8899340104318317,0.4340556389925927
0.5503199999999697,0.074497167370064,0.8907286830337976,0.4359632594080357
0.5532799999999679,0.07688512380982881,0.8915471797233187,0.4379318972208721
0.5562399999999661,0.07930684248207748,0.8924306733280244,0.4399365277177243
0.5591999999999644,0.08171678218217357,0.8934139221275813,0.44195381018867586
0.5621599999999626,0.08411011611013493,0.8944745775173304,0.4439753961245868
0.5651199999999608,0.08650337319841721,0.895560336891016,0.44600080080386656
0.5680799999999591,0.08891308811658295,0.8966195231953352,0.44802994422174613
0.5710399999999572,0.09134695808748222,0.8976434861742231,0.450078955961931
0.5739999999999554,0.09380008434248652,0.8986849015619158,0.4521870690954744
0.5769599999999536,0.09626660388417238,0.8998011396247015,0.454395285275744
0.5799199999999519,0.09873214109264547,0.9010293277134171,0.45672692826516575
0.5828799999999501,0.10114686091654616,0.9023222710706952,0.4591316843584597
0.5858399999999483,0.10345169675793382,0.9036108224306946,0.46154006899268823
0.5887999999999465,0.105601728252227,0.9048375209845696,0.4638934762222779
0.5917599999999448,0.10761860013576646,0.9059998967065375,0.4661844895701945
0.594719999999943,0.10954351840516666,0.9071116395255847,0.46842073543477647
0.5976799999999411,0.11141769169657671,0.908186441551271,0.47060984224420066
0.6006399999999394,0.11328097319056814,0.9092387651898698,0.4727750669283173
0.6035999999999376,0.11516570077053181,0.9102873437428469,0.4750263183416071
0.6065599999999358,0.11710162244432001,0.9113523823213305,0.4775033667924129
0.609519999999934,0.11911836448066838,0.9124540193763755,0.48034561100284995
0.6124799999999323,0.12121026531584436,0.913592274406398,0.4835743302253159
0.6154399999999305,0.12328734544547514,0.9147190940037774,0.48692856505544013
0.6183999999999287,0.12524741130126904,0.9157794310543264,0.49010628255785843
0.6213599999999269,0.12705532670873348,0.9167388103748471,0.4929185180114532
0.6243199999999252,0.12885587084179725,0.9176179513836917,0.4954796693223887
0.6272799999999233,0.13082368286080073,0.9184467339742194,0.4979544825411534
