t,x,y,z
0.7989999999999782,-0.03850000000000001,0.8733780000000002,0.4190230000000001
0.8019299999999794,-0.040053473953912844,0.8735498688056773,0.42020716378996337
0.8048599999999806,-0.04171849575683795,0.8738160505900912,0.4214903023541387
0.8077899999999818,-0.04347395934278372,0.8741578565683722,0.42286784871767946
0.810719999999983,-0.04529875864575856,0.8745565979556508,0.42433523590573957
0.8136499999999842,-0.047171787599770816,0.8749935859670565,0.42588789694347223
0.8165799999999854,-0.049071940138828894,0.8754501318177198,0.42752126485603126
0.8195099999999865,-0.05097811019694111,0.8759075467227707,0.4292307726685701
0.8224399999999877,-0.05286921330637383,0.8763471705062006,0.43101184789694735
0.825369999999989,-0.0547337825975765,0.8767630823774302,0.4328574647949629
0.8282999999999902,-0.05658506381586106,0.8771820956567994,0.4347542939094772
0.8312299999999914,-0.05844021704823061,0.8776362085670069,0.43668800731499063
0.8341599999999926,-0.06031605813353952,0.8781566357651356,0.4386442888990276
0.8370899999999938,-0.062215690656158534,0.8787433805534075,0.4406092930910369
0.840019999999995,-0.06412421243275679,0.8793554621343158,0.4425697921961493
0.8429499999999962,-0.06602549830538128,0.879949116018222,0.44451260048639685
0.8458799999999974,-0.06790531871950353,0.8804848042475759,0.4464260837729551
0.8488099999999986,-0.06977360918014884,0.8809768684887613,0.44831838681195796
0.8517399999999998,-0.07165696972175334,0.8814768064754036,0.45021129416908523
0.8546700000000009,-0.07358233062799856,0.8820368522813431,0.45212686071688785
0.8576000000000021,-0.07557174561287378,0.8826988432975226,0.4540840878611623
0.8605300000000033,-0.07761985339624747,0.8834461690676301,0.4560848110942836
0.8634600000000046,-0.07971171984185504,0.8842418101273997,0.45812487185957274
0.8663900000000058,-0.08183239538151812,0.8850487431214029,0.46020009350860724
0.869320000000007,-0.08396358337386141,0.8858405887932218,0.46229903739352385
0.8722500000000082,-0.0860779542301203,0.8866196937554943,0.46439066647257093
0.8751800000000094,-0.08814666975070166,0.887393202186399,0.4664406705365605
0.8781100000000106,-0.09014143573396319,0.888168240426048,0.4684155764512108
0.8810400000000118,-0.09205801042416951,0.8889511461183565,0.470318921697548
0.883970000000013,-0.09392518960701919,0.8897471735835976,0.4722050801555865
0.8869000000000142,-0.09577416703128566,0.8905614985111913,0.47413211556246465
0.8898300000000154,-0.09763538971815355,0.8913985588256201,0.47615423884601965
0.8927600000000167,-0.09952915055768495,0.8922527601959418,0.47827326976570933
0.8956900000000177,-0.10146841626620033,0.8931112700504038,0.4804532280174082
0.898620000000019,-0.10346599138387153,0.8939610955876373,0.4826572965343155
0.9015500000000202,-0.10552971322944651,0.8947919383708023,0.48485232578863713
0.9044800000000214,-0.10763798939966368,0.895609463495251,0.4870268956349105
0.9074100000000226,-0.10975842956259067,0.8964251931650736,0.48917755855889156
0.9103400000000238,-0.11185864224684985,0.8972506528343852,0.4913008819346668
0.913270000000025,-0.11391978457415457,0.8980923497332177,0.4933958699380473
0.9162000000000262,-0.11596143109127582,0.8989425617729998,0.4954684363661597
0.9191300000000274,-0.11800991884606613,0.8997910621220073,0.49752571129550327
0.9220600000000286,-0.12009137731985443,0.9006277563363918,0.4995748840177427
0.9249900000000298,-0.12222169598522888,0.9014490811459802,0.501626065123239
0.9279200000000309,-0.1244020492156949,0.9022608587088927,0.5036935631674981
0.9308500000000322,-0.1266324717530195,0.9030696380510672,0.5057920118233958
0.9337800000000334,-0.12891296329985577,0.9038819500193181,0.5079359720700983
0.9367100000000346,-0.13123989328399835,0.9047024419876901,0.5101324733564903
0.9396400000000358,-0.1336028867128483,0.9055322621648324,0.5123745528558266
0.942570000000037,-0.13599083478201804,0.9063721780404206,0.514653725342668
0.9455000000000382,-0.13839252286257783,0.9072227101513863,0.5169615161309855
0.9484300000000394,-0.1407944336366466,0.9080790054668437,0.5192896798670469
0.9513600000000406,-0.1431808177499015,0.9089310022631806,0.5216301934929023
0.9542900000000418,-0.1455358341582813,0.9097684248490985,0.523975043082282
0.957220000000043,-0.14784524054094292,0.9105821018545013,0.5263180824125493
0.9601500000000442,-0.15010835855860674,0.9113722312561936,0.5286690113420882
0.9630800000000455,-0.15233134790894817,0.9121437344184341,0.5310455182455686
0.9660100000000467,-0.15452042058820967,0.9129015688307685,0.5334653525951363
0.9689400000000479,-0.15668296818313351,0.9136502150406712,0.5359433618777599
0.9718700000000491,-0.15883105257875915,0.9143922652608582,0.5384829038842505
0.9748000000000502,-0.16097789134092408,0.9151298444293473,0.5410844932420091
0.9777300000000514,-0.16313654957969906,0.9158650443342096,0.5437484469347147
0.9806600000000526,-0.16530148819518795,0.9165959114683317,0.5464509634401229
0.9835900000000538,-0.1674309511585301,0.9173126173238021,0.5491212895934676
0.986520000000055,-0.16947900948953826,0.9180044260271226,0.5516832624140622
0.9894500000000562,-0.17140221867732108,0.9186612436611034,0.5540641659895277
0.9923800000000574,-0.17321567447433886,0.9192881023926118,0.556272505892859
0.9953100000000586,-0.1749937999572187,0.9199053638394051,0.5583991011872229
0.9982400000000599,-0.17681366009284855,0.9205340722511918,0.560538436417267
1.001170000000061,-0.17875075648931255,0.921194920105865,0.5627831123815794
1.0041000000000622,-0.18081956935378632,0.9218948694383055,0.565152203044604
1.0070300000000634,-0.18295516742641835,0.9226230138863025,0.5675690966985727
1.0099600000000646,-0.18508729788590367,0.9233672496815682,0.5699507694989827
1.0128900000000658,-0.18715020968733304,0.9241161291620852,0.5722201979421715
1.015820000000067,-0.18913481355757983,0.9248664627711888,0.5743758820319678
1.0187500000000682,-0.1910707424376775,0.925620704477187,0.5764679339498487
1.0216800000000694,-0.1929883793330106,0.9263814175656621,0.5785474656252507
