t,x,y,z
0.7950000000000728,-0.03556200000000002,0.8786070000000001,0.41035300000000013
0.7977100000000746,-0.037395891264003826,0.8788130411720336,0.41225666174929676
0.8004200000000765,-0.03908262105263338,0.8790214369901863,0.4140044687921351
0.8031300000000783,-0.040669133949188835,0.8792375220825263,0.4156466269140031
0.8058400000000802,-0.042202374536970476,0.8794666310771213,0.4172333419003889
0.808550000000082,-0.04372928739927845,0.8797140986020398,0.4188148195367805
0.8112600000000839,-0.045296817119412955,0.8799852592853499,0.4204412656086662
0.8139700000000858,-0.046951908280674186,0.8802854477551194,0.4221628859015336
0.8166800000000876,-0.048741505466362224,0.8806199986394166,0.42402988620087106
0.8193900000000894,-0.05070926174888331,0.8809936334704208,0.4260889405482151
0.8221000000000913,-0.05282752624963964,0.8813977922932869,0.4283102148689865
0.8248100000000932,-0.05499970657925016,0.8818110737079495,0.43058990183694357
0.8275200000000951,-0.05712639149363688,0.8822115512581358,0.4328211695352088
0.8302300000000968,-0.059110806479931235,0.8825781995629371,0.43490009709122157
0.8329400000000987,-0.06093229419238176,0.8829160054886869,0.43680679967141733
0.8356500000001006,-0.06265605359136386,0.8832592963980439,0.4386161808344306
0.8383600000001025,-0.06435187705212067,0.8836439694052459,0.4404082154310305
0.8410700000001043,-0.06608864422541692,0.8841052182168471,0.4422617891892014
0.8437800000001061,-0.06789864512321919,0.8846500380702456,0.4442121266771138
0.846490000000108,-0.06976598771844834,0.8852482918400568,0.4462369584898889
0.8492000000001099,-0.07167149358790476,0.8858673096800854,0.44831009367898345
0.8519100000001117,-0.073595984308389,0.8864744217441368,0.4504053412958543
0.8546200000001136,-0.07552334204639047,0.8870447471671956,0.45249937714549565
0.8573300000001154,-0.07745097473733649,0.8875878271958044,0.4545815461750896
0.8600400000001173,-0.07938002554913638,0.8881227089751922,0.45664469200103536
0.8627500000001191,-0.08131163777375847,0.8886684399663097,0.45868165835593416
0.865460000000121,-0.08324838433082261,0.8892416107564016,0.46068918596721903
0.8681700000001229,-0.08520039018927326,0.889845833426466,0.4626846015499794
0.8708800000001247,-0.08718026485161867,0.8904804502847541,0.46469200436210445
0.8735900000001265,-0.089200619320873,0.8911448010608365,0.46673549775168366
0.8763000000001284,-0.09127372961768059,0.8918380250415777,0.4688386672854888
0.8790100000001303,-0.09340338007381904,0.8925541803595557,0.47101197295042163
0.8817200000001322,-0.09558440157752938,0.8932819676938786,0.47325203542060523
0.8844300000001339,-0.0978111976025725,0.894009831972537,0.47555481471678873
0.8871400000001358,-0.1000782099736154,0.8947263443552192,0.47791628846137857
0.8898500000001377,-0.10238120432517939,0.8954244333111138,0.4803330418568761
0.8925600000001396,-0.10471757510669404,0.8961023885405903,0.48280240767199284
0.8952700000001415,-0.10708481694274558,0.8967588294697421,0.48532176465215776
0.8979800000001432,-0.10948034667586398,0.8973922940151482,0.48788845202269104
0.9006900000001451,-0.11189774005742749,0.8979972949301465,0.490497857397623
0.903400000000147,-0.1143250509009103,0.898562558408841,0.4931425627620796
0.9061100000001489,-0.11674990512253064,0.8990763622424637,0.49581493269184074
0.9088200000001507,-0.11916002995535956,0.8995271568523554,0.4985073580386117
0.9115300000001525,-0.12155083021003919,0.899916474205675,0.5012142207883475
0.9142400000001544,-0.12393063438497269,0.9002678664721833,0.5039332546088453
0.9169500000001563,-0.12630901156076485,0.9006069996046351,0.5066625149055448
0.9196600000001581,-0.12869553081802057,0.9009595395557862,0.5094000570838862
0.92237000000016,-0.13109885884696845,0.9013474006523627,0.5121452701662486
0.9250800000001618,-0.13352238519863643,0.9017705578772055,0.5149053421081689
0.9277900000001637,-0.13596758677289822,0.9022210344973075,0.5176902875176467
0.9305000000001655,-0.13843593780530838,0.9026908427029392,0.5205101249402009
0.9332100000001674,-0.14092357498971253,0.9031732628907237,0.523367611658286
0.9359200000001693,-0.14338909271684966,0.9036704955538122,0.5262144319035483
0.938630000000171,-0.14577497653392107,0.9041885686660222,0.5289803552216286
0.9413400000001729,-0.14802365017588967,0.904733524887833,0.5315950670679727
0.9440500000001748,-0.150087495828475,0.9053113994219805,0.5340001874937544
0.9467600000001767,-0.15200372874416682,0.9059281639408963,0.5362390038055228
0.9494700000001786,-0.15385247536558938,0.9065897579814196,0.5384062297534529
0.9521800000001803,-0.1557141944595939,0.9073021208315172,0.5405969773580334
0.9548900000001822,-0.1576684211128082,0.9080709233406589,0.5429052273882914
0.9576000000001841,-0.15973725446672388,0.9088851444141663,0.5453546175495289
0.960310000000186,-0.16185258949915066,0.9097075479650111,0.5478583105262348
0.9630200000001878,-0.16393842230293112,0.9104986023446244,0.5503197950649616
0.9657300000001896,-0.16591927893776673,0.9112189915924463,0.5526433041881345
0.9684400000001915,-0.1677730224793947,0.9118511070576836,0.5548079764589466
0.9711500000001934,-0.16957575604157973,0.9124173222088175,0.5569309169734145
0.9738600000001952,-0.17141415762429363,0.9129443143233491,0.5591440820065057
0.9765700000001971,-0.1733749052275083,0.9134587606787791,0.5615794278331885
0.9792800000001989,-0.17552493614354667,0.9139833332438304,0.5643364254390596
0.9819900000002008,-0.1778032031723911,0.9145147364576065,0.5673039346531801
0.9847000000002026,-0.1800976247443773,0.915039320094508,0.5702868331953902
0.9874100000002045,-0.18229607948927182,0.9155434264013379,0.5730899522898758
0.9901200000002064,-0.1843268913700793,0.9160218430137888,0.5755929767213582
0.9928300000002082,-0.18622197634752582,0.9164909886096668,0.5778673125252353
0.99554000000021,-0.18802960153167253,0.9169706961498086,0.5800146273678175
0.9982500000002119,-0.18979803403258041,0.9174807985950502,0.5821365889154148
1.0009600000002137,-0.1915711715586216,0.9180382969788188,0.5843256132421975
1.0036700000002157,-0.19335128712249997,0.9186332142434972,0.5865859819969181
1.0063800000002174,-0.19511759589671526,0.9192406289216103,0.5888731551020654
1.0090900000002194,-0.19684906823903586,0.9198354608746339,0.5911420741194446
1.0118000000002212,-0.19852648246129845,0.9203947593325996,0.5933504599011374
1.014510000000223,-0.20015182308875548,0.9209205497375016,0.5954886327019349
1.017220000000225,-0.20174084623580862,0.9214310774062782,0.5975680832501975
1.0199300000002267,-0.20330954162827133,0.9219448627982538,0.5996006613950937
1.0226400000002287,-0.20487390207226097,0.922480360989881,0.6015982026480531
1.0253500000002305,-0.20645034981432756,0.9230469117063845,0.603570543625016
1.0280600000002322,-0.2080561735348495,0.923635463650512,0.6055234879945425
1.0307700000002342,-0.2097087661374583,0.9242347532704527,0.6074623543022886
1.033480000000236,-0.21142546079088226,0.9248335284284536,0.609392426131008
1.036190000000238,-0.21320629578538255,0.9254238416670473,0.6113088643528525
1.0389000000002397,-0.21501015334459828,0.9260056095702631,0.6131827411507833
1.0416100000002415,-0.21678992579955736,0.9265798932621208,0.6149816228173008
1.0443200000002435,-0.2184985241601469,0.927147757351032,0.6166730944132172
1.0470300000002453,-0.22010464198634044,0.9277132105548485,0.6182405991314951
1.0497400000002473,-0.22162146015068732,0.9282885603464497,0.6197122805258144
1.052450000000249,-0.22306994157750898,0.9288875658787012,0.6211241014695927
1.0551600000002508,-0.22447104919112726,0.9295239863044684,0.6225120248362481
1.0578700000002528,-0.22584574591586395,0.9302115807766167,0.6239120134991988
1.0605800000002545,-0.22721499467604045,0.9309641084480109,0.6253600303318623
1.0632900000002565,-0.22859975839597865,0.931795328471517,0.6268920382076568
1.0660000000002583,-0.230021,0.932719,0.628544
