t,x,y,z
0.6730000000002292,0.03266899999999999,0.8881839999999999,0.3988319999999999
0.6767100000002302,0.03440723353555511,0.8890554072128998,0.40027004676955485
0.6804200000002311,0.03632938920956511,0.8899219705539069,0.4019578078044286
0.684130000000232,0.03839538109749517,0.8907926796578374,0.40383213191838874
0.6878400000002329,0.04056512327481022,0.8916765241595083,0.4058298679252031
0.6915500000002339,0.042798529816975434,0.8925824936937368,0.40788786463863913
0.6952600000002349,0.045055514799455826,0.8935195778953395,0.4099429708724647
0.6989700000002358,0.04729866452106622,0.8944941114008375,0.4119398134445641
0.7026800000002368,0.049510280532143715,0.8954928406790198,0.41388040408696686
0.7063900000002377,0.0516814874720966,0.8964937459829131,0.41579243577691904
0.7101000000002387,0.05380830770465012,0.8974798142144609,0.4177057221065608
0.7138100000002396,0.05591882174822814,0.8984673534071858,0.41966328115474116
0.7175200000002405,0.058054104671148694,0.8994861780833907,0.42171348334709746
0.7212300000002415,0.060251717001576256,0.9005634269001803,0.4238994646858436
0.7249400000002424,0.06249630393510119,0.9016857970973103,0.42618614507683517
0.7286500000002434,0.06473189174646621,0.9028089422330495,0.4284784041073189
0.7323600000002444,0.06690455632281522,0.9038920123856979,0.4306917616073721
0.7360700000002453,0.06900056140126307,0.9049499915786783,0.4329001924013148
0.7397800000002462,0.07103429344033141,0.9060369354076637,0.4352885552164822
0.7434900000002471,0.07301884515061123,0.9072011551298258,0.4380202806724316
0.7472000000002481,0.07494590126616957,0.9084160766704951,0.44098765018412406
0.7509100000002491,0.07679349976048067,0.9096073894398579,0.4439100979908042
0.75462000000025,0.07854301707613327,0.9107071439266449,0.4465362717342029
0.758330000000251,0.0802117819303721,0.9117194359305114,0.4489381290789
0.7620400000002518,0.0818379807998528,0.9126901584329693,0.451375196424315
0.7657500000002528,0.08345913794948982,0.9136645550767584,0.4541003394408289
0.7694600000002538,0.08508855668642754,0.914657204011998,0.4571300024897929
0.7731700000002547,0.08671346298738272,0.915649667593505,0.4602260885286117
0.7768800000002557,0.0883226712781398,0.916622535805851,0.4631456375188221
0.7805900000002566,0.08996915980022566,0.9175711384997234,0.46581802915216286
0.7843000000002576,0.0917689525286756,0.9185052885433824,0.46834197975625363
0.7880100000002586,0.09383985263367439,0.9194354335394795,0.47082300260794246
0.7917200000002594,0.09621376307360752,0.9203744510964543,0.4733337914966392
0.7954300000002604,0.0987655997498485,0.9213396597833634,0.47588706090975263
0.7991400000002613,0.10135459802505471,0.922348418576328,0.47848860334265597
0.8028500000002623,0.10391696487688135,0.9233864758183993,0.48110565297541247
0.8065600000002633,0.10651684568492317,0.9243870382256995,0.4836413542682269
0.8102700000002642,0.10922969832918333,0.9252793179285795,0.4859945984868084
0.8139800000002652,0.11208776758312985,0.9260469338982206,0.48816550821321486
0.817690000000266,0.11505790424085383,0.9267558384558549,0.4903073984089529
0.821400000000267,0.11810151823835059,0.9274788127327257,0.49258628472586397
0.825110000000268,0.12118328808243205,0.9282613675701061,0.4951117814427459
0.8288200000002689,0.12427738508006797,0.9290698136244061,0.4978296982299182
0.8325300000002699,0.1273596993658639,0.92985618195154,0.5006563225387582
0.8362400000002708,0.13040875402929172,0.9305814714965259,0.5035322569187968
0.8399500000002718,0.13340998107485622,0.9312302130866142,0.506461907120017
0.8436600000002727,0.1363499384832087,0.9317908324533881,0.5094598915827127
0.8473700000002736,0.13921703130254384,0.9322751688105543,0.5125047541810404
0.8510800000002746,0.14200405034618718,0.9327506554587036,0.5154893816214838
0.8547900000002755,0.14470447124938274,0.9332925723047004,0.518294584889025
0.8585000000002765,0.1473204634334857,0.9339355563457572,0.5208663308662855
0.8622100000002775,0.14987290427242467,0.934626786063712,0.5232907938699525
0.8659200000002784,0.152385098992658,0.9353020898807434,0.5256723438462017
0.8696300000002793,0.1548805021571373,0.9359156912863253,0.5280942140894048
0.8733400000002802,0.157383205605528,0.9365003126539171,0.5305494396059288
0.8770500000002812,0.15991747110678636,0.9371096118007878,0.5330069997390737
0.8807600000002822,0.16249439428383677,0.9377844263340779,0.5354424035580709
