t,x,y,z
0.6410000000000764,-0.04360799999999999,0.868961,0.414244
0.6449200000000747,-0.04579776965804233,0.8698065785143174,0.41635547014073443
0.6488400000000729,-0.04769931355618645,0.8704735022879769,0.418240952920532
0.6527600000000712,-0.04942223329915225,0.8710321633904363,0.4199968322947739
0.6566800000000694,-0.0510761304916596,0.871552953891154,0.42171949221884125
0.6606000000000677,-0.052770606738428434,0.8721062658595878,0.4235053166481152
0.664520000000066,-0.05461516267652969,0.8727624380466802,0.4254506047780491
0.6684400000000642,-0.05665685052103141,0.8735588317372128,0.4275992318464822
0.6723600000000625,-0.05877396877977431,0.8744436935595722,0.4298534083876299
0.6762800000000607,-0.06081798483698692,0.875350816337348,0.43209267138673585
0.680200000000059,-0.0627281435910227,0.8762423805962458,0.43426082180406084
0.6841200000000572,-0.0645822421852719,0.8771253753747045,0.43640309794520915
0.6880400000000555,-0.06646984919350395,0.8780107490940208,0.4385735019963181
0.6919600000000536,-0.06843417065421817,0.8789103831897286,0.4408073198434658
0.6958800000000519,-0.07043206586814146,0.8798378967662644,0.44310497967040957
0.6998000000000502,-0.07241290893591289,0.8808062876472683,0.4454638031867115
0.7037200000000484,-0.07438052340372125,0.8818057747487068,0.4479007126867135
0.7076400000000467,-0.07639930291135008,0.8828012375077696,0.45045443434618637
0.7115600000000449,-0.0785272981212092,0.8837583259204702,0.45315522120662893
0.7154800000000432,-0.08070636554986647,0.8846682924319997,0.45591587017665614
0.7194000000000415,-0.08280062866064548,0.8855395173430944,0.458570600851325
0.7233200000000397,-0.08470227483751416,0.8863856540108234,0.4609900619870454
0.727240000000038,-0.08649135721335426,0.8872519465706649,0.4632861578596168
0.7311600000000362,-0.08832164968475985,0.8881960357568606,0.46566546429216427
0.7350800000000345,-0.09032468038219311,0.8892662863224219,0.4683003952242033
0.7390000000000327,-0.09245846377908368,0.8904390469471677,0.4710972457599426
0.742920000000031,-0.09460007724353109,0.8916570737245961,0.4738381773269007
0.7468400000000293,-0.09665361189386097,0.8928703801813285,0.4763543114280921
0.7507600000000275,-0.09863997195715218,0.8940606456303205,0.47868794413576554
0.7546800000000258,-0.10061107363900891,0.8952179993416655,0.4809374569368465
0.758600000000024,-0.10260838426708667,0.8963429403086923,0.48318906563926134
0.7625200000000223,-0.1046482470501359,0.897460900563131,0.4854997335338052
0.7664400000000205,-0.10674330236163147,0.8986009655881384,0.48792208609471166
0.7703600000000188,-0.10890251964449703,0.8997753002233666,0.490478766844437
0.7742800000000171,-0.11112434370189037,0.9009475574461525,0.49310646038098527
0.7782000000000153,-0.11340533172011802,0.9020732810264704,0.49572713307730165
0.7821200000000135,-0.11574106121338916,0.9031470762220781,0.4983062242900151
0.7860400000000118,-0.11812547626160125,0.904228676586818,0.500881657080645
0.78996000000001,-0.12055100269400429,0.905380947139388,0.5034956565037311
0.7938800000000084,-0.1229787083570261,0.906596761208835,0.5061313392493912
0.7978000000000065,-0.12533830311427102,0.9077990004345555,0.508712713643321
0.8017200000000049,-0.1275677132176742,0.9089148871541267,0.5111706134913616
0.805640000000003,-0.12970591057643216,0.9099495267607526,0.5135349735589939
0.8095600000000013,-0.13185247046178086,0.9109547359576007,0.5158951656176849
0.8134799999999995,-0.1340997525722319,0.9119808130535824,0.5183357713493562
0.8173999999999978,-0.13643412196185165,0.9130496734788122,0.5208675699422319
0.821319999999996,-0.1387670864308281,0.914163187647216,0.5234492185925583
0.8252399999999943,-0.1410188859652877,0.9153190479884501,0.5260396231651534
