t,x,y,z
0.4710000000000036,-0.039449000000000005,0.8695420000000001,0.41988500000000006
0.47441000000000255,-0.04072405099452207,0.8700112240642267,0.4210042335743905
0.47782000000000147,-0.042371255839807276,0.8704906192860561,0.42246628699344607
0.48123000000000044,-0.04430305886623796,0.8709782649829412,0.4241980186587402
0.48463999999999935,-0.0464319044041963,0.8714722404723347,0.4261262869718463
0.4880499999999983,-0.0486702367840646,0.8719706250716893,0.42817795033433775
0.49145999999999723,-0.05093050033622501,0.8724714980984575,0.4302798671477877
0.4948699999999962,-0.05312782683422966,0.8729726167805173,0.43236085491907195
0.49827999999999517,-0.05522709282709237,0.8734657764434604,0.43438599434175046
0.5016899999999941,-0.05723701689162882,0.8739375179538242,0.43635232628256776
0.505099999999993,-0.05916838500246551,0.8743745184940129,0.43825848277637025
0.508509999999992,-0.06106875515751879,0.8747839838354071,0.44013535978379326
0.5119199999999909,-0.0630443452308579,0.875205867593515,0.4420653216841688
0.5153299999999899,-0.06520661863663377,0.875683051793181,0.44413533531545824
0.5187399999999889,-0.06764240785118497,0.8762507050378397,0.4464139794544994
0.5221499999999878,-0.07025855024356654,0.876887628685608,0.44883545874020947
0.5255599999999867,-0.07288200136626147,0.8775476083149006,0.4512743425780851
0.5289699999999856,-0.07534761863298789,0.878187646741269,0.45361081491568683
0.5323799999999846,-0.07762549156140877,0.8788192524112911,0.45582135898226833
0.5357899999999836,-0.07979608765456929,0.8794984218891527,0.4579610585789657
0.5391999999999825,-0.08194216382712337,0.8802816790952723,0.4600868384847656
0.5426099999999814,-0.08409707908198652,0.8811848018329556,0.4622315491850523
0.5460199999999804,-0.08622132230164391,0.8821634606184474,0.46439252758553934
0.5494299999999793,-0.08826955548541102,0.883168509706381,0.4665642585935885
0.5528399999999782,-0.09021663879535799,0.884160433414391,0.46874240216887963
0.5562499999999773,-0.09209305762140904,0.8851262370093281,0.470925854335367
0.5596599999999762,-0.09393879056398105,0.8860574519229347,0.47311406339589906
0.5630699999999751,-0.09579381622349101,0.886945609586953,0.47530647765332457
0.5664799999999741,-0.09769746024124139,0.8877825140858722,0.4775039074589249
0.569889999999973,-0.09966810811521454,0.8885687133710769,0.47975084352428576
0.5732999999999719,-0.10169926663414852,0.8893151438673662,0.4821436726233599
0.5767099999999709,-0.1037830093586775,0.8900330279966747,0.4847761131016946
0.5801199999999699,-0.10591174759563832,0.8907263096159687,0.48761193437543127
0.5835299999999688,-0.10807822910863539,0.8913916818050827,0.4904854530455419
0.5869399999999677,-0.11027861490040698,0.8920262807557655,0.49323633849867315
0.5903499999999666,-0.11256675157487542,0.8926400774287596,0.4958899847500775
0.5937599999999656,-0.11504466761490928,0.893253763021286,0.4986269122484527
0.5971699999999646,-0.11780114178000199,0.8938865686469019,0.501611526232697
0.6005799999999635,-0.12073344122735458,0.8945344622554385,0.5047367853456748
0.6039899999999625,-0.1236049038120437,0.8951771432299892,0.5077058182004469
0.6073999999999614,-0.12623690159711465,0.8958047650513332,0.5103029590513521
0.6108099999999603,-0.12869608448764588,0.896451014186004,0.5126559534871447
0.6142199999999594,-0.13111095525897365,0.8971605515677906,0.514979144403151
0.6176299999999583,-0.13357217353232423,0.8979558326807641,0.5174233468876006
0.6210399999999572,-0.13604556130940526,0.8987860613081425,0.5199298094546921
0.6244499999999561,-0.13847124768201238,0.8995854118737835,0.5223966975829738
0.627859999999955,-0.14079727049384821,0.900321936520313,0.524765552334672
0.631269999999954,-0.14299308183778445,0.9010554168970454,0.5270953613132157
0.634679999999953,-0.1450317228804515,0.9018610087139391,0.5294647964124221
0.6380899999999519,-0.1468999935994788,0.9027950856327027,0.5319341734622351
0.6414999999999509,-0.14865772817616923,0.9038143228790916,0.5344663710570987
0.6449099999999498,-0.15038890059210114,0.9048424426211055,0.5369920621222479
0.6483199999999487,-0.1521543754988568,0.9058158516028988,0.5394564533105081
0.6517299999999477,-0.15391489421788707,0.906725967681548,0.5418677666662108
0.6551399999999467,-0.15560410646270417,0.9075790937514283,0.5442512750876546
0.6585499999999456,-0.1571645135786628,0.9083831761119798,0.5466271567510768
0.6619599999999446,-0.15861623085172843,0.9091605679950479,0.5489709174619747
0.6653699999999435,-0.16001957851948437,0.9099410855961662,0.551234922202302
0.6687799999999424,-0.16143500815841663,0.9107535193968687,0.5533748917467225
0.6721899999999413,-0.16291864276918186,0.9116040270166653,0.5554203700743259
0.6755999999999402,-0.16452251817524097,0.9124773954161725,0.5574706073515335
0.6790099999999393,-0.1662985103048292,0.913357575512614,0.5596275807256972
0.6824199999999382,-0.1682828988875295,0.9142334953919943,0.5619432399404263
0.6858299999999371,-0.17045012528516465,0.9151138174358513,0.5642711778794495
0.6892399999999361,-0.17275930484343657,0.9160120919249336,0.5664158541906555
0.692649999999935,-0.17516310031299728,0.9169332223761623,0.5682576981423543
0.696059999999934,-0.17759325507948878,0.9178540794286403,0.5699234331228314
0.699469999999933,-0.17997728070316382,0.9187458628875795,0.571589605911743
0.7028799999999319,-0.18225662575899318,0.9195844353416861,0.5734047438540283
0.7062899999999308,-0.18446218327928432,0.9203755840190354,0.5753375522033273
0.7096999999999298,-0.1866601834667832,0.9211369185916334,0.577285693198677
0.7131099999999287,-0.18890993128100605,0.9218845513407147,0.5791518690877514
0.7165199999999277,-0.19117322967464673,0.9226133695302859,0.5809112906578212
0.7199299999999266,-0.19334044696386274,0.9233027099609281,0.582592291922444
0.7233399999999255,-0.1953024341770004,0.9239321768439139,0.5842244554777052
0.7267499999999245,-0.19703609865785293,0.924506688947892,0.5858385401513677
0.7301599999999234,-0.1986322287785795,0.9250646645913294,0.5874668613155621
0.7335699999999223,-0.20018943779380324,0.9256468238811807,0.5891418412941815
0.7369799999999214,-0.20178370688625444,0.9262852502896389,0.5908872656258894
0.7403899999999203,-0.20335840518325898,0.9269614211449786,0.5926763128237621
0.7437999999999192,-0.20480874884303862,0.9276384381000712,0.5944637854053287
0.7472099999999182,-0.20603858791788748,0.9282821068358876,0.5962069785744174
0.7506199999999171,-0.20706006689986892,0.9288922074027737,0.5978945317751648
0.754029999999916,-0.20795874197771858,0.9294915507297115,0.5995363323926629
0.7574399999999151,-0.20882036533664922,0.9301030757971934,0.6011422810020729
0.7608499999999139,-0.2096897405868928,0.9307391520012318,0.6027089369202108
0.7642599999999129,-0.21056150225895973,0.9313991991705659,0.604216514117228
0.7676699999999119,-0.21142727322561286,0.9320818345249228,0.6056443140020256
0.7710799999999107,-0.21229052474229526,0.9327831339292244,0.6069907265156516
0.7744899999999098,-0.21318142564098558,0.9334934468960123,0.6082971531697406
0.7778999999999087,-0.2141337981104519,0.9342023393308078,0.6096108812765804
0.7813099999999076,-0.21517389176377116,0.9348981930526741,0.6109646903300251
0.7847199999999066,-0.2162948788873187,0.9355642177416026,0.61232798906745
0.7881299999999055,-0.21748090274326634,0.9361822112534253,0.6136528880902831
0.7915399999999044,-0.2187157412354421,0.9367367481883107,0.6148971863419525
0.7949499999999035,-0.2199799391099648,0.9372369896710309,0.6160690528161948
0.7983599999999024,-0.2212523527739179,0.9377049357884442,0.6172029594989971
0.8017699999999013,-0.22251182396109956,0.9381626982102985,0.6183336069745687
0.8051799999999003,-0.22373719440530834,0.9386323886063437,0.61949569582712
0.8085899999998991,-0.22490730584034233,0.9391361186463278,0.6207239266408605
0.8119999999998981,-0.226001,0.939696,0.622053
