t,x,y,z
0.6430000000000291,-0.03446900000000001,0.8866680000000001,0.41186900000000004
0.6456800000000249,-0.0362780595022781,0.8870243601316773,0.41320820333945746
0.6483600000000206,-0.038034410960066656,0.8873961728018173,0.4146786610410356
0.6510400000000164,-0.03974243213915873,0.8877840818909781,0.41626203272520074
0.6537200000000121,-0.041406500805347045,0.8881887312797178,0.4179399780124185
0.6564000000000079,-0.043030994724424634,0.888610764848594,0.4196941565231551
0.6590800000000036,-0.04462029166218424,0.8890508264781649,0.4215062278778763
0.6617599999999993,-0.04617876938441888,0.8895095600489883,0.4233578516970481
0.664439999999995,-0.04771080565692132,0.8899876094416221,0.42523068760113636
0.6671199999999908,-0.04921997139986992,0.8904854931000514,0.42710711238435084
0.6697999999999865,-0.050703699941983024,0.8910027752851765,0.42897495830767834
0.6724799999999823,-0.05215660392844325,0.8915385817392156,0.4308245648281981
0.675159999999978,-0.053573281133201194,0.8920920358924249,0.4326462846214487
0.6778399999999738,-0.05495023481007626,0.8926623442654353,0.434431701810957
0.6805199999999695,-0.056304592894729784,0.8932496127389686,0.43618572956316587
0.6831999999999653,-0.057666098846171195,0.8938544973063891,0.4379214340358423
0.685879999999961,-0.05906467741963151,0.8944776618666651,0.4396519985524452
0.6885599999999568,-0.06053022288833482,0.8951197819040756,0.44139061684348035
0.6912399999999526,-0.062086847886332536,0.8957837303329705,0.4431524565838996
0.6939199999999482,-0.06374608464340767,0.8964771615073289,0.4449569806006694
0.696599999999944,-0.0655178115738237,0.8972083583475003,0.44682421635992847
0.6992799999999397,-0.06741189660465395,0.897985595228109,0.448774175941802
0.7019599999999355,-0.06942585992934643,0.8988070846903407,0.45080875576283636
0.7046399999999312,-0.0715210093521832,0.8996415307810126,0.4528767241531281
0.707319999999927,-0.07365204849952718,0.9004522559813672,0.4549171602909809
0.7099999999999227,-0.07577435935735516,0.901203200971158,0.45687015676670567
0.7126799999999185,-0.07787441722462511,0.9018866421969052,0.4587222569558184
0.7153599999999142,-0.07998205497752993,0.9025343684657753,0.46052477679468784
0.71803999999991,-0.08213032202391599,0.9031810998547786,0.46233383744648554
0.7207199999999057,-0.08435226777162932,0.9038615564409255,0.46420556007438296
0.7233999999999015,-0.08667326799509442,0.9046029699768151,0.4661865860598515
0.7260799999998973,-0.08907662198274387,0.905391511825542,0.4682715767274622
0.7287599999998929,-0.0915312817442815,0.9061993525409826,0.47043746919437834
0.7314399999998886,-0.0940061871039658,0.9069986507858325,0.4726611855242213
0.7341199999998844,-0.09647096889933925,0.9077645357357181,0.47492041292148607
0.7367999999998802,-0.09890051443480094,0.9084947329520854,0.47719865893846114
0.7394799999998759,-0.10127212675545526,0.9091973527301764,0.4794821060137165
0.7421599999998717,-0.10356312164269554,0.9098805601157152,0.4817569506883803
0.7448399999998674,-0.10575503041210893,0.9105522571846212,0.4840119129410325
0.7475199999998632,-0.10787501280758523,0.9112174996597048,0.4862630261296594
0.7501999999998589,-0.1099781381673067,0.9118796022316288,0.4885430304190854
0.7528799999998547,-0.11211987691499661,0.912541854570885,0.4908849060657177
0.7555599999998504,-0.11435552703169326,0.9132075357657103,0.49332150911488637
0.7582399999998461,-0.11670767863335212,0.9138779177273397,0.4958621360208346
0.7609199999998418,-0.11912775202520867,0.9145499049034977,0.49846481937102377
0.7635999999998376,-0.12155781155421583,0.9152198275966938,0.5010808526230217
0.7662799999998333,-0.12393993962448038,0.9158840184343611,0.5036615433434046
0.7689599999998291,-0.12623747933380292,0.9165415474377521,0.5061748112035962
0.7716399999998249,-0.12847612534484618,0.9171995126252581,0.5086372944515495
0.7743199999998206,-0.1306929435895386,0.9178664761087102,0.511074516309527
0.7769999999998163,-0.13292499999980895,0.9185509999999409,0.5135119999997925
0.7796799999998121,-0.13519742719568756,0.9192591578129752,0.5159663834198611
0.7823599999998079,-0.13748762454959898,0.9199870686706105,0.5184187631682489
0.7850399999998036,-0.13976105812206305,0.9207283630978351,0.520841350518719
0.7877199999997994,-0.1419831939736002,0.9214766716196395,0.523206356745036
0.790399999999795,-0.14412689069969123,0.9222266254817252,0.5254922987188694
0.7930799999997908,-0.14620554204737587,0.9229783431362754,0.5277122685108095
0.7957599999997865,-0.1482463634767975,0.9237338140681671,0.5298911476744418
0.7984399999997823,-0.1502765821871716,0.9244950293513836,0.5320538277764075
0.801119999999778,-0.1523220873322254,0.9252632045971592,0.5342237610420566
0.8037999999997738,-0.1543985896915187,0.9260336565514922,0.5364134507758326
0.8064799999997696,-0.15651712231839993,0.926798990989446,0.538630368431958
0.8091599999997653,-0.15868869360426963,0.9275517993932801,0.5408819589356915
0.811839999999761,-0.16092058120425523,0.9282850287224178,0.5431727379946231
0.8145199999997568,-0.1631796817387815,0.9289954735777721,0.5454755158213185
0.8171999999997526,-0.16540819191337924,0.9296822820516429,0.5477437092909884
0.8198799999997483,-0.16754795347396853,0.9303446360580806,0.5499304565794414
0.8225599999997439,-0.16954574391358468,0.9309821169889163,0.5519931909678026
0.8252399999997397,-0.17142769842607725,0.931600729101116,0.5539584031006667
0.8279199999997355,-0.17328398545099397,0.9322116592224263,0.5559083055888279
0.8305999999997312,-0.17520659998464788,0.9328262420141074,0.5579267005195035
0.833279999999727,-0.17728749333915675,0.9334558074109744,0.560097347615912
