t,x,y,z
0.6489999999998872,0.03593600000000001,0.8807460000000003,0.40281800000000006
0.6525499999998874,0.038060056435935255,0.8817300218572103,0.40457864762365364
0.6560999999998876,0.03998094642914052,0.8826469709478049,0.40622149557119785
0.6596499999998877,0.04176416436682504,0.883517839912002,0.40779146021638923
0.663199999999888,0.04347520463619808,0.8843636213900202,0.40933345793298465
0.6667499999998882,0.045179561624468755,0.8852053080220775,0.4108924050947404
0.6702999999998883,0.04694272971884635,0.8860638924483925,0.4125132180754132
0.6738499999998885,0.04882102913861695,0.8869581838873212,0.41423397320128486
0.6773999999998886,0.050803587186019024,0.8878909998634528,0.4160426493133503
0.6809499999998888,0.05284965211706334,0.888858046786419,0.41790494812661233
0.6844999999998891,0.05492112950455043,0.8898544018749504,0.4197893475740031
0.6880499999998893,0.05700833922545764,0.8908690710082278,0.42169359760157427
0.6915999999998894,0.05911817393479312,0.8918875189277693,0.4236325211962289
0.6951499999998896,0.06125755196983554,0.8928960091958368,0.42562012254554377
0.6986999999998897,0.06343073902566979,0.893893142524768,0.4276553035219042
0.7022499999998899,0.06563998885009166,0.8948868769747218,0.42972551135741954
0.7057999999998902,0.06788733497346479,0.8958851984129339,0.4318182620247755
0.7093499999998903,0.07017102346199168,0.8968915309869785,0.43392894321889564
0.7128999999998905,0.07248558186332806,0.8979048201646488,0.4360606710629864
0.7164499999998907,0.07482491093476179,0.89892358073386,0.438216699657412
0.7199999999998908,0.07716550525070133,0.8999373606816249,0.4403933623704178
0.723549999999891,0.07946174502504832,0.9009243157747842,0.4425781998575615
0.7270999999998913,0.08166722442677601,0.9018621634718006,0.4447583596486766
0.7306499999998914,0.08378153480467115,0.9027499288757296,0.4469335121838029
0.7341999999998916,0.08588019254725882,0.9036218084581524,0.4491239987888689
0.7377499999998918,0.08804581796909114,0.904515289499602,0.4513520948611549
0.7412999999998919,0.09033998577095309,0.9054568941799221,0.4536390784066017
0.7448499999998921,0.09272022196080237,0.9064189336492406,0.4560012963673018
0.7483999999998923,0.09511195472074462,0.907356995578094,0.45845357450882657
0.7519499999998925,0.0974535784633444,0.9082378451694645,0.4610053743169349
0.7554999999998927,0.0997703875702766,0.9091031388014789,0.4636302340107996
0.7590499999998929,0.10212336394851455,0.9100252886826162,0.46628693907149443
0.762599999999893,0.10456409405829706,0.9110655986975632,0.468936017817965
0.7661499999998932,0.10705639461348238,0.9121819248530533,0.4715545094354319
0.7696999999998935,0.10951665901113335,0.9132762287082429,0.4741283741790091
0.7732499999998936,0.1118675294820803,0.9142571534208704,0.476646847298236
0.7767999999998938,0.11411977755819559,0.915128240651744,0.4791410169032894
0.780349999999894,0.11634622562339379,0.9159598490329107,0.48167143923392647
0.7838999999998941,0.1186179005562658,0.9168205513940721,0.4842964697793661
0.7874499999998943,0.12094525862448034,0.9177165909306817,0.48701927567346415
0.7909999999998945,0.12328350316205068,0.9185973533111922,0.4897926808474744
0.7945499999998946,0.12558660619999712,0.9194117298553144,0.4925684234181944
0.7980999999998949,0.12783360128087976,0.9201588357311395,0.4953222168534259
0.8016499999998951,0.13003309503847174,0.9208970512650843,0.4980580660207528
0.8051999999998952,0.13219519362859536,0.9216874175952942,0.5007816077140886
0.8087499999998954,0.13431821969223914,0.9225473868997951,0.5034986588138144
0.8122999999998956,0.13638245887839415,0.9234276898617166,0.5062153118581438
0.8158499999998958,0.1383667220531526,0.92427363129269,0.5089375592443895
0.819399999999896,0.14025662324874197,0.9250596649715871,0.5116547634458342
0.8229499999998962,0.14205137901597473,0.9258185262715763,0.5143230364100221
0.8264999999998963,0.14375185032593876,0.9265898574817268,0.5168945826293092
0.8300499999998965,0.14537249139819006,0.9273983357449361,0.5193475732866337
0.8335999999998966,0.14696363231322954,0.9282291415742608,0.521728711923679
0.8371499999998968,0.14858145292268157,0.92906101532387,0.524095876688191
0.8406999999998971,0.15027752350796061,0.9298749646568504,0.5264994037695887
0.8442499999998972,0.15206467723367154,0.930671050858723,0.5289262495393483
0.8477999999998974,0.15393637327572618,0.9314588646972225,0.5313316715751973
0.8513499999998976,0.15588440749939425,0.932247163871945,0.5336758648970951
0.8548999999998977,0.15788260733575116,0.9330340182423323,0.5359801940246648
0.858449999999898,0.15989306148965352,0.9338105153326909,0.5383059853351814
0.8619999999998982,0.16187916533710275,0.9345674241949673,0.5407112421642115
0.8655499999998983,0.16383052426475422,0.9352920725086912,0.5431842860793458
0.8690999999998985,0.16575895515145822,0.9359688715861466,0.5456543873159951
0.8726499999998987,0.16767688482692508,0.9365832797433999,0.5480515654363421
0.8761999999998988,0.16959421585229417,0.9371518574234798,0.5503772799898922
0.879749999999899,0.17151808357836182,0.9377252605410417,0.5527113060723398
0.8832999999998992,0.17345527671453778,0.938354961400168,0.5551359602782453
0.8868499999998994,0.17540273666308634,0.9390481909227121,0.5576638726613882
0.8903999999998996,0.17734341893780628,0.939749345082021,0.5602086991933439
0.8939499999998998,0.17925935957087077,0.9403982925078692,0.5626770766606901
0.8974999999998999,0.1811475046029674,0.9409613482042435,0.5650287577785136
0.9010499999999002,0.1830323951009069,0.941453773383748,0.5673218007345877
0.9045999999999004,0.18494152556256635,0.9418961214946371,0.5696248177571006
0.9081499999999005,0.18689100002234146,0.9423062761850445,0.5719765117606793
0.9116999999999007,0.18886918646634665,0.9426956200765875,0.5743427557732339
0.9152499999999009,0.19086031336204104,0.9430745635461076,0.576678553408711
0.918799999999901,0.19285513824425538,0.9434480778019335,0.5789568219200136
0.9223499999999012,0.19486558335002044,0.9438035023792596,0.5812085476244679
0.9258999999999014,0.19690785183653903,0.9441246105081906,0.583476462293077
0.9294499999999015,0.1989883823562278,0.9443967077531735,0.5857865677088593
0.9329999999999018,0.20107110973262185,0.9446117697636346,0.5880920418340596
0.936549999999902,0.2031084067136526,0.9447635866144022,0.590326252779819
0.9400999999999021,0.2050678812714197,0.9448515155326976,0.5924411904837764
0.9436499999999024,0.2070065952516909,0.9449076006449124,0.594498183935096
0.9471999999999026,0.20901415443093102,0.944975777794786,0.5965983404172669
0.9507499999999027,0.2111749844335862,0.9450985483913119,0.5988368030162691
0.9542999999999029,0.21344922494270663,0.9452838997851126,0.6011655388804251
0.9578499999999031,0.21567042529553643,0.9455046653380699,0.6033906845737171
0.9613999999999032,0.21767979598559214,0.9457347088439783,0.6053272374451065
0.9649499999999034,0.21946855671684096,0.9459772231081356,0.6069633995104761
0.9684999999999035,0.22112230718295997,0.9462538536148141,0.6083963464589416
0.9720499999999037,0.22272755707528655,0.9465863713832294,0.6097244858649401
0.9755999999999039,0.22432608186672598,0.9469836062712627,0.6110090831230363
0.9791499999999042,0.22588295946702847,0.947432200299974,0.6122477227412984
0.9826999999999043,0.22735579865221844,0.9479166251163048,0.6134317616972147
0.9862499999999045,0.22871772031998389,0.9484237234523606,0.614559717977325
0.9897999999999048,0.22997672950374443,0.9489456702094029,0.6156462134653095
0.9933499999999049,0.23114559413356323,0.9494753683150599,0.6167080687863685
0.9968999999999051,0.2322370821395034,0.9500057206969597,0.6177621045657029
1.0004499999999052,0.23326396145162795,0.9505296302827304,0.6188251414285132
1.0039999999999054,0.234239,0.95104,0.619914
