t,x,y,z
0.5879999999997381,0.04079200000000001,0.882911,0.40520800000000007
0.5904399999997395,0.04241690407704318,0.8832224172424601,0.4067483250937124
0.592879999999741,0.04404649253760848,0.8835603842800831,0.40831620751250963
0.5953199999997423,0.04568387091228024,0.8839230020826873,0.4099148247192645
0.5977599999997437,0.047332144731643024,0.8843083716200911,0.41154735417685
0.6001999999997452,0.04899441952628115,0.884714593862113,0.41321697334813884
0.6026399999997466,0.050673800826779025,0.8851397697785712,0.4149268596960039
0.605079999999748,0.052373394163721054,0.885582000339284,0.4166801906833181
0.6075199999997494,0.05409630506769153,0.8860393865140698,0.41848014377295395
0.6099599999997508,0.05584563906927505,0.8865100292727471,0.4203298964277846
0.6123999999997523,0.057624501699055926,0.8869920295851341,0.4222326261106829
0.6148399999997537,0.05943599848761854,0.8874834884210492,0.4241915102845214
0.6172799999997551,0.061280338164293874,0.8879827718689092,0.426207580070942
0.6197199999997565,0.06314361624733558,0.8884895376745179,0.4282714096205374
0.6221599999997579,0.06500763655680618,0.8890038363648581,0.43037039321480614
0.6245999999997593,0.06685420191167563,0.8895257185585325,0.4324919243935015
0.6270399999997608,0.0686693968208442,0.8900554697072447,0.43462629601933084
0.6294799999997622,0.07046752709774526,0.8905949230852898,0.4367829108572417
0.6319199999997636,0.07227432204425746,0.8911465384983668,0.4389789070249972
0.634359999999765,0.07411554324011609,0.8917127775224821,0.4412314444971341
0.6367999999997664,0.07601695226505628,0.892296101733642,0.44355768324818934
0.6392399999997679,0.07800289617272503,0.8928986430155259,0.445973362244406
0.6416799999997693,0.08006640672342401,0.8935152344030979,0.4484627616532576
0.6441199999997707,0.08216986289568552,0.894133564498268,0.4509793683910482
0.6465599999997721,0.08427436166326191,0.894741023098179,0.4534753814943886
0.6489999999997735,0.08634099999990522,0.8953249999999737,0.4559029999998893
0.651439999999775,0.0883422231112837,0.8958773197956391,0.45822958527405144
0.6538799999997764,0.0902958691307366,0.8964075462565408,0.4604831480029472
0.6563199999997777,0.09223112442352233,0.8969296779488903,0.46270686120254356
0.6587599999997792,0.0941771753548995,0.8974577134388982,0.46494389788880786
0.6611999999997806,0.09616320829012656,0.8980056512927762,0.4672374310777069
0.6636399999997821,0.09821554450255468,0.8985860467727667,0.4696261510477917
0.6660799999997835,0.10032785050928499,0.8991950051489943,0.4720976562793745
0.6685199999997848,0.10247303073215885,0.8998181726852222,0.4746070607725934
0.6709599999997863,0.10462365702768582,0.900441028113812,0.47710895819417126
0.6733999999997877,0.10675233629709821,0.9010490735945569,0.4795579969763006
0.6758399999997892,0.10884407815464922,0.9016361025131728,0.4819282076534942
0.6782799999997906,0.11091453265712983,0.9022163914215215,0.4842415035252216
0.6807199999997919,0.1129839985789036,0.9028073245437603,0.4865270625853386
0.6831599999997934,0.11507277469433438,0.9034262861040467,0.4888140628277007
0.6855999999997948,0.11720041882236723,0.904089516284548,0.4911307101757007
0.6880399999997963,0.11937752436755067,0.9047994141290538,0.49349345000381073
0.6904799999997977,0.12160873018514289,0.9055491848024144,0.4959109158244957
0.692919999999799,0.12389856791183756,0.9063318679230301,0.49839160048858777
0.6953599999998005,0.1262497962525884,0.9071400569151485,0.5009418827635264
0.6977999999998019,0.12863359101710398,0.9079583967282568,0.503530481267286
0.7002399999998034,0.13099393951321983,0.9087646897751082,0.5060936944411494
0.7026799999998048,0.1332739411845473,0.9095365150194555,0.5085667620172752
0.7051199999998061,0.13542850511842014,0.9102569114139757,0.5109005790279324
0.7075599999998076,0.13748282506325316,0.9109414128349907,0.5131392124492925
0.709999999999809,0.13948799123300593,0.9116175259514305,0.5153610585691849
0.7124399999998104,0.14149513445595463,0.9123127762095662,0.5176445675152777
0.7148799999998119,0.14355467698143412,0.9130542574227871,0.5200669760475561
0.7173199999998132,0.1456818253907644,0.9138476116799312,0.5226452177600213
0.7197599999998147,0.14784103023927453,0.9146675628919252,0.525309311835204
0.7221999999998161,0.149992794656086,0.9154864303837702,0.5279825178991312
0.7246399999998175,0.1521000200883663,0.9162781628789215,0.5305928225779726
0.727079999999819,0.1541529427054276,0.9170352800964893,0.5331220882695988
0.7295199999998203,0.15615917826137504,0.9177621093090681,0.535586431919543
0.7319599999998218,0.15812662089490476,0.9184631669215572,0.5380025191595323
0.7343999999998232,0.1600631647447124,0.9191429693388562,0.5403870156212933
0.7368399999998246,0.1619767039494941,0.9198060329658646,0.5427565869365536
0.7392799999998261,0.16387513264794565,0.9204568742074826,0.5451278987370399
0.7417199999998274,0.16576634497876286,0.921100009468609,0.547517616654479
0.7441599999998288,0.16765823456415388,0.9217399547617231,0.5499424050268144
0.7465999999998303,0.1695564808340102,0.9223795437840616,0.5524133817206462
0.7490399999998317,0.17145948186661675,0.9230160779542516,0.5549234250812232
0.7514799999998332,0.1733641412094714,0.9236457231653812,0.5574616697084472
0.7539199999998345,0.17526736241007224,0.9242646453105398,0.5600172502022204
0.7563599999998359,0.17716604901591734,0.9248690102828161,0.562579301162445
0.7587999999998374,0.1790571045745046,0.9254549839752985,0.5651369571890228
0.7612399999998388,0.18093743263333192,0.9260187322810757,0.5676793528818558
0.7636799999998403,0.1828039367398976,0.926556421093237,0.5701956228408462
0.7661199999998416,0.18465352070904362,0.927064216491774,0.5726749018690289
0.768559999999843,0.1864856829437802,0.9275400984656297,0.5751082961845095
0.7709999999998445,0.18830887997674814,0.9279883097439046,0.5774937185544933
0.7734399999998459,0.1901335002708835,0.9284144436922648,0.579830549661805
0.7758799999998474,0.19196993228912232,0.9288240936763773,0.5821181701892704
0.7783199999998487,0.19382856449440053,0.9292228530619084,0.584355960819714
0.7807599999998501,0.19571978534965434,0.9296163152145246,0.5865433022359615
0.7831999999998516,0.1976539833178197,0.9300100734998923,0.588679575120838
0.785639999999853,0.19964154686183264,0.9304097212836785,0.5907641601571688
0.7880799999998545,0.2016928644446292,0.9308208519315493,0.5927964380277788
0.7905199999998558,0.2038173060898377,0.9312487188249637,0.5947758731219933
0.7929599999998572,0.206010306563854,0.9316939233574276,0.5967030751812468
0.7953999999998587,0.20825720317631932,0.9321536961022036,0.5985794838665938
0.7978399999998601,0.21054310741403204,0.9326251922464224,0.6004065573996842
0.8002799999998615,0.2128531307637903,0.9331055669772144,0.6021857540021683
0.8027199999998629,0.21517238471239228,0.9335919754817096,0.6039185318956957
0.8051599999998643,0.21748598074663653,0.934081572947039,0.6056063493019165
0.8075999999998658,0.21977903035332103,0.9345715145603326,0.6072506644424807
0.8100399999998672,0.22203664501924417,0.9350589555087212,0.6088529355390383
0.8124799999998686,0.22424393623120414,0.9355410509793347,0.610414620813239
0.81491999999987,0.22638601547599907,0.9360149561593039,0.6119371784867331
0.8173599999998714,0.22844799424042747,0.9364778262357591,0.6134220667811704
0.8197999999998729,0.23041498401128746,0.9369268163958309,0.6148707439182011
0.8222399999998743,0.2322720962753773,0.9373590818266493,0.6162846681194747
0.8246799999998757,0.23400444251949523,0.9377717777153451,0.6176652976066415
0.8271199999998771,0.23559713423043943,0.9381620592490485,0.6190140906013513
0.8295599999998785,0.2370352828950083,0.9385270816148902,0.6203325053252543
0.83199999999988,0.238304,0.938864,0.621622
