t,x,y,z
0.7280000000000655,0.034715,0.8864039999999997,0.3996039999999999
0.730490000000068,0.03560439293382501,0.8866997326878703,0.4004918826349276
0.7329800000000705,0.03689614916943451,0.8870926818570573,0.4017620744382299
0.735470000000073,0.038515781968137514,0.8875645893847948,0.40334296058973745
0.7379600000000756,0.04038880459124284,0.8880971971483175,0.4051629262692809
0.740450000000078,0.042440730300059265,0.8886722470248604,0.4071503566566907
0.7429400000000805,0.04459707235589585,0.8892714808916573,0.40923363693179754
0.7454300000000831,0.0467833440200614,0.8898766406259435,0.4113411522744321
0.7479200000000855,0.04892505855386466,0.8904694681049525,0.4134012878644246
0.7504100000000881,0.05094786325270722,0.8910317414154467,0.4153425604549969
0.7529000000000906,0.05282429977545848,0.8915579072322545,0.41713952023975004
0.755390000000093,0.054642521930628955,0.8920736450392492,0.4188802070644347
0.7578800000000956,0.05650818415791829,0.8926093621440992,0.42066984011583225
0.7603700000000981,0.058526940897025856,0.8931954658544727,0.42261363858072415
0.7628600000001006,0.060802595345510996,0.8938618217935836,0.4248150073226111
0.7653500000001031,0.06333693426244075,0.8946084449683129,0.42727736925484505
0.7678400000001057,0.06597861842437655,0.8953905448128141,0.429854075061482
0.7703300000001081,0.06856370396088735,0.896159642566603,0.4323861221509109
0.7728200000001106,0.07092992643129215,0.8968678009077087,0.4347161813875813
0.7753100000001132,0.07301876347947941,0.8975005283668187,0.43679029671249203
0.7778000000001156,0.07493422810981909,0.8980957339420026,0.4387164692928813
0.7802900000001182,0.07679451964495151,0.8986959002189209,0.4406168361538755
0.7827800000001207,0.07871783740751681,0.8993435097832339,0.442613534320601
0.7852700000001231,0.08081770114989809,0.9000792715765844,0.4448238811199262
0.7877600000001257,0.0831049098603366,0.9009049614636905,0.4472593971792845
0.7902500000001282,0.08549019734514385,0.9017844287473127,0.4498285415293127
0.7927400000001308,0.08788014907104293,0.9026799504324811,0.4524355006405648
0.7952300000001332,0.0901813705579083,0.9035538109201646,0.4549844811313831
0.7977200000001358,0.09233355408618195,0.9043804975636852,0.45741293252730986
0.8002100000001382,0.09437692827385226,0.9051715772042239,0.45975931515343227
0.8027000000001407,0.09637074672924129,0.9059456334185557,0.4620812041099707
0.8051900000001433,0.09837426306067086,0.906721249783456,0.46443617449714586
0.8076800000001458,0.10044311207091965,0.9075158944721035,0.46687731359917
0.8101700000001483,0.10259206296791176,0.90833443989067,0.469407029748713
0.8126600000001508,0.10481008028130316,0.9091738048179224,0.471995729932467
0.8151500000001533,0.107085722945875,0.9100307830184554,0.47461331814376084
0.8176400000001558,0.10940752676787929,0.9109021633969342,0.47722976887666785
0.8201300000001583,0.11176141460771898,0.9117841858074878,0.47982302144755645
0.8226200000001609,0.11412833148260304,0.9126720441248687,0.48238618871206773
0.8251100000001633,0.11648866378098867,0.9135608148408322,0.4849140863467174
0.8276000000001659,0.11882279789133325,0.9144455744471325,0.48740153002802145
0.8300900000001683,0.12111482093869805,0.9153225229526846,0.4898447135520637
0.8325800000001709,0.12337296156757488,0.9161951895590063,0.4922488207901194
0.8350700000001734,0.12561512924309595,0.9170700424955097,0.49462264066018435
0.8375600000001759,0.127859259373937,0.9179535578678815,0.49697497174138644
0.8400500000001784,0.13012293621388768,0.9188522539364586,0.4993144850712605
0.8425400000001809,0.13241169187324872,0.9197740957701196,0.5016454742754157
0.8450300000001835,0.13471626922722246,0.9207288238224876,0.5039668614391924
0.8475200000001859,0.13702650538025418,0.9217262872811104,0.5062772396664746
0.8500100000001884,0.13933223743669743,0.9227763353330292,0.5085752020611299
0.852500000000191,0.1416218637540654,0.9238808969694716,0.5108590793719373
0.8549900000001934,0.1438780966223227,0.9250105997969181,0.513126165494831
0.857480000000196,0.14608224383865548,0.9261283397921303,0.5153734982168762
0.8599700000001984,0.14821561320024956,0.9271970129318698,0.5175981153251377
0.862460000000201,0.15026164255109759,0.9281819287431492,0.5197983781110679
0.8649500000002035,0.1522374310331131,0.9290865382782297,0.5219935633104945
0.867440000000206,0.15418693717542054,0.9299447268880683,0.5242196367370244
0.8699300000002085,0.15615486740494136,0.9307912273645852,0.5265130289104917
0.872420000000211,0.15818584424379703,0.9316607194391243,0.5289100915981474
0.8749100000002136,0.16029691852801856,0.9325704467780759,0.5314212979344612
0.877400000000216,0.16243793860800346,0.9334951548523712,0.5339940451708406
0.8798900000002186,0.1645487078334144,0.9344032367726006,0.5365663023763014
0.8823800000002211,0.16656902955391412,0.9352630856493545,0.5390760386198595
