t,x,y,z
0.7660000000000764,-0.031152000000000006,0.8796320000000002,0.4184380000000001
0.769860000000076,-0.032361976418296065,0.8802042846788104,0.419753812006803
0.7737200000000758,-0.03409650399166408,0.8809653588790073,0.4213685762655266
0.7775800000000754,-0.036180577457294014,0.8818463117609829,0.42317559455339815
0.7814400000000751,-0.03843919155237599,0.8827782324851293,0.4250681686476453
0.7853000000000747,-0.04069734101410005,0.8836922102118382,0.42693960032549505
0.7891600000000745,-0.04278158817629551,0.8845200358823627,0.42868438857618263
0.7930200000000741,-0.04463927406121993,0.8852475705793701,0.43028927403609984
0.7968800000000738,-0.04642218198882563,0.8859522000087158,0.43189713493953197
0.8007400000000735,-0.0483014315133768,0.8867199125193211,0.43366554816327335
0.8046000000000731,-0.0503462770267334,0.887578387589701,0.43565801597798726
0.8084600000000728,-0.05239334504893358,0.8884221456466299,0.4377232039535437
0.8123200000000724,-0.054260698116343264,0.8891365422981915,0.439692620448661
0.8161800000000722,-0.05597142889571011,0.8897460728019072,0.4415869299433899
0.8200400000000718,-0.0577060328436329,0.8903820507105392,0.44357201314117106
0.8239000000000715,-0.05964111923039394,0.8911736440940127,0.44580955443597636
0.8277600000000711,-0.06176454260429711,0.8921336615293356,0.44827251789752
0.8316200000000709,-0.06387153669323056,0.8931561688105342,0.45074128187735973
0.8354800000000705,-0.06578671990311949,0.8941465620640291,0.4530234547297204
0.8393400000000701,-0.06753963991872457,0.8951000477203165,0.45511996654490394
0.8432000000000699,-0.06922849672033693,0.8960419201832973,0.4570965124428394
0.8470600000000695,-0.070929276903674,0.8969968438702635,0.4590088429618861
0.8509200000000692,-0.07264170170914863,0.8979872506647126,0.4608784816824769
0.8547800000000689,-0.07434917480378071,0.8990350947819538,0.4627196290578426
0.8586400000000686,-0.07604770567878595,0.9001533113181371,0.46454976618799154
0.8625000000000682,-0.07779314888093514,0.9013120178845124,0.46640194875858487
0.8663600000000679,-0.07965907797738592,0.9024686450282042,0.46831383962897016
0.8702200000000676,-0.08168394704831254,0.9035903346669972,0.4703072541299559
0.8740800000000672,-0.08379976868747,0.9046736660152213,0.4723559779067915
0.8779400000000669,-0.08591884893685632,0.9057207674947984,0.4744249646114052
0.8818000000000665,-0.08800271287541396,0.9067329663863274,0.4765091533240159
0.8856600000000663,-0.09011019403816721,0.9077100060746218,0.4786627657909225
0.8895200000000659,-0.09230958594928033,0.9086514184118707,0.48094498903293503
0.8933800000000656,-0.09458996412032142,0.9095557029277451,0.483334556376311
0.8972400000000653,-0.09683579872239197,0.9104199959966808,0.4857039641207183
0.901100000000065,-0.09893238670216697,0.9112429752635902,0.4879264808813214
0.9049600000000646,-0.10091574136227098,0.9120541479589364,0.49002717221712033
0.9088200000000644,-0.10295622549552601,0.9129105029960799,0.49216641642002557
0.912680000000064,-0.10522352191866338,0.9138679348200671,0.4945041733649403
0.9165400000000636,-0.10771577497987357,0.9149168114459634,0.4970361229846874
0.9204000000000633,-0.1102279740519852,0.9159698971864012,0.4995633865928496
0.9242600000000629,-0.11255720436552677,0.9169412343855866,0.5018881257290224
0.9281200000000627,-0.11472034191193417,0.9178363947696394,0.504007658851016
0.9319800000000623,-0.1169100337623224,0.918734147947132,0.5060753753182561
0.935840000000062,-0.1193016086366926,0.9197074692079379,0.508234102508874
0.9397000000000617,-0.12186737264965282,0.9207577312902323,0.510490364539446
0.9435600000000613,-0.12447093645678221,0.9218479719290051,0.5127777106696183
0.947420000000061,-0.12697488053533054,0.9229408655332165,0.51502899852834
0.9512800000000607,-0.12926525438257178,0.9240015706269444,0.5171883856341782
0.9551400000000604,-0.13137631651552573,0.9250109331496776,0.5192713893478162
0.95900000000006,-0.13339978711292663,0.9259560357520199,0.521321239177495
0.9628600000000597,-0.13540174673944222,0.9268383746273277,0.5233738543694613
0.9667200000000593,-0.137399456850527,0.9276867258571666,0.5254511867916394
0.9705800000000591,-0.13940507910973787,0.9285291752774235,0.5275742125844209
0.9744400000000587,-0.14143471954836284,0.9293507091677452,0.529770620227742
0.9783000000000583,-0.14350701802102903,0.9301086458281501,0.5320724016581045
0.9821600000000581,-0.14564274563801216,0.9307869471164217,0.5344925860774625
0.9860200000000577,-0.14786930254674813,0.9314555456661562,0.5369838191962866
0.9898800000000574,-0.15021336611189037,0.9321974712650561,0.5394873536807355
0.9937400000000571,-0.15265185085416744,0.9330000641257891,0.5419579835781817
0.9976000000000568,-0.155110198076392,0.9337516859871338,0.5443645097412968
1.0014600000000564,-0.1575267802773626,0.9343649939342726,0.5466860120394873
1.0053200000000562,-0.15992368805993742,0.9349105091363106,0.5489542497057153
1.0091800000000557,-0.16235099769637606,0.9355115626284294,0.5512183028273444
1.0130400000000555,-0.16482260763008458,0.9362261003854836,0.5534831207918338
1.0169000000000552,-0.1672919877903344,0.9370028513823547,0.5556799639571731
1.0207600000000547,-0.16970915167450923,0.9377847839455117,0.5577403802640057
1.0246200000000545,-0.17204646536437115,0.9385600323343151,0.5596672951755165
1.0284800000000542,-0.1742889566007041,0.9393423151267914,0.5615040660726054
1.0323400000000538,-0.17642766767889287,0.9401405973024831,0.5632948270185343
1.0362000000000535,-0.1784889643169783,0.940933483318596,0.5650856108500398
1.0400600000000533,-0.18051236186207434,0.9416882755043229,0.5669231571731915
1.0439200000000528,-0.18252453090603543,0.9423814406590917,0.5688325544630313
1.0477800000000526,-0.18450301869805183,0.9430245064324067,0.570756226854629
1.0516400000000523,-0.18641373481415377,0.9436373418598405,0.572617045820088
1.0555000000000518,-0.18825129841371938,0.9442314266522515,0.5743968861754888
1.0593600000000516,-0.19008087834822843,0.9447976249557062,0.5762226150100523
1.0632200000000511,-0.19197827669537712,0.9453236921688698,0.5782429563742497
1.0670800000000509,-0.193969597721216,0.9458018580292303,0.5805285526964317
1.0709400000000504,-0.1959133007732465,0.946239445497554,0.5828866547837306
1.0748000000000502,-0.19763856285642784,0.9466469221244724,0.5850757568839234
1.07866000000005,-0.19913793350894018,0.9470338164329873,0.5870365259025933
1.0825200000000494,-0.20058234287055132,0.9474086316555548,0.5889085365277491
1.0863800000000492,-0.202149892945044,0.9477794218232733,0.5908397156413562
1.090240000000049,-0.20392391276716368,0.9481340821746279,0.5928903274952796
1.0941000000000485,-0.20584999212895153,0.9484312099651808,0.5949932309809107
1.0979600000000482,-0.20786363313887327,0.9486299418174061,0.5970731342372104
1.101820000000048,-0.20991700722015655,0.9487525201089985,0.5990963410002121
1.1056800000000475,-0.21197862054046,0.9488830263753132,0.6010699157365091
1.1095400000000473,-0.21401763739905746,0.9491014365642525,0.6030005929822967
1.113400000000047,-0.21600290502289543,0.9494073807435001,0.6048706556654142
1.1172600000000465,-0.21790306130865736,0.9497474448554768,0.6066462438302949
1.1211200000000463,-0.21969006614911643,0.9500748949603567,0.6083004835041803
1.124980000000046,-0.22135981460885173,0.9503978390065202,0.6098588377482524
1.1288400000000456,-0.22291868269844803,0.9507483995963396,0.6113696874298099
1.1327000000000453,-0.22437239994814165,0.9511500655978683,0.6128726889362054
1.136560000000045,-0.2257235661724285,0.9515867525807573,0.6143675352955957
1.1404200000000446,-0.22697389535846565,0.9520311753819003,0.6158426084014962
1.1442800000000444,-0.22812510143754527,0.9524560481318117,0.6172862894340811
1.1481400000000441,-0.22917889834095945,0.9528340849610069,0.6186869595735245
1.1520000000000437,-0.230137,0.953138,0.620033
