t,x,y,z
0.8540000000002692,-0.036417000000000005,0.8611380000000001,0.42318300000000003
0.8578900000002659,-0.03756380562476693,0.8617710115248844,0.4246263190408845
0.8617800000002626,-0.03875977559081397,0.8624024485083003,0.42611339749509064
0.8656700000002593,-0.04000250150224291,0.86304979288857,0.4276458569605733
0.869560000000256,-0.04128957496315545,0.863730526604016,0.4292253190352875
0.8734500000002526,-0.042618587577653244,0.8644621315929603,0.43085340531718785
0.8773400000002494,-0.04398713214511731,0.865262084710461,0.4325317338721495
0.881230000000246,-0.04539509841028435,0.8661380943990488,0.4342551352348194
0.8851200000002427,-0.046849458119286314,0.8670677508788186,0.43599751244781504
0.8890100000002394,-0.04835843603620736,0.8680228825175307,0.4377288420300786
0.8929000000002361,-0.049918406988787904,0.8689779969401423,0.4394294544097351
0.8967900000002328,-0.051503331710837714,0.8699126695728867,0.4410992643811255
0.9006800000002295,-0.05308597780454598,0.8708079006272116,0.4427411672670068
0.9045700000002261,-0.05468129992936038,0.871672626455733,0.44438407659999113
0.9084600000002229,-0.0563546564524094,0.8725491605931854,0.4460879916135941
0.9123500000002196,-0.05817318826372255,0.8734811759545471,0.4479136697983766
0.9162400000002162,-0.060139893748372024,0.8744796219910814,0.44986372806091857
0.9201300000002129,-0.06216191885274871,0.8755065472918031,0.4518538999413843
0.9240200000002097,-0.06414240026338411,0.8765215664320177,0.4537961928290753
0.9279100000002063,-0.06606513100912625,0.8775172641249839,0.45567378630622557
0.931800000000203,-0.06799060366968447,0.8785175777922547,0.4575375406243747
0.9356900000001998,-0.06997671132135004,0.8795455325908786,0.45943851946699854
0.9395800000001964,-0.07202135799591045,0.8806012308078953,0.4614014122160095
0.9434700000001931,-0.07408623920838071,0.8816709388186368,0.4634349891076085
0.9473600000001897,-0.07613613423741425,0.8827412301950226,0.46554233139675555
0.9512500000001864,-0.07815749431403766,0.8838016926265083,0.46769345532071677
0.9551400000001832,-0.08014487422806751,0.8848430409835322,0.46984601428393646
0.9590300000001798,-0.08209611638704108,0.885859895986927,0.47197200293118596
0.9629200000001765,-0.08402081910250517,0.8868608979405344,0.474094994954012
0.9668100000001733,-0.08593126493642067,0.887857831443559,0.4762500764213681
