t,x,y,z
0.6509999999998399,0.03849400000000001,0.8848740000000004,0.40216200000000013
0.6538099999998395,0.03969923615426812,0.8854976675232612,0.4033344703091252
0.6566199999998389,0.04111632335430113,0.8861961792917993,0.4048700014798079
0.6594299999998384,0.0426931962025577,0.8869515806161706,0.4066826492009923
0.6622399999998378,0.04437778930149622,0.8877459168069324,0.40868646916162255
0.6650499999998374,0.04611803725357534,0.88856123317464,0.4107955170506426
0.6678599999998369,0.04786187466125354,0.8893795750298507,0.4129238485569966
0.6706699999998363,0.04955723612698926,0.8901829876831204,0.41498551936962846
0.6734799999998359,0.051152169193434675,0.8909535591573478,0.41689475198483084
0.6762899999998353,0.05263063706388376,0.8916869602569876,0.41861881463870887
0.6790999999998348,0.05406361137141611,0.8924117671117549,0.4202534829216913
0.6819099999998344,0.055534981668741934,0.8931614412210711,0.42191361158330926
0.6847199999998338,0.05712821323944008,0.8939692548448708,0.4237135153880401
0.6875299999998333,0.05887846866720932,0.8948469354793872,0.4257060322356557
0.6903399999998328,0.060728688556933266,0.89576507625887,0.4278266252595355
0.6931499999998323,0.0626114362509459,0.8966896416804523,0.4299975500173471
0.6959599999998318,0.0644592750915809,0.8975865962412676,0.43214106206675745
0.6987699999998312,0.06622535600252893,0.8984344399954325,0.4342001039065283
0.7015799999998308,0.06794877357632247,0.8992640031731783,0.4362039764853999
0.7043899999998302,0.06969104551296945,0.9001197691938437,0.43820451207793804
0.7071999999998297,0.0715136829495128,0.9010462163433843,0.44025353797882993
0.7100099999998293,0.0734556399484117,0.9020702159229774,0.44238571358338874
0.7128199999998287,0.07548291175261976,0.9031616910324817,0.4445801702676757
0.7156299999998282,0.077546769981156,0.904279072207792,0.4468048334469262
0.7184399999998277,0.07959853277175997,0.9053808292994919,0.4490276720036118
0.7212499999998272,0.08160807867096145,0.9064411182452792,0.4512339977237029
0.7240599999998267,0.08359211055293583,0.9074736679518959,0.4534528751900451
0.7268699999998262,0.08557460096313338,0.9084983511938297,0.4557201617888546
0.7296799999998257,0.08757939317965423,0.9095349436941692,0.45807151013312897
0.7324899999998251,0.08961337169670974,0.9105904888525482,0.46051570832017596
0.7352999999998246,0.09164975103240794,0.9116467513086846,0.46300820762744405
0.7381099999998242,0.09365777286627708,0.912682512972746,0.46549816593392446
0.7409199999998236,0.09560713574429254,0.9136768190192028,0.4679354712886162
0.7437299999998231,0.0974961582913836,0.9146252066305387,0.47031575272980913
0.7465399999998226,0.09936822921446513,0.9155491841318919,0.4727066708978298
0.7493499999998221,0.10127069827838622,0.9164725423647873,0.47518221704826424
0.7521599999998216,0.10324970092956105,0.9174183425558783,0.4778145055331382
0.7549699999998211,0.10530755217795883,0.9183833167242721,0.4806079199257934
0.7577799999998206,0.10739152772003142,0.919331126896479,0.48348177263494624
0.76058999999982,0.10944540854778086,0.9202233353299007,0.486349974501623
0.7633999999998196,0.11141528842162,0.9210231791903251,0.489129353111829
0.7662099999998191,0.1133009018721719,0.9217327423241646,0.49180438504160195
0.7690199999998185,0.11515587376940745,0.9223931359965898,0.49442751060081647
0.771829999999818,0.117036191665873,0.923047182529027,0.49705414979351215
0.7746399999998175,0.1189976779153679,0.9237375624350489,0.4997395509194354
0.777449999999817,0.1210709380597576,0.9244853099261207,0.5025127524253098
0.7802599999998165,0.12323450387575163,0.9252667586998086,0.5053486683215661
0.783069999999816,0.1254604677307952,0.9260527148160572,0.5082155196246586
0.7858799999998155,0.12772120778931093,0.926814119792242,0.511081639684883
0.7886899999998149,0.13000903020083215,0.9275313602898985,0.5139231946404338
0.7914999999998145,0.13234884394087928,0.9282002755308588,0.5167291653229871
0.794309999999814,0.13476857294488295,0.9288181337189035,0.5194897176083347
0.7971199999998134,0.13729555966702042,0.9293827460696523,0.5221954357096829
0.799929999999813,0.1399343501920535,0.9299132120146432,0.5248533043246286
0.8027399999998124,0.14265976617513396,0.930456388917568,0.5274916929175703
0.8055499999998119,0.14544463151854103,0.9310609997284213,0.5301404082043484
0.8083599999998115,0.14826156098163956,0.931773495136365,0.5328273637901455
0.8111699999998109,0.15107797704384596,0.932583913618748,0.5355334740281642
0.8139799999998104,0.15385588837912295,0.9334234746479747,0.5381906488247739
0.8167899999998098,0.15655705018917382,0.9342206438135855,0.5407285037172602
0.8195999999998094,0.15914517527071445,0.9349077103501072,0.543081692740666
0.8224099999998089,0.16161713611138073,0.9354817321930281,0.5452702170152264
0.8252199999998083,0.16399746701233298,0.9359937973269248,0.5473852741979939
0.8280299999998079,0.16631154895416958,0.936496647501105,0.5495202411467348
0.8308399999998073,0.16858465855807475,0.9370426412581188,0.5517677776753264
0.8336499999998068,0.17083392793920651,0.9376542305932702,0.5541645834493976
0.8364599999998064,0.17306264388090586,0.9383030275775294,0.5566522281391553
0.8392699999998058,0.17527274701962423,0.9389557012435252,0.5591630321639284
0.8420799999998053,0.17746578727851656,0.9395793775789525,0.5616304959106367
0.8448899999998047,0.1796266201685297,0.9401607073644975,0.5640385374651252
0.8476999999998043,0.1817175010861694,0.940712773132411,0.5664393280359816
0.8505099999998038,0.18369907950303288,0.9412505356093376,0.568889888780238
0.8533199999998032,0.18553369955192994,0.9417885984503066,0.5714448928472682
0.8561299999998028,0.18722883196647766,0.9423320569625732,0.5740964890284573
0.8589399999998022,0.18884078034126672,0.9428757171823902,0.5767691666144404
0.8617499999998017,0.19042828563213174,0.9434138715846534,0.579384037853394
0.8645599999998013,0.19204748480692596,0.9439406916079212,0.5818661265422923
0.8673699999998007,0.1937076894850489,0.9444481721950215,0.5842107946043776
0.8701799999998002,0.19537766669994372,0.9449264237300753,0.5864743075183539
0.8729899999997996,0.19702484382311264,0.9453654943281846,0.5887149431197765
0.8757999999997992,0.19861688103731234,0.9457555228618112,0.5909905425548347
0.8786099999997987,0.2001418994884276,0.9460946245488419,0.5933205678757653
0.8814199999997981,0.20162416870938218,0.9463950064179854,0.595656676782992
