t,x,y,z
0.5300000000002001,0.031549,0.8918250000000002,0.3967000000000001
0.5331400000001986,0.03311797843335201,0.8927009197046131,0.398007958053965
0.5362800000001972,0.03485179587037468,0.8935856353830415,0.39952272260011923
0.5394200000001956,0.03671305126465798,0.8944763818238586,0.40119478192606367
0.5425600000001941,0.038664343569792085,0.8953703938156378,0.40297462431939884
0.5457000000001926,0.040668271739367094,0.8962649061469525,0.40481273806772566
0.5488400000001912,0.042687434726973186,0.897157153606376,0.4066596114586448
0.5519800000001897,0.04468443148620031,0.8980443709824814,0.40846573277975684
0.5551200000001881,0.0466329039763915,0.8989260037672486,0.4102002926380245
0.5582600000001867,0.04855151836742307,0.8998105108660184,0.41190873417375573
0.5614000000001852,0.050470414022817565,0.900708648007011,0.41365593140834955
0.5645400000001837,0.052419100136277555,0.901630631750509,0.41550462676783106
0.5676800000001822,0.05441192037328888,0.9025737032057182,0.41746626429125744
0.5708200000001807,0.05644767012787129,0.9035218005600575,0.41949969497674766
0.5739600000001792,0.058524438057757665,0.9044582573255279,0.4215613792408989
0.5771000000001777,0.06064028978745897,0.9053691227447072,0.42361393705360656
0.5802400000001762,0.06279302523290227,0.9062717744137595,0.42569104427862264
0.5833800000001748,0.06498027385477978,0.9072036874424141,0.4278719599855545
0.5865200000001732,0.06719964656220427,0.9082026007552865,0.43023653757368935
0.5896600000001717,0.06944332412935554,0.9092834887389184,0.43281160930413676
0.5928000000001703,0.07169013603046989,0.9104053536576772,0.43549364214730124
0.5959400000001688,0.0739168967069801,0.9115187502342881,0.43815942781063033
0.5990800000001673,0.07610079698527461,0.9125773539365012,0.4406948710187521
0.6022200000001658,0.0782234712860401,0.9135716836940515,0.44309346462008636
0.6053600000001643,0.08026945354565622,0.9145162993794442,0.4454189044186765
0.6085000000001628,0.08222336430701642,0.9154261692559,0.4477360636147269
0.6116400000001613,0.08408387216860447,0.916314488621643,0.4500988486160118
0.6147800000001599,0.0858848189112837,0.9171900136679527,0.452533707440226
0.6179200000001583,0.08766546195622194,0.918060817093605,0.45506286031690407
0.6210600000001568,0.08946483365470596,0.9189349358557748,0.4577080539819064
0.6242000000001553,0.09130886600501259,0.9198183265462707,0.46046347513395663
0.6273400000001539,0.09320341432361615,0.9207137575349116,0.4632810738926844
0.6304800000001524,0.09515263337548217,0.9216237271401342,0.46610922282048134
0.6336200000001508,0.09715603826696242,0.9225482047397624,0.46889914606606453
0.6367600000001494,0.09918240243424845,0.9234704033369416,0.47162096195411163
0.6399000000001479,0.10118799630500153,0.9243667209148623,0.4742524732988532
0.6430400000001464,0.10312990371046067,0.9252139259016131,0.4767719117202573
0.6461800000001449,0.10501697721448569,0.9260125616577691,0.4791822765764121
0.6493200000001434,0.10693876738148074,0.9268002323220557,0.4815251756062398
0.6524600000001419,0.10899182016509217,0.9276177546848992,0.4838455633558959
0.6556000000001404,0.1112687327237697,0.9285041593222448,0.48618700822234534
0.6587400000001389,0.1137752283128854,0.9294591799065585,0.488562583176874
0.6618800000001375,0.11643229481185492,0.9304442205570979,0.49095561645422087
0.665020000000136,0.11915739909729091,0.9314190926888845,0.4933482003069086
0.6681600000001344,0.12188250365562833,0.9323535139756488,0.49572206865048185
0.671300000000133,0.12459645604024089,0.9332560771847997,0.49805754918003425
0.6744400000001315,0.12730205590081087,0.9341449099068599,0.5003346246895414
0.67758000000013,0.1300022263594997,0.9350372904326397,0.5025344392505076
0.6807200000001286,0.13270268838383398,0.9359312522035125,0.5046644510975629
0.683860000000127,0.1354119376385743,0.9368057430347608,0.5067582149167567
0.6870000000001255,0.13813858863123388,0.9376388932873121,0.5088504031283815
0.690140000000124,0.14088890512659136,0.9384118521051829,0.5109734761297876
0.6932800000001225,0.14364324647562363,0.939139034631763,0.5131355185511276
0.696420000000121,0.14636591127670856,0.9398554809506522,0.5153295020317946
0.6995600000001195,0.1490210212339028,0.9405964577014428,0.5175481746374462
0.702700000000118,0.15159060834215823,0.9413740583255034,0.519784891683505
0.7058400000001166,0.15409917795627018,0.9421454221826268,0.5220344485478671
0.7089800000001151,0.15657739317467795,0.9428597214468737,0.5242918493871912
0.7121200000001136,0.1590547142445059,0.9434719820122881,0.5265528282729911
0.7152600000001121,0.16154704059984157,0.9440032239662628,0.5288213482563259
0.7184000000001106,0.16406171921585164,0.9445160882507859,0.5311065621957783
0.7215400000001091,0.16660590120951121,0.9450737535641887,0.5334176550263695
0.7246800000001077,0.16916739790006086,0.9457037090804652,0.5357484312202605
0.7278200000001062,0.17168732194843234,0.946347266603762,0.53805555696153
0.7309600000001046,0.17409987801512886,0.9469329899636701,0.5402902046723526
0.7341000000001031,0.17634662772950008,0.9473952364854685,0.5424108814931177
0.7372400000001016,0.17845400186194063,0.9477351965900961,0.5444607070245447
0.7403800000001002,0.18050287575201163,0.9479969349287979,0.546537080772771
0.7435200000000987,0.18257501833493509,0.9482252198451593,0.5487382931369778
0.7466600000000971,0.1847404326533543,0.9484592836371023,0.551143433802908
0.7498000000000957,0.18699421225166235,0.9487031124535622,0.5537093479431844
0.7529400000000942,0.18930207168852886,0.9489468691482699,0.5563449372801378
0.7560800000000927,0.1916294420398711,0.9491805207579694,0.55895994724193
0.7592200000000913,0.19392982434168418,0.9493849461273257,0.5615173613749653
0.7623600000000897,0.19613874428461983,0.9495273306521799,0.5640603786789968
0.7655000000000882,0.1981902400918296,0.9495737265896367,0.5666388360167857
0.7686400000000868,0.2000371912114736,0.9494997184055765,0.5692934577715425
0.7717800000000853,0.2017548459726208,0.9493427997952419,0.5720057851298276
0.7749200000000838,0.20346732644067167,0.949165190800391,0.574733721700356
0.7780600000000822,0.20529888239350635,0.9490291761155697,0.5774351091937635
0.7812000000000807,0.2073302631285962,0.9489811168101182,0.5800690354030099
0.7843400000000793,0.20947790610484607,0.9490072265685815,0.5825992948754561
0.7874800000000778,0.2116194598583498,0.9490795201456744,0.5849907932770217
0.7906200000000763,0.2136486947106767,0.9491722640449082,0.587213814339299
0.7937600000000749,0.21556620147442712,0.9492746445137954,0.5892742760365552
0.7969000000000733,0.21741601614599598,0.9493819158399234,0.5911925892199162
0.8000400000000718,0.21924230075220727,0.9494893499186591,0.5929892067894601
0.8031800000000704,0.22108281864251567,0.9495938179273126,0.5946856968216201
0.8063200000000689,0.22295069796074676,0.949698348353094,0.5963079208736891
0.8094600000000673,0.22485313899818285,0.9498074512874547,0.597882773622871
0.8126000000000659,0.22679626541085263,0.9499253302828337,0.5994368094459435
0.8157400000000643,0.22876251476775547,0.9500494450016536,0.6009890960750913
0.8188800000000629,0.23071122161824278,0.9501706772269547,0.6025513988925203
0.8220200000000614,0.2326007605148326,0.9502796354115863,0.6041351798452186
0.8251600000000598,0.23439831834615518,0.9503678325037811,0.6057483837844255
0.8283000000000584,0.23610566421819235,0.9504303309595937,0.6073851534357995
0.8314400000000569,0.23773304915411247,0.9504630638163692,0.6090362463029066
0.8345800000000554,0.23929072417708463,0.9504619641114528,0.610692419889314
0.837720000000054,0.24078894031027748,0.9504229648821891,0.6123444316985878
0.8408600000000525,0.24223794857685962,0.9503419991659231,0.6139830392342942
0.8440000000000509,0.243648,0.950215,0.615599
