t,x,y,z
0.6509999999998399,0.036132,0.888765,0.408643
0.6545599999998422,0.038109086016652964,0.8897091826443335,0.41076056552750384
0.6581199999998444,0.03985041124933233,0.89050773196653,0.41259809615388265
0.6616799999998466,0.04147330771594761,0.8912245976490776,0.4142975650103322
0.6652399999998488,0.043095107434408336,0.8919237293744647,0.41600094522804854
0.6687999999998511,0.044833142422624025,0.8926690768251794,0.41785020993822747
0.6723599999998533,0.04680474469850423,0.8935245896837101,0.4199873322720649
0.6759199999998554,0.04909122878977961,0.894536115775606,0.4225133843823817
0.6794799999998576,0.05152434762643506,0.8956240769648243,0.42524603962152907
0.6830399999998599,0.053830191424261056,0.8966557905990087,0.42788298218032955
0.6865999999998621,0.05581770411584434,0.8975390282665722,0.4302147974590912
0.6901599999998643,0.057617727693088566,0.8983387528412254,0.43239302580591726
0.6937199999998666,0.059438911054928475,0.8991579223549819,0.4346564550289455
0.6972799999998688,0.06147163725399887,0.9000910518326859,0.4372212730875184
0.700839999999871,0.06367239837319712,0.9011245450678693,0.44001428082669425
0.7043999999998732,0.06583588275582661,0.9021700154440799,0.4427620836015811
0.7079599999998755,0.06778798383606086,0.9031511000178554,0.44522649188962954
0.7115199999998777,0.06958488560443397,0.9040818318193184,0.4474314842989319
0.7150799999998799,0.07137721880663024,0.905013317072208,0.44950855982241217
0.718639999999882,0.07331252604948545,0.9059956460821874,0.451587161069017
0.7221999999998843,0.07544426604418711,0.9070474498104156,0.4537303022828131
0.7257599999998865,0.07772164437406165,0.9081524995319978,0.4559273893100671
0.7293199999998887,0.08008905393880729,0.9092928200551355,0.4581636142013483
0.732879999999891,0.08251893682251502,0.9104534303146554,0.4604060161963042
0.7364399999998932,0.08502309154879094,0.9116235503715867,0.46259616391857256
0.7399999999998954,0.08761605587957666,0.9127927763411127,0.46467434771434546
0.7435599999998976,0.0902935963010107,0.9139562978134511,0.4666379159102052
0.7471199999998999,0.09301797247323788,0.915119288761163,0.46858606562769983
0.7506799999999021,0.09574799328842581,0.9162878945275801,0.47062824293222866
0.7542399999999043,0.09844649761251982,0.9174534955839294,0.4728043850637151
0.7577999999999065,0.10108554560765311,0.9185736877501344,0.47499538071667824
0.7613599999999088,0.10363850586749178,0.9196013857855099,0.4770600331980626
0.764919999999911,0.10611002922097505,0.9205199770634505,0.4789384579992404
0.7684799999999131,0.10859741232505127,0.9214030970019125,0.480811585712799
0.7720399999999153,0.11121502197856911,0.9223410093653214,0.4829047174986552
0.7755999999999176,0.11405453620116095,0.923410411076743,0.48540786831501176
0.7791599999999198,0.11699664789610717,0.9245618397108124,0.4881829233734994
0.782719999999922,0.1198074101023604,0.925677283501633,0.49091347687508724
0.7862799999999243,0.1223010116590166,0.9266606902282183,0.49334793003465177
0.7898399999999265,0.12454141809545227,0.9275307763740304,0.4955721769597618
0.7933999999999287,0.1266715446162117,0.9283425346335964,0.4977787868613335
0.796959999999931,0.12882788165185502,0.9291484716341287,0.500152971303212
0.8005199999999332,0.13102853840036802,0.9299552455895077,0.5027442559432476
0.8040799999999354,0.13318788149469385,0.9307293357773178,0.5054832590447481
0.8076399999999375,0.13521905109484172,0.9314369672091967,0.5082976426101015
0.8111999999999397,0.1370988926871116,0.9320751912236185,0.5111448627005575
0.814759999999942,0.13887484279233556,0.9326752174065543,0.5140153897822901
0.8183199999999442,0.14059792188766504,0.933269761249081,0.5169012002519602
0.8218799999999464,0.14231529056803285,0.9338790464576197,0.5197845445374527
0.8254399999999487,0.14406869354108887,0.9345057692354652,0.522634026341798
0.8289999999999509,0.145899170697057,0.9351512730852485,0.525417383677226
0.8325599999999531,0.14782056852392272,0.9358132030625959,0.5281165041799524
0.8361199999999553,0.1497981931437182,0.93648260247579,0.5307385326393947
0.8396799999999576,0.15179242854469993,0.9371498409002795,0.5332931718712735
0.8432399999999598,0.15378782989563017,0.9378075509382503,0.5357768032238905
0.846799999999962,0.15582426032182914,0.9384535433992324,0.5381553261606791
0.8503599999999643,0.1579492754469218,0.9390863569047287,0.5403904111388039
0.8539199999999665,0.16019820234226523,0.9397131692866145,0.5424640619699275
0.8574799999999687,0.16257015185808632,0.9403667443616291,0.5444185019624013
0.8610399999999709,0.16505756192889207,0.941084560175735,0.5463070499424105
0.8645999999999731,0.1676389557124311,0.941882672720597,0.5481679434913085
0.8681599999999753,0.17023904186503291,0.9426942895748998,0.5499810944490077
0.8717199999999775,0.17276952138489768,0.9434325927888154,0.5517123165724724
0.8752799999999797,0.1751632490995667,0.9440349443270961,0.553346148261151
0.878839999999982,0.1774603030193785,0.9445612677654094,0.5549620381896674
0.8823999999999842,0.1797346523694283,0.9451102260804367,0.5566694343707986
0.8859599999999864,0.18204134773918446,0.9457619475664473,0.5585530733841205
0.8895199999999887,0.18430883728556913,0.9464725131034263,0.5605323613564767
0.8930799999999909,0.18641364698017943,0.9471471292500364,0.5624588990950663
