t,x,y,z
0.5389999999997599,0.03756000000000001,0.882697,0.40727500000000005
0.5429299999997602,0.03986034604735938,0.884094484681954,0.4095958069766705
0.5468599999997604,0.04203613574383134,0.8854426332164025,0.4117558571615156
0.5507899999997607,0.04413354637558323,0.8867648257407726,0.4138264882626061
0.5547199999997611,0.04619875522878215,0.8880844423924908,0.4158790379880123
0.5586499999997614,0.04827793958959535,0.8894248633089845,0.41798484404580494
0.5625799999997616,0.05041591185591147,0.8908087909489922,0.42021326665911746
0.5665099999997619,0.052605057032417704,0.8922328971227396,0.42255770790713004
0.5704399999997622,0.05477001883345291,0.8936602195112062,0.4249134245604415
0.5743699999997625,0.0568376442967132,0.8950545337545206,0.42717825024887335
0.5782999999997628,0.05883374393286447,0.8964234886313347,0.42938430205312544
0.5822299999997631,0.06085970074852226,0.8978082362168586,0.43166624130828846
0.5861599999997634,0.06300167397462206,0.8992429463095222,0.434133997685363
0.5900899999997636,0.06522084250122885,0.9007046806613562,0.4366981923286644
0.594019999999764,0.06742300488607056,0.9021451957438855,0.4391811303147613
0.5979499999997643,0.06954312443653304,0.903529889307273,0.4414635901493883
0.6018799999997646,0.07163203248446212,0.9048783437107598,0.4436582576285728
0.6058099999997648,0.07376908847567994,0.9062234822220124,0.44593491693800025
0.6097399999997651,0.07602205529275208,0.9075947007707124,0.4484256984944666
0.6136699999997655,0.07840505890767685,0.9090050804950088,0.4510885749242469
0.6175999999997657,0.0809166844296258,0.9104629577828255,0.4538312356320794
0.621529999999766,0.08353663263210247,0.911963390683025,0.4565757742382762
0.6254599999997663,0.08619643075045365,0.9134675629366854,0.4592810447640176
0.6293899999997665,0.08882096627868784,0.914932089136926,0.46191226137048563
0.6333199999997668,0.09138361884361648,0.9163528749300839,0.4644649788540079
0.6372499999997672,0.09392896380705112,0.9177835127510761,0.46697929787216175
0.6411799999997675,0.09650521654740656,0.9192785169418336,0.4694970340845165
0.6451099999997677,0.09912378302453032,0.9208260488223238,0.47202683791689637
0.649039999999768,0.10176415932316499,0.92235674865605,0.47454860904306667
0.6529699999997683,0.10440711335159535,0.9238067633748666,0.477042774098302
0.6568999999997687,0.10705329883481174,0.9251755325896741,0.47950239133055095
0.6608299999997689,0.10971344866058608,0.9264945759221894,0.48192692134388543
0.6647599999997692,0.11240002117749912,0.927793942210281,0.4843306471013508
0.6686899999997695,0.11513297584344591,0.9290958408876854,0.4867951385506787
0.6726199999997697,0.11793432534599256,0.9304201887453881,0.4894209065272783
0.6765499999997701,0.1207942602147071,0.9317627206768845,0.4922275716728434
0.6804799999997704,0.12362295890686605,0.9330583704901888,0.4950313658358582
0.6844099999997706,0.12632007317420718,0.9342341095883345,0.4976203818025475
0.6883399999997709,0.1288783398462439,0.9352894977849816,0.49994986823262694
0.6922699999997712,0.13142532821712533,0.936329238215822,0.5022171967870483
0.6961999999997716,0.13409767673906509,0.9374650508667005,0.5046367264255821
0.7001299999997719,0.13692148758360737,0.938718356162014,0.5072763249901411
0.7040599999997721,0.13973817572972816,0.9399596994253057,0.5099590987553996
0.7079899999997724,0.14237813734108565,0.9410503305728402,0.5124923618661422
0.7119199999997727,0.14481776170733862,0.9419642028003141,0.5148503591225598
0.715849999999773,0.14717702848750544,0.9427861177109107,0.5171715186334921
0.7197799999997733,0.14957959387675004,0.9436040916268863,0.5195979845876866
0.7237099999997736,0.15208002187537767,0.9444637262118156,0.5221787511576391
0.7276399999997738,0.154654750590432,0.9453626628190895,0.5248574832779798
0.7315699999997741,0.15727242009559936,0.9462934302285015,0.5275706221513569
0.7354999999997744,0.15985781430257767,0.9472176707152111,0.5302355444513517
0.7394299999997748,0.16230644652060983,0.948076412196956,0.5327569027501639
