t,x,y,z
0.4980000000000473,0.028962,0.8926550000000001,0.39127400000000007
0.5010800000000473,0.030646285127469246,0.893475140974056,0.39251682544073635
0.5041600000000471,0.03244649735753594,0.8943392331220685,0.3938952581167105
0.5072400000000471,0.03434595725527605,0.8952379744782014,0.3953995660739364
0.510320000000047,0.036327985385765205,0.8961620630766184,0.39702001735842796
0.5134000000000469,0.038375902314079405,0.8971021969514834,0.3987468800161993
0.5164800000000469,0.04047302860529438,0.8980490741369603,0.40057042209326466
0.5195600000000468,0.042602610196062825,0.8989935897649295,0.4024803705119477
0.5226400000000467,0.04474622779480915,0.8999310369254324,0.4044543777810064
0.5257200000000466,0.04688382485276234,0.9008610327936524,0.4064582248109689
0.5288000000000466,0.04899527578743855,0.9017833768665575,0.4084571919553905
0.5318800000000465,0.05106920591356278,0.9026994039494498,0.41043097779794974
0.5349600000000464,0.05313679268852423,0.9036179144431856,0.41242939105738174
0.5380400000000464,0.055242128814384193,0.9045499746743099,0.4145235199812898
0.5411200000000462,0.05742369661948653,0.9055049012361231,0.4167760139078308
0.5442000000000462,0.05965959528332278,0.9064731830505265,0.419158691630542
0.5472800000000462,0.06189116209581148,0.9074338465570874,0.4215880733619058
0.550360000000046,0.06405924361835787,0.9083657676567669,0.42397993990136246
0.553440000000046,0.06613117220572916,0.9092582277415125,0.42628883493094066
0.5565200000000459,0.06814919781050682,0.9101299411289974,0.42857894665070057
0.5596000000000458,0.07016872384419236,0.9110047897449145,0.4309337138067128
0.5626800000000458,0.0722449889341897,0.9119065860908807,0.43343624727150504
0.5657600000000457,0.07440603270568444,0.9128476836401772,0.43611553962968946
0.5688400000000456,0.07662262944219751,0.9138163097908923,0.4388866417034975
0.5719200000000455,0.07885830869589999,0.9147976397121703,0.44165018935780603
0.5750000000000455,0.08107926208595896,0.9157780949106952,0.44431462714238884
0.5780800000000454,0.08328465642579899,0.9167595353560261,0.4468851262866147
0.5811600000000453,0.08549593751661935,0.9177542516863931,0.44943220934107136
0.5842400000000453,0.08773496757521727,0.9187747287839321,0.4520276178032765
0.5873200000000451,0.09001630280097503,0.9198281403900611,0.4547149703753874
0.5904000000000451,0.092331335196327,0.9209048209338068,0.457448720632588
0.5934800000000451,0.0946668766294332,0.9219917752959257,0.4601656920006109
0.5965600000000449,0.09701060788498891,0.9230768455401538,0.46280449778070254
0.5996400000000449,0.09936959839727227,0.9241665542901436,0.46534368982714835
0.6027200000000448,0.10176998057673178,0.9252857909499171,0.4678010876947317
0.6058000000000447,0.10423869060980961,0.9264602193449196,0.4701961666311717
0.6088800000000447,0.10679023773921696,0.9277043117683669,0.47254752865978034
0.6119600000000446,0.10937870390861175,0.9289781205306076,0.4748695296598845
0.6150400000000446,0.11193983042582432,0.9302251806211239,0.4771752367393164
0.6181200000000444,0.11441036460589923,0.9313900289999064,0.47947740860066446
0.6212000000000444,0.11677628371743473,0.9324662156908986,0.48177378826164485
0.6242800000000444,0.11909396117935742,0.933517376728063,0.4840406471290263
0.6273600000000442,0.12142518428493634,0.9346125381681089,0.4862526053175253
0.6304400000000442,0.1238232311790441,0.9358093031539872,0.4883907359980879
0.633520000000044,0.12627689445667042,0.937078707661111,0.49048501604624095
0.636600000000044,0.12874542688704446,0.9383521325940999,0.4925878243626928
0.639680000000044,0.13118795687430393,0.9395609416315793,0.4947514467272232
0.6427600000000439,0.13356843042961158,0.9406676791291103,0.49699357763324115
0.6458400000000438,0.1358609366535721,0.9417005378841848,0.4992590823646016
0.6489200000000437,0.138040847865503,0.9426960159852664,0.5014836124636158
0.6520000000000437,0.14008894528562993,0.9436892328295902,0.5036106509770014
0.6550800000000436,0.14205301053589517,0.9446982298778932,0.5056806902977695
0.6581600000000435,0.14402609263284033,0.9457295102468055,0.5077997651178725
