t,x,y,z
0.5509999999999309,-0.03752700000000001,0.8787710000000001,0.414123
0.5540099999999347,-0.038464013893816276,0.8790994786369247,0.415510777310557
0.5570199999999386,-0.039790852557211764,0.8795647440255618,0.4171122629674065
0.5600299999999424,-0.041425983802674704,0.880135112174606,0.41888789096568485
0.5630399999999463,-0.04328787544269325,0.8807788990927523,0.4207980953005285
0.5660499999999502,-0.0452949952897557,0.8814644207886951,0.4228033099670737
0.569059999999954,-0.04736581115635009,0.8821599932711292,0.4248639689604566
0.5720699999999579,-0.049418790854964735,0.8828339325487498,0.42694050627581387
0.5750799999999617,-0.051373634726592,0.8834550092867763,0.4289938008983211
0.5780899999999656,-0.05321205452746993,0.8840148689922458,0.4310071203112778
0.5810999999999694,-0.05500557865797814,0.884538288838668,0.4329961592496597
0.5841099999999733,-0.05683276944186527,0.8850526406812537,0.43497915196442494
0.5871199999999771,-0.05876694117200562,0.8855833275663948,0.436976914272797
0.5901299999999811,-0.06082804000574581,0.8861357313823903,0.4390365143867771
0.5931399999999849,-0.06300489275073795,0.8867035595339922,0.44122032848154036
0.5961499999999887,-0.06528593792229846,0.8872803737573418,0.4435909237376933
0.5991599999999926,-0.06765961403574366,0.8878597357885798,0.44621086733584203
0.6021699999999964,-0.0701110992129985,0.8884355222176328,0.449127634528462
0.6051800000000003,-0.07259426453246913,0.8890046329325296,0.4522437844201751
0.6081900000000041,-0.07504552908668377,0.889565653146705,0.4553810931900518
0.611200000000008,-0.07740112285200215,0.8901171863364024,0.458360461623527
0.6142100000000119,-0.07960411791549611,0.8906611100828878,0.46102608569885434
0.6172200000000158,-0.08166038018056511,0.8912293502314909,0.46343595420191086
0.6202300000000196,-0.08360953543185241,0.8918699874957371,0.46576299748795313
0.6232400000000234,-0.0854915316380503,0.8926312464586698,0.4681812237998767
0.6262500000000273,-0.08734044803082203,0.8935330002769482,0.4707974415336212
0.6292600000000311,-0.0891718558457321,0.8945057113726351,0.47350653367440404
0.632270000000035,-0.09099768688304735,0.8954622603300983,0.476161709931949
0.6352800000000388,-0.09282754876064904,0.8963281092167753,0.4786323639147624
0.6382900000000427,-0.09465131678550516,0.8971355369046821,0.4809252905491467
0.6413000000000466,-0.09644891298124887,0.8979707023169661,0.4831165921148432
0.6443100000000505,-0.09820018308737466,0.8989201773252595,0.4852829020782946
0.6473200000000543,-0.09988969717733562,0.9000561616762998,0.4874940279343192
0.6503300000000581,-0.10154041527664072,0.901334067186395,0.4897643093116393
0.653340000000062,-0.10319396407269242,0.9026525189166267,0.49208111524258685
0.6563500000000658,-0.10489208161701619,0.903909805073747,0.4944316379840964
0.6593600000000697,-0.10666512477134588,0.9050405385886185,0.4968055362036231
0.6623700000000736,-0.10851120103961737,0.9060822609124216,0.49919945730677723
0.6653800000000775,-0.11042274531880034,0.9070906184472947,0.5016112780062758
0.6683900000000813,-0.1123924321783089,0.9081198874659299,0.5040394899020452
0.6714000000000852,-0.11441957956549043,0.9091863662091325,0.5064996283894672
0.674410000000089,-0.11651084536533673,0.9102643928804021,0.5090260597052699
0.6774200000000928,-0.11867327538612105,0.9113261476376693,0.5116540748662117
0.6804300000000967,-0.12091851361174263,0.9123497406507661,0.5143926716994148
0.6834400000001005,-0.12327038555935114,0.9133289919368694,0.5171811918487973
0.6864500000001044,-0.1257547111065878,0.9142602935291926,0.5199475728487193
0.6894600000001083,-0.1283846008276669,0.9151443360808063,0.5226278069163969
0.6924700000001122,-0.13108427613103163,0.9160118748927184,0.5252142209095506
0.695480000000116,-0.13374000833830393,0.9169065009809494,0.5277231930365883
0.6984900000001198,-0.1362547565881192,0.9178640392813046,0.5301681437957014
0.7015000000001237,-0.13864553266564916,0.9188673599535737,0.5325418398225022
0.7045100000001275,-0.14097668719580847,0.9198773536793716,0.5348284751335508
0.7075200000001314,-0.14331265039185576,0.920854911052174,0.5370122579236863
