t,x,y,z
0.5619999999998981,-0.031021999999999994,0.8827370000000001,0.413775
0.5650299999999016,-0.032778434175898694,0.8836587973770067,0.4156326994133264
0.5680599999999049,-0.03452013243314328,0.8845590646806643,0.41753917883962266
0.5710899999999083,-0.03624717011741895,0.8854423548042809,0.419477307004347
0.5741199999999117,-0.03795962257441067,0.8863132206411632,0.4214299526329576
0.577149999999915,-0.039657565149803425,0.8871762150846191,0.42337998445091274
0.5801799999999184,-0.0413410731892824,0.8880358910279564,0.4253102711836708
0.5832099999999218,-0.04301022358311926,0.8888968010831004,0.4272036850719988
0.5862399999999252,-0.0446707597382947,0.8897624655754567,0.4290559947234041
0.5892699999999286,-0.0463468544533923,0.8906330474923182,0.43090491200703385
0.592299999999932,-0.04806642078647682,0.8915080284465742,0.43279666120988386
0.5953299999999353,-0.04985736001273308,0.8923868919665568,0.4347774450987662
0.5983599999999387,-0.051735183200088145,0.8932711357522052,0.4368708370375488
0.6013899999999421,-0.053679531612232614,0.8941680885553268,0.43903489798690093
0.6044199999999456,-0.05566359292948878,0.895086128232406,0.44121590212011713
0.6074499999999489,-0.05766103868141017,0.8960333259261167,0.44336163534541156
0.6104799999999523,-0.05965787553023108,0.8970099334930766,0.4454584233672822
0.6135099999999557,-0.06165315534878954,0.8980079333828336,0.44753335024866364
0.616539999999959,-0.06364655601421446,0.8990189112185099,0.44961545593561475
0.6195699999999624,-0.06563977878935992,0.9000357877650677,0.4517291324345788
0.6225999999999658,-0.06764736496870041,0.901059956350679,0.4538692767867531
0.6256299999999692,-0.0696888764912808,0.9020961232025578,0.4560192530604035
0.6286599999999726,-0.07178380117494688,0.9031489840917521,0.4581624582432875
0.631689999999976,-0.0739369884717166,0.9042201419184485,0.46029246192729784
0.6347199999999793,-0.07612221343148566,0.9053046340198505,0.4624244281633844
0.6377499999999827,-0.07830928180068822,0.9063966590778676,0.46457627938094537
0.6407799999999861,-0.08046907905736964,0.907490461198215,0.46676383324967535
0.6438099999999894,-0.08258947721918049,0.908580999102427,0.4689697949660537
0.6468399999999929,-0.08467186282117689,0.9096638000614985,0.4711505253912215
0.6498699999999963,-0.08671799632457408,0.9107344070773242,0.4732616564785954
0.6528999999999996,-0.088736721963742,0.9117905981429972,0.47527808081282474
0.655930000000003,-0.09076911569479462,0.9128403206363213,0.4772623283566839
0.6589600000000064,-0.09286541590935023,0.9138944127621025,0.47930184154368793
0.6619900000000097,-0.09507504065672814,0.9149634959703428,0.48148292673969884
0.6650200000000132,-0.09739572448536152,0.9160445335866401,0.48382026177391535
0.6680500000000166,-0.09974366632283722,0.9171129419509264,0.4862155236705012
0.6710800000000199,-0.10202788190074971,0.9181422391380631,0.48856043421048284
0.6741100000000233,-0.1041668485954517,0.9191087555464329,0.49075763808301814
0.6771400000000267,-0.10617797280449096,0.9200182266535966,0.49282398766923013
0.6801700000000301,-0.10813759783976994,0.9208939059981679,0.49484437452498226
0.6832000000000334,-0.11012285131416487,0.9217592802397587,0.49690459563513073
0.6862300000000369,-0.11220239847918391,0.9226354951068692,0.4990815905401179
0.6892600000000402,-0.11436770003062227,0.923522339340446,0.5013714897684579
0.6922900000000436,-0.11656890752080583,0.9244081743912341,0.5037271861014029
0.695320000000047,-0.11875579748385182,0.9252812556633706,0.5061011757884145
0.6983500000000504,-0.12089607938527212,0.9261321629995198,0.5084601461679031
0.7013800000000537,-0.12300988113840733,0.9269582706395919,0.5108122655185298
0.7044100000000572,-0.12512685733495185,0.9277581876566494,0.5131732409834575
0.7074400000000605,-0.1272758689310401,0.92853050771524,0.5155585590372824
0.7104700000000639,-0.12946521276441203,0.9292734252254677,0.5179779883481352
0.7135000000000673,-0.13168124963530195,0.9299847087070431,0.5204351983186838
0.7165300000000707,-0.13390927196574964,0.9306621059370052,0.5229335612914631
0.719560000000074,-0.13613487398743515,0.9313046868611932,0.5254710456359178
0.7225900000000774,-0.1383455850006394,0.9319199985811986,0.5280109718598635
0.7256200000000809,-0.14052969812421673,0.9325189343378718,0.5305029841186453
0.7286500000000842,-0.14267555066552595,0.9331123621228717,0.5328968740505292
0.7316800000000876,-0.14477899057969604,0.9337052169107641,0.5351745418559485
0.734710000000091,-0.146851956640486,0.9342897227748874,0.5373866771482001
0.7377400000000944,-0.1489084651393568,0.9348564626587577,0.5395928510789425
0.7407700000000977,-0.15096255326316202,0.9353960750033349,0.5418524513212365
