t,x,y,z
0.5949999999997999,0.036509000000000014,0.8802410000000004,0.40977
0.5982599999998002,0.03819367742870776,0.8809579696169814,0.4111169114723656
0.6015199999998003,0.04004101191792951,0.881660729228814,0.41266072596338227
0.6047799999998006,0.04202536973296414,0.8823567436716766,0.4143651960698246
0.6080399999998007,0.04412111713911023,0.8830534777817464,0.4161940743884663
0.611299999999801,0.04630262040166667,0.8837583963952012,0.41811111351608193
0.6145599999998013,0.048544245785932146,0.8844789643482188,0.4200800660494458
0.6178199999998014,0.050820326738292634,0.8852225840171297,0.42206474113981696
0.6210799999998017,0.05310128535891785,0.8859892138361088,0.4240356880816454
0.6243399999998018,0.05534997925406744,0.8867644157497413,0.4259764915207147
0.6275999999998021,0.0575284013565775,0.8875321060853241,0.42787222613267734
0.6308599999998024,0.05961411732337789,0.8882815720898871,0.42971743686905545
0.6341199999998025,0.061674990046994144,0.8890332438729105,0.4315615813431643
0.6373799999998028,0.06381134896902169,0.889818749021464,0.4334738611241218
0.6406399999998029,0.06612323600192474,0.8906696334946049,0.43552327656084855
0.6438999999998032,0.06863730982159691,0.891596032477995,0.437728340891222
0.6471599999998033,0.07121480184902326,0.8925598150186842,0.4399937546544902
0.6504199999998036,0.07369438263474519,0.893516263339507,0.44220870291302533
0.6536799999998039,0.07597377440880271,0.8944350023668385,0.4443071643514019
0.656939999999804,0.07811204453663231,0.8953248451664,0.4463455059266444
0.6601999999998043,0.08019556487419284,0.896201236625671,0.4484008064035244
0.6634599999998044,0.08230868490794127,0.8970794292649951,0.45054848596429253
0.6667199999998047,0.08447551100388465,0.8979689452985438,0.4528145582972494
0.669979999999805,0.08665112019914016,0.8988727408930016,0.45516842486518805
0.6732399999998051,0.08878680427732821,0.8997934104970163,0.45757638347596225
0.6764999999998054,0.0908480232859433,0.9007297359812491,0.46001852371434043
0.6797599999998055,0.09284573310654788,0.9016682566143788,0.4625192220586451
0.6830199999998058,0.09480000330132461,0.9025930592391279,0.4651117264940465
0.6862799999998059,0.09672922387308781,0.9034893244701009,0.46782324224707467
0.6895399999998062,0.09863440844037381,0.9043535488663801,0.4706184573756308
0.6927999999998065,0.10050630250768901,0.905188915844703,0.4734251170727459
0.6960599999998066,0.10233561309683846,0.9059987414879508,0.47617120313690936
0.6993199999998069,0.10411909094982687,0.9067892595844005,0.4788303296761298
0.702579999999807,0.10586306173852691,0.9075713263773095,0.48144840503920433
0.7058399999998073,0.10757469948242816,0.9083562076637096,0.48407774291133715
0.7090999999998076,0.10926552513146616,0.9091511261408414,0.4867587930547042
0.7123599999998077,0.11096720972595052,0.9099445628151804,0.4894770103047922
0.715619999999808,0.11271725873052922,0.910719572068573,0.49220192580976024
0.7188799999998081,0.11455303537322717,0.9114593852731939,0.49490321935553333
0.7221399999998084,0.11649760166779084,0.912165010531084,0.4975656163344662
0.7253999999998086,0.11854771921178309,0.9128701479510389,0.500201511517408
0.7286599999998088,0.12069732397254333,0.9136120099635501,0.5028262723822396
0.7319199999998091,0.12294268142727341,0.9144211125292364,0.5054495341960269
0.7351799999998092,0.12529282320115404,0.9152912737064197,0.5080495186427849
