t,x,y,z
0.6700000000000728,0.03934399999999999,0.882587,0.404687
0.6731100000000697,0.040198193720019794,0.8828527611185162,0.4054853674837488
0.6762200000000667,0.04113590147160936,0.8831673686702841,0.406448716623325
0.6793300000000636,0.042139710543238076,0.8835206295013462,0.40753449959848814
0.6824400000000606,0.043192208223375356,0.883902350457745,0.4087001685889984
0.6855500000000575,0.044275981800490576,0.8843023383855229,0.40990317577461527
0.6886600000000545,0.04537361856305316,0.8847104001307229,0.4111009733350988
0.6917700000000514,0.04646770579953249,0.8851163425393871,0.41225101345020854
0.6948800000000483,0.04754654318437754,0.885515234226716,0.41332324535568216
0.6979900000000453,0.04862697581001772,0.8859284374443097,0.4143500674438243
0.7011000000000422,0.04973474716721252,0.8863855108993403,0.41538334524071563
0.7042100000000392,0.0508950554398112,0.8869154215816022,0.4164738923038589
0.7073200000000361,0.052110343019503166,0.8875224637741478,0.4176285920528391
0.710430000000033,0.05335262818361963,0.8881779447628637,0.41879559404597233
0.7135400000000299,0.05459180666525189,0.8888508704893808,0.4199189502623498
0.7166500000000269,0.055804915892561396,0.8895166169136947,0.42095448936564167
0.7197600000000238,0.05701376486288741,0.8901904938931583,0.42193186852145265
0.7228700000000208,0.05825747412607722,0.8909032522842594,0.42290929171675884
0.7259800000000177,0.05957520158598341,0.8916856762613045,0.4239450245354448
0.7290900000000147,0.06099511722985848,0.8925577374616747,0.42508440814266485
0.7322000000000116,0.06250058318324483,0.8934953148455946,0.42632007893812696
0.7353100000000086,0.0640635414041358,0.8944630494846325,0.4276312404722787
0.7384200000000055,0.06565595216435482,0.8954261943638474,0.42899679757319426
0.7415300000000025,0.0672502971431042,0.8963674213172554,0.43038715172002123
0.7446399999999994,0.06881964197957645,0.8972889107460272,0.4317631809065176
0.7477499999999964,0.07033708319066158,0.8981938745939835,0.43308525955889043
0.7508599999999933,0.07179348572904645,0.8990882372443474,0.4343369361640251
0.7539699999999903,0.07327025298529144,0.8999917442196402,0.43561984181759494
0.7570799999999872,0.07487755258171877,0.900928532044297,0.43707312268186876
0.7601899999999842,0.07672281114779743,0.9019218885558878,0.4388324939063356
0.7632999999999811,0.07879458483124988,0.9029583764599066,0.4408848487035048
0.766409999999978,0.08091978271800077,0.9039746174705501,0.4430147034763496
0.769519999999975,0.08291375151940901,0.9049036610969835,0.4449920989148345
0.772629999999972,0.08463097964256346,0.9056931784437944,0.446638008349076
0.7757399999999689,0.08617630780512384,0.9063843610962189,0.4480991729101956
0.7788499999999658,0.08775317821944889,0.9070552337693983,0.4496506376863686
0.7819599999999628,0.08956527105359217,0.907783910068129,0.45156775740263033
0.7850699999999597,0.09174655357438817,0.90862373764654,0.45403272846910947
0.7881799999999566,0.09414117054448633,0.9095251028744644,0.4568404534716912
0.7912899999999536,0.0965179613238821,0.9104116393994318,0.45968520334427065
0.7943999999999505,0.09867282058672992,0.9112163722413458,0.4622958624819067
0.7975099999999475,0.10062081921346736,0.9119484063218816,0.4646817204150169
0.8006199999999444,0.10248332281165937,0.912653743325076,0.46698805583020286
0.8037299999999413,0.10438239746989958,0.9133786280842063,0.46936104358104125
0.8068399999999383,0.1064189980016458,0.9141594870762274,0.47192227678006754
0.8099499999999352,0.10858438641404126,0.9149817312401197,0.474665623419402
0.8130599999999322,0.11083430878770006,0.9158142538948008,0.47754359712942485
0.8161699999999291,0.11312509677134597,0.916626578349119,0.4805087490043984
0.8192799999999261,0.11544022014923412,0.9174169267041995,0.483516263743162
0.822389999999923,0.11780068497106723,0.9182232159578056,0.4865249687296004
0.82549999999992,0.12023019517591871,0.9190861996352574,0.4894939593750577
0.8286099999999169,0.12273224294559991,0.9200191087475956,0.4923826829286319
0.8317199999999139,0.12525993600640942,0.9209665653829321,0.4951514637107929
0.8348299999999108,0.12775866160395874,0.9218626785880237,0.4977607604368852
0.8379399999999078,0.13017968014298262,0.9226480238542242,0.5001783336344139
0.8410499999999047,0.1325543548490558,0.9233513711934299,0.5024715317594618
0.8441599999999017,0.13497196204013043,0.9240652538828232,0.5047797037900269
0.8472699999998986,0.1375230663553865,0.9248836236624061,0.5072438004110273
0.8503799999998956,0.14027994224285317,0.9258830335039223,0.5099796951273401
0.8534899999998925,0.14316353108662103,0.926996078949289,0.5128957728255303
0.8565999999998894,0.14602006421266017,0.9280842866829693,0.5157979854780997
0.8597099999998863,0.14870219375193602,0.9290149588450339,0.5185004425008773
0.8628199999998833,0.15119039173921753,0.9297708730435209,0.5209806214350589
0.8659299999998802,0.15357735609113138,0.93043619435305,0.5233594370439876
0.8690399999998772,0.15595959794885428,0.9310985328038098,0.5257626778182412
0.8721499999998741,0.15842255447859016,0.931837094759182,0.5283075450598276
0.8752599999998711,0.16093379812859757,0.9326416430159599,0.5310198432090836
0.878369999999868,0.16338972193149065,0.9334479247086256,0.5338701814340127
0.8814799999998649,0.16568585648361236,0.9341910291902281,0.5368283930159972
0.8845899999998619,0.16776886277038366,0.9348434763855769,0.539859572424107
0.8876999999998588,0.16971522345067333,0.9354728236238834,0.5429167821332195
0.8908099999998558,0.17162171834150147,0.9361614869954288,0.5459512034585983
0.8939199999998527,0.17357860093491218,0.9369850407320695,0.5489168866685096
0.8970299999998497,0.17558488384066198,0.9379234068875183,0.5518079912510402
0.9001399999998466,0.17757248381466495,0.9388861677247784,0.5546481718315837
0.9032499999998436,0.17947177735718556,0.9397812900003537,0.5574617633584467
0.9063599999998405,0.18124606207085173,0.9405493557621728,0.5602664600833379
0.9094699999998375,0.18296225818258752,0.9412336071104399,0.563059053968577
0.9125799999998344,0.18470762216533762,0.9418974334837771,0.5658322348404656
0.9156899999998314,0.186566527799388,0.9426018505224222,0.5685785259579867
0.9187999999998283,0.18856883129057414,0.9433629805166943,0.5712873004537379
0.9219099999998253,0.19069571108242056,0.9441568612916986,0.5739451187690893
0.9250199999998222,0.19292663558854983,0.9449581225232913,0.576538442536711
0.9281299999998192,0.19523438240921637,0.9457421545256217,0.5790533214364755
0.931239999999816,0.197565477249597,0.9464873320327637,0.5814741888213579
0.934349999999813,0.19986000824737926,0.9471727616270856,0.5837850816838629
0.9374599999998099,0.202060123074142,0.9477784822476364,0.5859720359919177
0.940569999999807,0.2041628937171725,0.948309397222856,0.5880743970363174
0.9436799999998038,0.20622487361255765,0.9487973372973113,0.5901892425660197
0.9467899999998008,0.2083055889725418,0.9492754789995448,0.592416535694724
0.9498999999997977,0.21046023838993932,0.9497744497605887,0.5948492579147787
0.9530099999997947,0.2126819892471347,0.9502883387699236,0.5974803175882131
0.9561199999997916,0.21491761252806982,0.9507839063481964,0.6002277731298201
0.9592299999997886,0.21711276526978962,0.9512272570425565,0.6030078869688127
0.9623399999997855,0.2192247333278271,0.9515924907846239,0.6057590835906307
0.9654499999997825,0.22124810696600006,0.9518793561208828,0.608490881753512
0.9685599999997794,0.2231849416454827,0.9520927342880463,0.61122702729506
0.9716699999997763,0.22503729282744964,0.9522375065228268,0.6139912660528791
0.9747799999997733,0.22680721597307515,0.9523185540619373,0.6168073438645727
0.9778899999997702,0.22849676654353385,0.9523407581420908,0.6196990065677452
0.9809999999997672,0.230108,0.952309,0.62269
