t,x,y,z
0.4510000000000218,-0.042761,0.879974,0.4076300000000001
0.4553300000000217,-0.04507510124948336,0.8804667089774398,0.40955865729766755
0.4596600000000216,-0.04728132038508696,0.8809944199760559,0.411485626418353
0.46399000000002155,-0.04939899330512385,0.8815537292433807,0.4134123462393923
0.4683200000000215,-0.05144745590790701,0.8821412330269462,0.4153402556381211
0.4726500000000214,-0.05344604409174942,0.8827535275742853,0.41727079349187524
0.47698000000002133,-0.055414093754964096,0.8833872091329297,0.4192053986779902
0.4813100000000213,-0.05737094079586403,0.884038873950412,0.4211455100738018
0.48564000000002117,-0.0593359211127622,0.8847051182742645,0.42309256655664573
0.4899700000000211,-0.061328370603971644,0.8853825383520193,0.4250480070038578
0.49430000000002106,-0.06336762516780534,0.8860677304312088,0.4270132702927736
0.498630000000021,-0.06547156644395356,0.8867574458124677,0.4289919003286632
0.502960000000021,-0.06764855891181396,0.8874494505163772,0.431001217031571
0.5072900000000209,-0.06990313952368957,0.888141918654583,0.43306408063694835
0.5116200000000207,-0.07223983480352639,0.8888330254506035,0.4352033664752116
0.5159500000000207,-0.0746631712752706,0.8895209461279566,0.4374419498767774
0.5202800000000206,-0.07717661632315657,0.8902038567082682,0.43980106451692225
0.5246100000000206,-0.07976206596518365,0.8908799494681222,0.44226850868570855
0.5289400000000205,-0.08238128909011211,0.8915474318507668,0.44480088383976596
0.5332700000000203,-0.08499528472929252,0.8922045118795698,0.4473535981650345
0.5376000000000203,-0.08756505191407576,0.8928493975779006,0.4498820598474552
0.5419300000000202,-0.09005525203471611,0.8934813468537552,0.4523449307442073
0.5462600000000202,-0.09247161150297101,0.8941113896822416,0.4547373552317713
0.5505900000000201,-0.09484565052146397,0.8947579503177361,0.4570773931129121
0.5549200000000201,-0.09720928881615164,0.8954395675455546,0.45938345913036976
0.55925000000002,-0.09959444611299065,0.8961747801510129,0.46167396802688415
0.56358000000002,-0.10203261294362335,0.8969817912728485,0.4639672016226856
0.5679100000000198,-0.10453453478664998,0.8978625806147396,0.4662750169452479
0.5722400000000197,-0.10708139169167866,0.8987960065696488,0.4686001145376714
0.5765700000000197,-0.10965210072797948,0.8997591577922556,0.4709444940926099
0.5809000000000196,-0.11222557896482266,0.9007291229372401,0.47331015530271736
0.5852300000000196,-0.1147807935261197,0.9016830595146019,0.4756990940224707
0.5895600000000194,-0.1173011346312554,0.9026042094582505,0.4781129669445283
0.5938900000000193,-0.11977782020649808,0.903486582520063,0.4805528305350064
0.5982200000000193,-0.12220286951309493,0.9043252907708095,0.4830196798138616
0.6025500000000192,-0.12456830181229325,0.9051154462812602,0.4855145098010509
0.6068800000000192,-0.12686619080975908,0.9058521904063676,0.48803830447234375
0.6112100000000191,-0.1290996908744241,0.9065366244906167,0.49058980006316216
0.6155400000000191,-0.13129645588850278,0.9071830275050663,0.49316276302118156
0.619870000000019,-0.13348742040487424,0.9078074430049297,0.495750294301801
0.6242000000000189,-0.13570351897641772,0.9084259145454203,0.49834549486041935
0.6285300000000188,-0.13797568615601252,0.9090544856817515,0.5009414656524358
0.6328600000000187,-0.1403287487896639,0.9097064127990573,0.5035311413358984
0.6371900000000187,-0.14275362434234382,0.9103794781914298,0.506106533302505
0.6415200000000185,-0.14522952973476813,0.9110661247665855,0.5086593343678405
0.6458500000000185,-0.14773567086185974,0.9117587904007696,0.5111812370472862
0.6501800000000184,-0.15025125361854128,0.9124499129702259,0.5136639338562226
0.6545100000000184,-0.15275525533218012,0.9131328888659148,0.5161008521002558
0.6588400000000183,-0.15522502052719017,0.9138079617570797,0.5184978117913799
0.6631700000000182,-0.1576371834222329,0.914478354031948,0.5208660240456517
0.6675000000000182,-0.15996837532166616,0.9151473003000921,0.5232167220982143
0.6718300000000181,-0.16219522752984775,0.9158180351710834,0.5255611391842103
0.6761600000000181,-0.16430312767777236,0.9164936848493385,0.5279102420867585
0.6804900000000179,-0.1663590401326555,0.9171763656022061,0.5302725152367979
0.6848200000000179,-0.1684740667680264,0.9178676152720433,0.532655089657824
0.6891500000000178,-0.17069796019280678,0.918561933432161,0.5350644483406418
0.6934800000000177,-0.17293842580367058,0.9192376532060936,0.5375056157110055
0.6978100000000176,-0.17509168902508548,0.9198721395842385,0.5399804061648689
0.7021400000000175,-0.17715823261586255,0.9204588210582667,0.5424533465564532
0.7064700000000175,-0.17920902670918695,0.9210019988365457,0.5448637803767872
0.7108000000000174,-0.1812899143844534,0.9215151967863834,0.5471880351179558
0.7151300000000174,-0.18337006282922447,0.9220380730123323,0.5495110004868661
0.7194600000000173,-0.1854042504170656,0.9226110845170852,0.551927749300043
0.7237900000000173,-0.18733741202243884,0.9232081355821458,0.5543737830359584
0.7281200000000172,-0.18910624465116524,0.9237474287084741,0.5566510482169273
0.7324500000000171,-0.19069036955408752,0.9241894944571478,0.5586337826363884
0.736780000000017,-0.19222835347495099,0.9246569992386677,0.5604774920219245
