t,x,y,z
0.5229999999996835,0.04355200000000001,0.8803690000000001,0.409807
0.5259999999996853,0.0453690696504504,0.8811145561468047,0.41136892666853386
0.5289999999996872,0.047214419988743074,0.8818055619292204,0.4130789080199574
0.5319999999996889,0.049100624475936,0.8824670481140554,0.4149185764407399
0.5349999999996907,0.05104025657308736,0.8831240454681164,0.41686956431735045
0.5379999999996926,0.053045889741255334,0.8838015847582118,0.4189135040362584
0.5409999999996944,0.055130097441497855,0.8845246967511482,0.4210320279839326
0.5439999999996963,0.05730545313487316,0.8853184122137331,0.42320676854684225
0.5469999999996981,0.05958019173962467,0.8862040057949893,0.42541840517573687
0.5499999999996998,0.06191211261375384,0.8871590872746645,0.427636539443618
0.5529999999997017,0.06422647604412736,0.8881330955490968,0.4298236259055842
0.5559999999997035,0.06644799999975882,0.8890749999998981,0.4319419999997677
0.5589999999997053,0.06852813588004333,0.8899501142711919,0.4339714177664629
0.5619999999997072,0.07052526880593649,0.8907891290571655,0.43596131765463547
0.564999999999709,0.07252451732879286,0.8916390793145273,0.4379785587154239
0.5679999999997107,0.07461099999996725,0.8925469999999858,0.4400899999999669
0.5709999999997126,0.07684357922209394,0.893545115224123,0.44234174115181313
0.5739999999997144,0.07917609280292053,0.8946064057130164,0.44469684418414784
0.5769999999997162,0.08153612240147194,0.8956890413466148,0.4470976117025643
0.5799999999997181,0.0838518858673805,0.8967515288425312,0.44948693603119577
0.5829999999997199,0.08608977248671838,0.8977725851781706,0.4518430926065695
0.5859999999997216,0.0882753372720404,0.8987622532336159,0.4541992006894238
0.5889999999997235,0.09043922476076016,0.8997332705902552,0.45659309728881636
0.5919999999997253,0.092610799896014,0.9006984554626466,0.45906079035876085
0.5949999999997272,0.09480455233746883,0.9016715634259375,0.4616170250883919
0.597999999999729,0.09702537478771414,0.9026669548040435,0.464262828754018
0.6009999999997307,0.09927800000005506,0.9036990000000258,0.4669990000000675
0.6039999999997326,0.10156070588775845,0.9047732453807321,0.4698147203863543
0.6069999999997344,0.10384595100393933,0.9058599411681545,0.47265270313423574
0.6099999999997362,0.10609973906167561,0.9069205135480729,0.47544404438045695
0.6129999999997381,0.10828864529269719,0.9079169360795736,0.4781208553076031
0.6159999999997399,0.1104135360478508,0.9088440247201472,0.48067614984867724
0.6189999999997418,0.11252842891260914,0.9097475011448051,0.4831973411998196
0.6219999999997435,0.11469191362165919,0.9106774660150121,0.4857799629238912
0.6249999999997453,0.11695580265592821,0.9116788676365272,0.48850837247672807
0.6279999999997472,0.11929312292135677,0.9127367581800206,0.4913370050699586
0.630999999999749,0.121626071920654,0.9137975471483515,0.4941364751124721
0.6339999999997508,0.12387599999980814,0.9148069999999152,0.49677599999977884
0.6369999999997527,0.12599392141050883,0.9157277609523785,0.4991674378163314
0.6399999999997544,0.1280495060272823,0.9165899892605137,0.5013932094023995
0.6429999999997562,0.1301420876303719,0.9174407229383725,0.5035783762872178
0.6459999999997581,0.13237100000002122,0.9183270000000084,0.5058480000000214
0.6489999999997599,0.13480637904185533,0.9192792865554763,0.5082888717554277
0.6519999999997617,0.1374015691630315,0.9202617610988487,0.5108347015095921
0.6549999999997635,0.14008071689609033,0.9212220302202015,0.5133809289040543
0.6579999999997653,0.14276857276763705,0.922108319247436,0.5158241119729149
0.6609999999997671,0.14542612694815374,0.9229059777779196,0.5181279123038948
0.663999999999769,0.14807054105612782,0.9236578980266912,0.5203600019928202
0.6669999999997708,0.1507238086625627,0.9244119221113842,0.5225970002759986
0.6699999999997726,0.15340656324534177,0.9252112406144727,0.5249094289347271
0.6729999999997744,0.15612362719982795,0.9260449700222133,0.5272969268358118
0.6759999999997762,0.15886962222298442,0.9268673403071753,0.5297134019334878
0.6789999999997781,0.1616390000001349,0.9276320000000351,0.5321120000001153
0.6819999999997799,0.16442572994651705,0.9283073057669277,0.5344579625607929
0.6849999999997818,0.16722185239702755,0.928920446815821,0.5367649141515706
0.6879999999997836,0.17001892541647748,0.9295133204901392,0.5390585750612348
0.6909999999997853,0.17280840367524541,0.9301275113404791,0.5413643367737888
0.6939999999997872,0.1755755381777554,0.9307858363478637,0.5436878624863006
0.696999999999789,0.1782959642461991,0.9314820227604672,0.5460042365510794
0.6999999999997908,0.18094449004730734,0.9322072954838522,0.5482859128821747
0.7029999999997927,0.18349772237192374,0.9329521296258568,0.5505060022281913
0.7059999999997945,0.1859531770162091,0.9336982838957653,0.5526452510394418
0.7089999999997962,0.18832185945717725,0.9344218935199229,0.5546893320254053
0.7119999999997981,0.19061499999985615,0.9350989999999588,0.5566239999998807
0.7149999999997999,0.19284877117944071,0.9357175791547246,0.5584482058140507
0.7179999999998017,0.1950591144517976,0.9363133440719673,0.5602136844686443
0.7209999999998036,0.19728691350296235,0.9369339421566607,0.561985367001779
0.7239999999998054,0.19957235947151908,0.9376264464163656,0.5638272728483231
0.7269999999998071,0.20191409064897467,0.9384034660139288,0.5657487252481881
0.729999999999809,0.20424633841385678,0.9392241911528807,0.5676742683390895
0.7329999999998108,0.2064977937650806,0.9400432168574533,0.5695211534327459
0.7359999999998126,0.2086018869291389,0.9408183343903979,0.5712141321259581
0.7389999999998145,0.21054714165311594,0.9415444912872307,0.5727651468296149
0.7419999999998163,0.21235762589093332,0.9422406068723538,0.5742423920927329
0.744999999999818,0.21405799999995986,0.942925999999983,0.5757149999999637
0.7479999999998199,0.21567255555169498,0.9436142281958991,0.5772396854521604
0.7509999999998217,0.21722410897415953,0.944295803672135,0.5788234946149753
0.7539999999998236,0.21873510790950487,0.9449554773122871,0.5804610564702597
0.7569999999998254,0.22022799999988246,0.9455779999999528,0.5821469999998653
0.7599999999998273,0.22171760982937994,0.9461540804111663,0.5838730954163378
0.762999999999829,0.22318826974982336,0.9466982583917207,0.5856196778549979
0.7659999999998308,0.2246166890549718,0.9472310315798502,0.5873642236818603
0.7689999999998327,0.22597994351938722,0.9477727188250344,0.5890844369694426
0.7719999999998345,0.2272770977658274,0.9483329116514643,0.5907716841805188
0.7749999999998363,0.22854129913175972,0.9489045742291331,0.5924385084827641
0.7779999999998382,0.22980862680107883,0.949479240417994,0.5940992746958871
0.7809999999998399,0.23111011241934737,0.9500485064762912,0.5957651617339548
0.7839999999998417,0.23241810999900667,0.9506046940423934,0.5974103123579311
0.7869999999998436,0.2336671170149951,0.9511405927418458,0.5989849750364513
0.7899999999998454,0.234790999999959,0.9516489999999809,0.6004389999999459
0.7929999999998472,0.2357472407633794,0.952125671630786,0.6017443979895897
0.795999999999849,0.2365877822220874,0.9525781970028789,0.6029618217895487
0.7989999999998508,0.23738818256975397,0.9530171238735338,0.6041740846947394
0.8019999999998526,0.23822400000005053,0.953453000000025,0.6054640000000779
0.8049999999998545,0.2391499492996651,0.9538919366274979,0.6068907337960615
0.8079999999998563,0.24013737162736776,0.9543222989525865,0.6084188633555268
0.8109999999998581,0.24113676473495266,0.9547280156597974,0.6099893187469004
0.81399999999986,0.24209862637421417,0.9550930154336377,0.6115430300386084
0.8169999999998617,0.24297345429694645,0.9554012269586136,0.6130209272990769
0.8199999999998635,0.24371174625494357,0.9556365789192319,0.6143639405967318
0.8229999999998654,0.244264,0.955783,0.615513
