t,x,y,z
0.6100000000001273,0.043149999999999994,0.8780809999999998,0.410288
0.6130000000001246,0.04474051243321306,0.8787581420530725,0.4120611511613118
0.6160000000001219,0.046464063720910005,0.8794952772015562,0.4138853273007849
0.6190000000001191,0.04828608314819522,0.8802810237492806,0.41575158978990906
0.6220000000001165,0.050172000000173404,0.8811040000000762,0.41765100000017386
0.6250000000001137,0.05208724356194898,0.881952824257773,0.41957461930306944
0.6280000000001109,0.05399724311862657,0.8828161148262018,0.42151350907008545
0.6310000000001083,0.05586742795531076,0.8836824900091924,0.42345873067271167
0.6340000000001055,0.05766649992046386,0.8845415089914872,0.425403580974254
0.6370000000001028,0.05940120441158136,0.8853936686984295,0.4273673444303796
0.6400000000001,0.06110283105134002,0.8862465226622007,0.42938607168537396
0.6430000000000973,0.06280307853283652,0.8871077420250975,0.4314960928200004
0.6460000000000946,0.0645317086551747,0.8879848615128039,0.4337293639539697
0.6490000000000918,0.06629596682480063,0.8888838300078953,0.4360669939097768
0.6520000000000892,0.06808857174322441,0.8898095732683601,0.43845728680204593
0.6550000000000864,0.06990200000020706,0.8907670000001109,0.44084800000026986
0.6580000000000836,0.07173161257771192,0.8917587882852255,0.4432003345281992
0.661000000000081,0.07358430802650606,0.8927786937104467,0.4455292660265946
0.6640000000000782,0.07546986928955646,0.8938182412386839,0.44786321379046456
0.6670000000000754,0.07739795153146578,0.8948690563786368,0.450230227284897
0.6700000000000728,0.07937054321497689,0.8959287973863803,0.45263616617973984
0.67300000000007,0.08137774941495315,0.8970044732764181,0.4550524959622303
0.6760000000000673,0.0834086529793445,0.8981038974295708,0.4574477234802428
0.6790000000000646,0.08545306464286187,0.8992332643278474,0.45979315198817305
0.6820000000000618,0.08750925682381644,0.9003799487545739,0.4620925929662248
0.6850000000000591,0.08958096109122972,0.90151918375199,0.4643708309435124
0.6880000000000563,0.09167199999996811,0.9026259999999835,0.4666529999999651
0.6910000000000536,0.09378610815432155,0.9036847909652503,0.468960222455369
0.6940000000000509,0.09592666835627311,0.9047174012617162,0.471297573588934
0.6970000000000481,0.09809697545722912,0.9057550382901156,0.4736661169197264
