t,x,y,z
0.5480000000002292,-0.03813600000000002,0.8860040000000003,0.40466700000000017
0.5510600000002296,-0.03955987487282567,0.8863085781236617,0.40582553744435607
0.55412000000023,-0.04119750836487891,0.886743902671253,0.4073098575492086
0.5571800000002304,-0.04300136972146933,0.8872856440079429,0.40905302526243037
0.5602400000002308,-0.04492392818790658,0.887909472498901,0.41098810553189413
0.5633000000002312,-0.04691765300950024,0.8885910585092955,0.4130481633054722
0.5663600000002316,-0.04893501343155993,0.8893060724042962,0.41516626353103725
0.569420000000232,-0.05092847869939529,0.8900301845490722,0.417275471156462
0.5724800000002324,-0.052850518058315914,0.8907390653087923,0.419308851129619
0.5755400000002328,-0.05465576609548507,0.8914098460671348,0.4212023699783332
0.5786000000002332,-0.056347904267138836,0.8920527515428711,0.42295771753033223
0.5816600000002335,-0.05797924454268831,0.8927108188625494,0.4246417489921376
0.5847200000002339,-0.05960418096032161,0.8934284899844843,0.4263241095634596
0.5877800000002344,-0.061276796438678435,0.8942479266948451,0.42807227541433596
0.5908400000002348,-0.06304616371932788,0.8951745715628375,0.4299187933033051
0.5939000000002352,-0.06495730872130531,0.8961842082948096,0.43186799678854193
0.5969600000002356,-0.06705514167327818,0.8972517727109645,0.4339234128706071
0.600020000000236,-0.06935213745781053,0.8983487449554874,0.43607132957179245
0.6030800000002364,-0.07172584006991949,0.8994322295765439,0.43822632084570595
0.6061400000002368,-0.07401871193171174,0.9004555935161153,0.44028431523144035
0.6092000000002372,-0.07609436571186518,0.9013782927499373,0.4421574556442243
0.6122600000002376,-0.07802088488783482,0.9022186490857702,0.44391463792259594
0.615320000000238,-0.07998094776485425,0.9030279754459638,0.4457126094392935
0.6183800000002384,-0.08215839009115457,0.9038579189686654,0.44770899817299975
0.6214400000002388,-0.08465885837166325,0.9047383510782818,0.44999653048275695
0.6245000000002392,-0.08737146923096947,0.905638839601286,0.4524882003329604
0.6275600000002396,-0.09014816659955324,0.9065185997643341,0.45506614618983027
0.63062000000024,-0.09285903282814556,0.9073434171826175,0.4576258884960374
0.6336800000002404,-0.09548641302332066,0.9081197430813216,0.4601457717513743
0.6367400000002408,-0.09805555004108625,0.9088695677941716,0.46263578911437786
0.6398000000002412,-0.10059177264940779,0.9096149127752966,0.4651059971268233
0.6428600000002416,-0.1031167621320102,0.9103730872714754,0.46756643202448683
0.645920000000242,-0.10563444074049186,0.9111384575265309,0.47002703117640476
0.6489800000002424,-0.1081433337961047,0.9118984174567404,0.47249770190623025
0.6520400000002428,-0.11064186474439236,0.9126405003262169,0.47498821203826175
0.6551000000002432,-0.11312269399219402,0.9133603122103016,0.47750034059413443
0.6581600000002436,-0.115569703687209,0.9140657556884147,0.48002369805322787
0.661220000000244,-0.11796603862572634,0.9147657662150019,0.48254687276836467
0.6642800000002445,-0.12029525903671162,0.9154692309438047,0.48505887105761764
