t,x,y,z
0.47400000000016,-0.029937000000000002,0.8795930000000003,0.4147130000000001
0.4771100000001615,-0.031529326135357603,0.8800507924905256,0.4165705386456001
0.480220000000163,-0.03313542125973432,0.8805128136728716,0.4184255010690263
0.4833300000001645,-0.034758812278983565,0.880981506063772,0.42028069999645445
0.48644000000016596,-0.036403026098958735,0.881459312179962,0.4221389481540606
0.48955000000016746,-0.03807158962551328,0.8819486745381754,0.42400305826802026
0.49266000000016896,-0.039768029764500605,0.8824520356551466,0.42587584306450943
0.49577000000017046,-0.041495873421774125,0.8829718380476106,0.42776011526970387
0.49888000000017196,-0.04325864750318724,0.8835105242323013,0.4296586876097793
0.5019900000001735,-0.04505987891459338,0.8840705367259531,0.4315743728109118
0.505100000000175,-0.04690309456184594,0.8846543180453005,0.4335099835992767
0.5082100000001765,-0.04879182135079835,0.8852643107070776,0.43546833270105023
0.511320000000178,-0.05072958618730401,0.8859029572280194,0.4374522328424081
0.5144300000001795,-0.05271991597721634,0.8865727001248594,0.4394644967495259
0.5175400000001809,-0.054766337626388696,0.8872759819143328,0.44150793714857955
0.5206500000001824,-0.0568705089031448,0.8880144540672654,0.4435842802707222
0.5237600000001839,-0.05902236987862421,0.8887848089563631,0.4456884410667887
0.5268700000001854,-0.06120732981269986,0.889581821449784,0.44781270081095176
0.5299800000001869,-0.06341078818888586,0.8904002622781909,0.4499493350945681
0.5330900000001884,-0.06561814449069638,0.8912349021722457,0.4520906195089941
0.5362000000001899,-0.06781479820164552,0.8920805118626112,0.45422882964558653
0.5393100000001914,-0.06998614880524745,0.8929318620799499,0.45635624109570205
0.5424200000001929,-0.07211956733920499,0.8937843827215063,0.45846642316880915
0.5455300000001944,-0.07421806407851333,0.8946387324845514,0.46056320751698054
0.5486400000001959,-0.0762920998197849,0.8954980610630006,0.4626553147650679
0.5517500000001974,-0.07835218105896836,0.8963655334298195,0.46475149552546213
0.5548600000001989,-0.08040881429201238,0.897244314557974,0.46686050041055466
0.5579700000002004,-0.08247250601486557,0.8981375694204302,0.46899108003273643
0.5610800000002018,-0.08455376272347652,0.8990484629901532,0.47115198500439864
0.5641900000002033,-0.08666298458079548,0.8999801123310196,0.47335181992367953
0.5673000000002048,-0.08880598021527801,0.9009335657583384,0.4755928843894314
0.5704100000002063,-0.09098231441713503,0.9019070583816289,0.4778689040922156
0.5735200000002078,-0.09319110536408924,0.9028986240859742,0.4801729914436509
0.5766300000002093,-0.09543147123386327,0.9039062967564564,0.48249825885535574
0.5797400000002108,-0.09770253020417974,0.9049281102781581,0.4848378187389489
0.5828500000002123,-0.10000340045276127,0.9059620985361615,0.4871847835060488
