t,x,y,z
0.6849999999999454,-0.035310000000000015,0.8614990000000001,0.4195100000000001
0.6890399999999454,-0.03641693921502925,0.8621784859842212,0.4208106293132324
0.6930799999999454,-0.037555577904744904,0.8628697224170908,0.4222656093142288
0.6971199999999453,-0.038727293098103854,0.8635667297573821,0.4238412194867743
0.7011599999999453,-0.03993346182406309,0.864263528463868,0.4255037393146535
0.7051999999999452,-0.04117546111157956,0.8649541389953206,0.42721944828165115
0.7092399999999452,-0.04245460938231216,0.8656328495808567,0.4289549538046779
0.7132799999999452,-0.04376793480146028,0.8663135501627062,0.43070086913702943
0.7173199999999451,-0.04510532782002251,0.8670427421195894,0.4324877461232954
0.7213599999999452,-0.04645684943437628,0.8678657267348776,0.4343474308800581
0.7253999999999451,-0.047826038148260974,0.8687595174900998,0.43627220702457287
0.729439999999945,-0.04922724850089273,0.8696463252042831,0.43822260828260917
0.733479999999945,-0.050675593036132914,0.870453934392155,0.44016284698070646
0.737519999999945,-0.0521926048441573,0.8712110122514863,0.4421219515665542
0.7415599999999449,-0.05380458232891901,0.8720211008607617,0.4441770568544949
0.7455999999999449,-0.055526188513647955,0.8729660715234074,0.44638280391646606
0.7496399999999448,-0.05730678878691613,0.8739974986503389,0.44866248356506666
0.7536799999999448,-0.0590732783309246,0.8750220571319361,0.4508941758725828
0.7577199999999448,-0.06078062062968001,0.8759820148221804,0.4530089457800977
0.7617599999999447,-0.06245231403905676,0.8769065856124197,0.45506723880704086
0.7657999999999447,-0.0641221753091928,0.8778379682719545,0.4571488455541214
0.7698399999999447,-0.06583765244416512,0.8788127265733718,0.459330141111238
0.7738799999999446,-0.06767677594121763,0.8798547818537736,0.46167983767560783
0.7779199999999447,-0.06971698259987268,0.8809844097436268,0.4642605822123528
0.7819599999999446,-0.0719124210931741,0.8821720274128872,0.46700490081543083
0.7859999999999445,-0.07408572689655754,0.8833348673027244,0.46970651779527856
0.7900399999999445,-0.07607474038294863,0.8844002520036177,0.4721766120590213
0.7940799999999445,-0.07790384506992082,0.8854049644828231,0.4744353898163684
0.7981199999999444,-0.07969282328653704,0.8864417661241127,0.4766099545649082
0.8021599999999444,-0.08155010595256526,0.8875947683065347,0.47881799328318486
0.8061999999999443,-0.08348923566139602,0.8888768308159465,0.4810967264479988
0.8102399999999443,-0.08547905572373518,0.8902672461350881,0.4834454652511316
0.8142799999999443,-0.08748934227337044,0.8917310687389084,0.48584318603100407
0.8183199999999442,-0.0894938723727961,0.8931863253019597,0.4882015028319926
0.8223599999999442,-0.09146795139362458,0.8945425567094412,0.4904195415091286
0.8263999999999442,-0.09342741494071154,0.8957883171851684,0.49249008080541007
0.8304399999999441,-0.09545036938387004,0.8970335572698271,0.4945497880257183
0.8344799999999442,-0.09761828204630504,0.8983963456112467,0.4967449432059388
0.8385199999999441,-0.09992011946199855,0.8998894054295627,0.4990965079661558
0.842559999999944,-0.10221352008685444,0.9013758956798982,0.5014475229937425
0.846599999999944,-0.10435961835535927,0.9027189852804859,0.5036427013737761
0.8506399999999439,-0.10639032909468181,0.9039260731380788,0.50571934821846
0.8546799999999439,-0.10845473884030997,0.9051035137472454,0.5078469052188658
0.8587199999999439,-0.11069062714402723,0.9063517280784321,0.5101820673179225
0.8627599999999438,-0.113081408487762,0.9076818108765708,0.5127074984784172
0.8667999999999438,-0.11551264898801275,0.9090482351057406,0.5152955485424819
0.8708399999999438,-0.11789033336509794,0.9104007372065734,0.5178430033520636
0.8748799999999437,-0.1202224317492171,0.9116712440391409,0.5203681996435394
0.8789199999999437,-0.12254645022766857,0.9127869305432651,0.5229246200328669
0.8829599999999437,-0.12489513990093976,0.9137377856755482,0.5255514627602069
0.8869999999999436,-0.1272914252538991,0.9146435257333775,0.5282584177142673
0.8910399999999435,-0.12975453131313405,0.9156335181574093,0.531048668737049
0.8950799999999435,-0.1322478538827777,0.9166934603489841,0.5338611994005289
0.8991199999999435,-0.13467967591121008,0.9176672231568774,0.5365716167855613
0.9031599999999435,-0.13697869075365035,0.9184204605609848,0.5390790078037719
0.9071999999999434,-0.1392517043152895,0.9190365195937314,0.5414873492604328
0.9112399999999434,-0.14168942682409208,0.9197012969851793,0.5439971364137404
0.9152799999999434,-0.1444369234523203,0.9205681979946511,0.5467646066969383
0.9193199999999433,-0.14731099617993598,0.9215551763146645,0.5496270789909767
0.9233599999999433,-0.14998931594283904,0.9224800945565788,0.5522865292299574
0.9273999999999433,-0.15233448986857115,0.9232760416436641,0.5546144947144741
0.9314399999999432,-0.1544941433684443,0.9240537730116823,0.556743884002046
0.9354799999999432,-0.156633805814331,0.9249302031656625,0.5588240116874873
0.9395199999999431,-0.15882942535157293,0.9258955295102211,0.5609218663873731
0.9435599999999431,-0.16109046315818293,0.9268459003278355,0.5630433345784926
0.9475999999999432,-0.1634160850004463,0.9276956016303187,0.5651803580683706
0.951639999999943,-0.16575697833015848,0.9284721011557376,0.5672554090801472
0.955679999999943,-0.16804722651397408,0.9292418629703422,0.5691671705308653
0.959719999999943,-0.1702676107666517,0.9300386460077829,0.5708826982432915
0.9637599999999429,-0.17251288705412096,0.9308163227654949,0.5725359235753839
0.9677999999999429,-0.17489458195039306,0.9315169621053028,0.5742854214259707
0.9718399999999429,-0.17746228942572784,0.9321154112139097,0.5762184285861817
0.9758799999999428,-0.18012665413289924,0.9326600573133872,0.5782621307468357
0.9799199999999428,-0.18278278409258236,0.9332073005344799,0.5803240243045128
0.9839599999999428,-0.1854134700940414,0.9337616934058208,0.5823661413325495
0.9879999999999427,-0.18809503538261327,0.9342724818816184,0.584408687886159
0.9920399999999427,-0.19089357895260795,0.9346924149153482,0.586468935338227
0.9960799999999426,-0.19374761864163015,0.9350277323116976,0.5885143645070775
1.0001199999999426,-0.19653042762835274,0.9353120293017487,0.5904869936332499
1.0041599999999424,-0.19914755139888646,0.9355799325362848,0.5923488229489903
1.0081999999999425,-0.20162455487659386,0.9358690358337329,0.5941357242743491
1.0122399999999425,-0.2040141354407788,0.9362171251450233,0.5958999753402765
