t,x,y,z
0.6729999999997744,-0.04017500000000001,0.8702730000000001,0.415529
0.6759299999997757,-0.04138715575451083,0.8708092952998179,0.41656073587051873
0.6788599999997769,-0.042694725882848485,0.8713409987388314,0.4176801093485476
0.6817899999997781,-0.04408743684478056,0.8718738475603933,0.4188862907195847
0.6847199999997793,-0.04555501510007473,0.8724135790078571,0.4201784502691289
0.6876499999997805,-0.04708718710849859,0.8729659303245759,0.42155575828267833
0.6905799999997816,-0.0486736793298197,0.873536638753903,0.4230173850457316
0.6935099999997828,-0.05030421822380579,0.874131441539191,0.4245625008437871
0.696439999999784,-0.05196808071463507,0.8747555272212775,0.4261891944213909
0.6993699999997852,-0.05364377807172448,0.8754009437977532,0.4278696533558011
0.7022999999997864,-0.05529881359053302,0.8760463029484876,0.4295495810594653
0.7052299999997876,-0.05690019255956359,0.8766696084867512,0.43117348278626416
0.7081599999997888,-0.0584228315378558,0.8772520991785897,0.43269690717996273
0.7110899999997901,-0.05991352535524,0.8778044051261775,0.4341757381926528
0.7140199999997913,-0.06145739928554079,0.8783528299161932,0.4357193654725721
0.7169499999997925,-0.06313993699363461,0.878923823682968,0.43743767894817276
0.7198799999997937,-0.06503866185527758,0.8795415752297591,0.43942958100707025
0.7228099999997948,-0.06712961987064706,0.8802014460221202,0.44165390540479155
0.725739999999796,-0.0693188769636828,0.8808789178304635,0.4439728928041054
0.7286699999997972,-0.07151111222844099,0.8815490784594212,0.446246869634548
0.7315999999997984,-0.07362778636535693,0.8821925713587149,0.44836451047648246
0.7345299999997996,-0.07568470254697625,0.88282127258358,0.4503738569320207
0.7374599999998008,-0.07773060675476137,0.883457964091254,0.4523785988943113
0.740389999999802,-0.07981423363063558,0.88412542523196,0.4544823983371381
0.7433199999998032,-0.0819563371721737,0.8848378752146865,0.45673627959783913
0.7462499999998045,-0.08410215833213722,0.8855864314813362,0.4590492106640038
0.7491799999998057,-0.08618432647681423,0.8863583532009269,0.4613064344046886
0.7521099999998069,-0.08813668144740339,0.8871411395699116,0.46339516827132016
0.7550399999998081,-0.08994658329094722,0.8879329024109756,0.4652899343376398
0.7579699999998092,-0.0916749054104673,0.8887463306538563,0.4670851730461188
0.7608999999998104,-0.09338785702713298,0.8895951712781016,0.46888402887129915
0.7638299999998116,-0.095151281729547,0.8904930728468384,0.47078905475064625
0.7667599999998128,-0.0969984938392416,0.8914449281002286,0.47285017628662734
0.769689999999814,-0.09890511626954368,0.8924401011237055,0.47502398328476275
0.7726199999998152,-0.10084084993275408,0.8934663619922238,0.47725748466665113
0.7755499999998164,-0.10277601371657057,0.8945114147345878,0.47949889882893804
0.7784799999998177,-0.10469337602634185,0.8955616328368086,0.48172080983236737
0.7814099999998189,-0.10658724717559057,0.8966021562429085,0.48391839106728624
0.7843399999998201,-0.10845237360521692,0.897618078285777,0.4860876694939139
0.7872699999998212,-0.11028555562518955,0.8985967405747489,0.4882262820539376
0.7901999999998224,-0.11210006716664789,0.899543517638118,0.4903447789877604
0.7931299999998236,-0.11391710439831247,0.9004724561149902,0.4924599205984862
0.7960599999998248,-0.1157579139697925,0.9013976579035894,0.4945885067600448
0.798989999999826,-0.1176428064374837,0.902332285915057,0.4967470798141561
0.8019199999998272,-0.11958169002959507,0.9032790685742591,0.49894932027796823
0.8048499999998284,-0.1215779827937101,0.9042342240614845,0.5012071231300402
0.8077799999998296,-0.12363500411688591,0.9051938715914936,0.5035323562060537
0.8107099999998308,-0.1257496848804932,0.9061538685753818,0.5059299905863074
0.813639999999832,-0.12788692242237526,0.9071087596760873,0.5083704153182129
0.8165699999998333,-0.1300015949307312,0.9080526789675589,0.5108132032070697
0.8194999999998345,-0.13204865152216042,0.9089797622089418,0.5132179983409328
0.8224299999998357,-0.13400674505933416,0.9098847271058579,0.515568348227942
0.8253599999998368,-0.1359119802690881,0.9107637018544851,0.5179057361995246
0.828289999999838,-0.1378089961835224,0.9116130241752194,0.5202802517830765
0.8312199999998392,-0.1397424258845045,0.9124290339738265,0.5227419774891853
0.8341499999998404,-0.14173946008939872,0.9132144772929685,0.5253204269322432
0.8370799999998416,-0.14377152223367615,0.9139925820797006,0.5279793501982997
0.8400099999998428,-0.14579891398611405,0.9147906610231419,0.5306693820377739
0.842939999999844,-0.14778217563012527,0.9156356798878881,0.5333414429313136
0.8458699999998452,-0.14969754422410902,0.9165317827194797,0.5359652495372647
0.8487999999998463,-0.1515464152949742,0.9174465353809492,0.5385406446414834
0.8517299999998476,-0.15333244835046259,0.9183442121079395,0.541070182044419
0.8546599999998488,-0.15505977841916496,0.9191910499603089,0.5435563601925574
0.85758999999985,-0.1567406911609494,0.9199869296467168,0.5460007287417445
0.8605199999998512,-0.15839432229379466,0.9207600071027948,0.5484040399530218
0.8634499999998524,-0.16004002047529375,0.921539317222548,0.5507670212997663
0.8663799999998536,-0.1616967043785657,0.9223532612546339,0.5530907078120865
0.8693099999998548,-0.1633719133376396,0.9232134713183776,0.5553842738659133
0.872239999999856,-0.16506091252176008,0.9241134917465375,0.5576656732285901
0.8751699999998572,-0.1667583578290283,0.9250459690212564,0.5599532954632905
0.8780999999998584,-0.16845952173845383,0.9260030872060554,0.5622634057160566
0.8810299999998596,-0.17016568338468788,0.9269725255389091,0.5645915733215892
0.8839599999998609,-0.17188150875168323,0.9279394232145202,0.5669216982933637
0.8868899999998621,-0.1736117018919539,0.928888890877223,0.5692375494803913
0.8898199999998632,-0.17535813124922864,0.929808387970733,0.5715204617677186
0.8927499999998644,-0.17710996947038063,0.9306958901566382,0.5737408725173576
0.8956799999998656,-0.17885283749283246,0.9315523150584079,0.5758661704575094
0.8986099999998668,-0.18057243451855703,0.9323785818588898,0.5778639040591479
0.901539999999868,-0.18226947517475234,0.9331758815850264,0.579732231095984
0.9044699999998692,-0.18397741630724032,0.9339459980394341,0.5815360551359453
0.9073999999998704,-0.18573402967867916,0.9346907931433732,0.583349075807926
0.9103299999998716,-0.18757706602539795,0.9354121301331216,0.5852449620096141
0.9132599999998728,-0.18952408922318223,0.9361131347601547,0.5872678783642298
0.9161899999998739,-0.19153485149208996,0.9368005483997738,0.5893774943871811
0.9191199999998751,-0.1935588215348106,0.9374817555731993,0.5915184496332602
0.9220499999998764,-0.19554589078350781,0.9381639430342341,0.5936358308988978
0.9249799999998776,-0.19746728179479725,0.9388443181014244,0.5956972930001222
0.9279099999998788,-0.19932514916543967,0.9395056170187799,0.5977032164018004
0.93083999999988,-0.2011240739245041,0.9401294408616427,0.5996565486989109
0.9337699999998812,-0.20286933593877973,0.9406988598320406,0.6015608056129824
0.9366999999998824,-0.20457650401272118,0.9412185739788863,0.6034278673520191
0.9396299999998836,-0.20626898246960013,0.9417097555154503,0.6052759840810908
0.9425599999998848,-0.20797037234453059,0.9421939901910907,0.6071235658839684
0.945489999999886,-0.20970337144019463,0.9426922299789398,0.6089882256271553
0.9484199999998872,-0.21147071245844837,0.9432114178265408,0.6108699544415354
0.9513499999998885,-0.2132556024932941,0.9437447960373758,0.612751509630705
0.9542799999998897,-0.2150404333185489,0.9442850348245863,0.6146149288747105
0.9572099999998909,-0.21680759670802993,0.9448248044013127,0.6164422498535971
0.960139999999892,-0.218539484435554,0.9453567749806964,0.6182155102474103
0.9630699999998932,-0.22021848827493834,0.9458736167758786,0.619916747736196
0.9659999999998944,-0.221827,0.946368,0.621528
