t,x,y,z
0.6100000000001273,-0.031882000000000014,0.8760850000000002,0.4134260000000001
0.6136700000001247,-0.03320426241192392,0.8765823295131899,0.41498117550538344
0.617340000000122,-0.034577868594826054,0.87708088873783,0.41652342247928187
0.6210100000001194,-0.036015553390792814,0.8775859567585951,0.4180877165076601
0.6246800000001167,-0.037530051641910436,0.8781028126601591,0.4197090331764824
0.6283500000001141,-0.03913409819026534,0.8786367355271963,0.4214223480717135
0.6320200000001114,-0.04084042787794372,0.8791930044443812,0.42326263677931797
0.6356900000001088,-0.042656644831311874,0.8797765352430869,0.42525635175222587
0.6393600000001061,-0.044543066240308245,0.8803888958522321,0.4273513924944334
0.6430300000001035,-0.04643449955159413,0.881029848117733,0.4294532817836697
0.6467000000001007,-0.048271068237726415,0.8816994179875988,0.431477367160137
0.6503700000000981,-0.050043706574831294,0.8824002035544337,0.43343247815067437
0.6540400000000954,-0.0517705564283554,0.8831361802134771,0.43537750094965205
0.6577100000000928,-0.0534680260855825,0.8839107779486367,0.43736386915283754
0.6613800000000901,-0.05513450342370221,0.8847223735194933,0.4393712879994037
0.6650500000000875,-0.05675879854777734,0.8855666579181651,0.4413413394088579
0.6687200000000848,-0.05833320871681438,0.886439665411967,0.443223951570978
0.6723900000000822,-0.059882089711235216,0.8873407305521034,0.4450470422685748
0.6760600000000795,-0.06144670973537282,0.8882709289494953,0.4468796725749107
0.6797300000000769,-0.06306441072162837,0.8892285233011937,0.44878451425781446
0.6834000000000742,-0.06473630003108202,0.8901866469428221,0.45076418374599386
0.6870700000000716,-0.06644451164460326,0.8911052748115049,0.45278985090369384
0.6907400000000689,-0.06817436171664577,0.8919494541501902,0.45483651499855243
0.6944100000000663,-0.06994064580722524,0.8927299018160808,0.45691531604977065
0.6980800000000635,-0.07177348079571257,0.8934810705162558,0.45905617749452854
0.7017500000000609,-0.07370237714847,0.8942362809627561,0.46128865390094204
0.7054200000000583,-0.07573788896185527,0.8949945366915371,0.46362868974971067
0.7090900000000556,-0.07787043313394715,0.8957183863804198,0.46607777163593406
0.7127600000000529,-0.08008783708175762,0.8963723095925611,0.4686328920944607
0.7164300000000503,-0.08236396117692601,0.8969527170117418,0.4712582381138218
0.7201000000000477,-0.08466551451526289,0.8974723683952239,0.4739011998938106
0.723770000000045,-0.08696214008917973,0.8979453010691494,0.4765141170565709
0.7274400000000424,-0.08924911054755964,0.898395362639188,0.4790928942371838
0.7311100000000397,-0.09153472322920436,0.8988513861796613,0.48165557529781866
0.7347800000000371,-0.09382730208926349,0.8993415843778517,0.4842202001788478
0.7384500000000344,-0.096133293613285,0.899877874094671,0.48680040301321287
0.7421200000000318,-0.09845719195913535,0.900455226620835,0.4894052364589818
0.745790000000029,-0.10080226405785062,0.9010680310602054,0.4920424005405648
0.7494600000000264,-0.10314407466488691,0.9017157352155537,0.4946918227333629
0.7531300000000237,-0.10542958589426375,0.9024030100227832,0.4973047552104068
0.7568000000000211,-0.10760624819109967,0.9031350249185609,0.49983286022235685
0.7604700000000184,-0.10966494039973596,0.90392316048925,0.5022694258252595
0.7641400000000158,-0.11164106378126759,0.9047851649378006,0.5046504144884082
0.7678100000000131,-0.11357068063187656,0.905737713588394,0.5070126911870052
0.7714800000000105,-0.11545748918872879,0.90676512360517,0.5093684874975762
0.7751500000000078,-0.11727224335916112,0.9078187738271783,0.5117049599338921
0.7788200000000052,-0.11898673436657556,0.9088498249215861,0.5140097445673816
0.7824900000000026,-0.12063174551429565,0.9098389852566098,0.516308110130153
0.7861599999999999,-0.12229768454173523,0.9107968276333723,0.5186633614122831
0.7898299999999971,-0.12407309365372993,0.9117344973640142,0.5211359782979671
0.7934999999999945,-0.12594216630781502,0.9126457557184612,0.5236820310099118
0.7971699999999919,-0.12778437569027487,0.913506918030172,0.5261528083685074
0.8008399999999892,-0.12948079228293283,0.9142957761695925,0.5284026458713017
0.8045099999999865,-0.13105371067485677,0.9150413120208716,0.5304602877354474
0.8081799999999839,-0.13266614853101488,0.9158235158712129,0.5325282681348231
0.8118499999999813,-0.13448638868333243,0.9167241659815079,0.5348155429978666
0.8155199999999786,-0.136563546299746,0.9177642064744199,0.5373720995407345
0.8191899999999759,-0.13870325932821745,0.9188402883014672,0.5399231283121516
0.8228599999999733,-0.14068923763762686,0.9198380779378192,0.5421659365536998
0.8265299999999707,-0.14247903040854565,0.9207366561878871,0.5440602245453161
0.830199999999968,-0.1442009641836038,0.921606872815424,0.5458234638988474
0.8338699999999654,-0.14599022173385615,0.9225230952036884,0.5476832258361453
0.8375399999999626,-0.14793591861529581,0.9235119215364406,0.5497631346286361
0.84120999999996,-0.15003445508056962,0.9245038092644715,0.551977609953378
0.8448799999999573,-0.1522710571218859,0.9254179752316462,0.5542163507342945
0.8485499999999547,-0.15462364580984508,0.9262125696023659,0.5564187542599504
0.852219999999952,-0.15705555037201321,0.9269235132458415,0.5586234920856036
0.8558899999999494,-0.15952849743355665,0.9275957714155602,0.5608808433573881
0.8595599999999467,-0.16202141220977015,0.9282482784664812,0.5632160070941987
0.8632299999999441,-0.16454731769465347,0.9288483601152455,0.5656044586676967
0.8668999999999414,-0.16712298881260973,0.92935749896044,0.5680159545132919
0.8705699999999388,-0.169731624056984,0.929767132052802,0.5704377851450484
0.8742399999999362,-0.17229035106654256,0.9301276400588672,0.572891744194972
0.8779099999999335,-0.1747090390312477,0.9304960799026304,0.5754034756809902
0.8815799999999308,-0.17695363951333618,0.9309042720633735,0.5779767364680136
0.8852499999999281,-0.17909963768232498,0.9313347481135003,0.5805725359634938
0.8889199999999255,-0.1812346409131529,0.9317644040084591,0.5831472223274011
0.8925899999999228,-0.18338033127719494,0.9321780765405199,0.5856912445568982
0.8962599999999201,-0.1854305933872222,0.9325759959656196,0.5882611567725815
0.8999299999999175,-0.18726534448686907,0.9329601022736521,0.5909205501142477
0.9035999999999149,-0.1888443503856195,0.9333259161382076,0.5936697371832428
0.9072699999999122,-0.19028101172045514,0.9336566069709236,0.5963872777700014
0.9109399999999095,-0.1917056138088301,0.9339341936298335,0.598938747362779
0.9146099999999069,-0.19318380052960007,0.9341694654456719,0.6012861321364897
0.9182799999999043,-0.1946577662343801,0.9344281563997044,0.6035755393801089
0.9219499999999016,-0.1960558096190121,0.9347821851218331,0.6059738013191798
0.9256199999998989,-0.19733170711175385,0.9352852485252932,0.6085780045806071
0.9292899999998963,-0.19854539812942906,0.9359151155770451,0.6111946133343991
0.9329599999998937,-0.1997841033172605,0.9366297892578157,0.613555695824714
0.9366299999998909,-0.20109539267846152,0.9373881081776182,0.6155328876366265
0.9402999999998883,-0.20245223410316443,0.9381504832586363,0.6172604182024567
0.9439699999998856,-0.20381968720248475,0.9388777422325817,0.6189009561243177
0.947639999999883,-0.20519830704159311,0.9395563428979695,0.6205557784673705
0.9513099999998804,-0.2066549372686845,0.9402206077970232,0.6222115121788212
0.9549799999998777,-0.20826368055871486,0.9409101009696665,0.6238422292795763
0.958649999999875,-0.21007701008608765,0.9416478892196504,0.6254307096617592
0.9623199999998724,-0.21205945490922154,0.9423899626816186,0.6269951388448392
0.9659899999998698,-0.2141531956719273,0.9430752659244613,0.6285626996487935
0.9696599999998671,-0.21630041301445735,0.9436427435143551,0.630160574895032
0.9733299999998644,-0.21844328757706408,0.9440313400174759,0.6318159474049643
0.9769999999998618,-0.220524,0.94418,0.633556
