t,x,y,z
0.5169999999998254,0.039041,0.8749920000000001,0.40525300000000003
0.520819999999826,0.04073619257844786,0.8754001568951768,0.4067931271773052
0.5246399999998266,0.042660013729246354,0.8760546556189891,0.40882088349827456
0.5284599999998272,0.04474042290766846,0.8768786512716099,0.41117930123472757
0.5322799999998279,0.046905379568987215,0.8777952989532117,0.4137114126584841
0.5360999999998285,0.049082843168475485,0.8787277537639668,0.41626025004136347
0.5399199999998291,0.05120108331710378,0.8795995439777518,0.41866958981956187
0.5437399999998297,0.053229547112304015,0.8803837418724182,0.42088200660958625
0.5475599999998303,0.05521969611466562,0.8811520980386075,0.4230368543949117
0.5513799999998309,0.05723223113286322,0.8819870037415334,0.42529502380708356
0.5551999999998316,0.05930433816350668,0.8829190034014601,0.42772973434885064
0.5590199999998322,0.06143936547713624,0.88390403402388,0.43028804709855045
0.5628399999998328,0.06363754966411868,0.8848934503558916,0.4329079676333186
0.5666599999998334,0.06588692630431299,0.8858689131357175,0.43554593142085335
0.570479999999834,0.06816273249344892,0.8868438731525906,0.43817770631625846
0.5742999999998346,0.0704418110772566,0.8878331191157438,0.4407814429503074
0.5781199999998353,0.07273381951630423,0.8888489736480649,0.44335707776234784
0.5819399999998359,0.07507353718617346,0.8899018714084362,0.4459212257733341
0.5857599999998365,0.07749050905227389,0.8909995423912805,0.4484861989021844
0.5895799999998371,0.07995819409619184,0.8921243441984318,0.4510191660793516
0.5933999999998377,0.08241892060549712,0.8932445514089036,0.4534622394837604
0.5972199999998383,0.0848298916529823,0.8943370247487871,0.4557745331365856
0.601039999999839,0.08724641092444071,0.8954349834720052,0.4580265642150912
0.6048599999998396,0.0897627214557433,0.8965940173802073,0.46033306946216845
0.6086799999998402,0.09245835394686461,0.8978600320162468,0.4627926156364827
0.6124999999998408,0.09526077592107302,0.8991789233402376,0.46533660352076367
0.6163199999998414,0.09800812522753244,0.9004378365770597,0.4677982320682444
0.620139999999842,0.10056689253559344,0.9015462142206374,0.470044442562088
0.6239599999998426,0.10300678177034964,0.9025722988742471,0.47218330484652
0.6277799999998434,0.10548310758811086,0.9036512332724039,0.4744244726528711
0.631599999999844,0.10813282992953066,0.904902755652398,0.4769537205434699
0.6354199999998446,0.11088668318195183,0.9062737175322155,0.4796889060295027
0.6392399999998452,0.11354723261977744,0.9076035213911747,0.48238137626378824
0.6430599999998458,0.11594225370355335,0.9087533846407145,0.4848198278449699
0.6468799999998465,0.11809941152633233,0.9097571105556304,0.4870865092922855
0.6506999999998471,0.12013569965119153,0.9107256291277366,0.4893948542375301
0.6545199999998477,0.12216163729478123,0.9117624801666729,0.4919445059578261
0.6583399999998483,0.12420558248303405,0.9128787985983816,0.4947633836465884
0.6621599999998489,0.12624188936449687,0.9140249823759631,0.49776653366421
0.6659799999998495,0.12824633858573437,0.915153464493298,0.5008681059504676
0.6697999999998501,0.1302134094409692,0.9162411024625359,0.5039907676713206
0.6736199999998507,0.13214644062557293,0.9172763261089248,0.5070612214462438
0.6774399999998514,0.13404378778220574,0.91825269542195,0.5100209334802427
0.681259999999852,0.13587661041187826,0.9191910992181284,0.5128909647756074
0.6850799999998526,0.13760692940284977,0.9201216095373663,0.5157191224707094
0.6888999999998532,0.1392105419127,0.9210633380892868,0.5185370740314696
0.6927199999998538,0.14071502175770054,0.92199419799835,0.5213157829044637
0.6965399999998545,0.14216009849852848,0.9228824300871779,0.5240119608915663
0.7003599999998551,0.14358872711204582,0.9237083444292827,0.5265911673620559
0.7041799999998557,0.14506243413645625,0.9245217444039763,0.5290699049220998
0.7079999999998563,0.14664937952512394,0.9253972551026353,0.5314828721514655
0.7118199999998569,0.14840819407430111,0.9263972360888706,0.5338631202999595
0.7156399999998575,0.15031115284301813,0.9274727095212709,0.5362285794728301
0.7194599999998581,0.1522846081075155,0.9285154898713419,0.5385891385604687
0.7232799999998588,0.15426025275843241,0.9294349023635612,0.5409477121211004
0.7270999999998594,0.15620519789273282,0.9302512036625505,0.5432648309362291
0.73091999999986,0.15809999439176084,0.9310267444515516,0.5454849428492481
0.7347399999998606,0.15994072189780764,0.9318126030458687,0.5475723028782123
0.7385599999998612,0.16178949427979458,0.9326115005430763,0.5495756646499317
0.7423799999998619,0.1637260038597615,0.9334132852454091,0.5515662755025593
0.7461999999998625,0.1658115930968927,0.9342064245492571,0.5536046194849283
0.7500199999998631,0.16798727409084033,0.9349703312791025,0.555680599021512
0.7538399999998637,0.17014557707375957,0.9356807701147942,0.5577556787512294
0.7576599999998643,0.1722006760697232,0.9363183086775912,0.5598005234233289
0.7614799999998649,0.17416552978433758,0.9368853469596602,0.5618278858882616
0.7652999999998655,0.17608109293839685,0.9373904723435418,0.5638624469503107
0.7691199999998661,0.17798356443981314,0.9378439031587149,0.5659323131594912
0.7729399999998667,0.17987581301892117,0.9382672807169957,0.568089585118235
0.7767599999998674,0.18174645653038327,0.9386871304176243,0.5703966224879636
0.780579999999868,0.18358629748375235,0.9391243192916922,0.5728891845278723
0.7843999999998686,0.18539695367607983,0.9395722856544885,0.5754743174839004
0.7882199999998694,0.18718330432891925,0.9400161951610879,0.5780202492314115
0.79203999999987,0.18894569409171155,0.9404444092135312,0.5804239604069622
