t,x,y,z
0.5220000000003893,-0.033629,0.8797989999999999,0.4146949999999999
0.5252100000003884,-0.035625439948225125,0.8802415953073106,0.4167652387971034
0.5284200000003875,-0.0374018426700822,0.880681983927638,0.4185999553127419
0.5316300000003866,-0.039037368202000614,0.881120415554918,0.42029120146049137
0.5348400000003858,-0.04061117658040959,0.8815571398830866,0.42193102915392755
0.5380500000003849,-0.04220242784173841,0.8819924066060807,0.4236114903066264
0.541260000000384,-0.04389028202241626,0.8824264654178354,0.4254246368321636
0.5444700000003831,-0.04575389915887257,0.8828595660122878,0.42746252064411516
0.5476800000003823,-0.04785391145467413,0.883292057058386,0.42979336372973626
0.5508900000003814,-0.050128379760682386,0.883724941996807,0.4323277405885446
0.5541000000003805,-0.052465584005537254,0.8841594901961124,0.43491219903558176
0.5573100000003797,-0.05475525113239918,0.8845968525815877,0.4373953955497399
0.5605200000003788,-0.05694607260223142,0.885033760144061,0.4397110037399971
0.5637300000003779,-0.059061722764765956,0.8854613232152583,0.4419008101999911
0.566940000000377,-0.061130915921132456,0.8858704338693247,0.44401378913039646
0.5701500000003762,-0.06319777962892494,0.8862639188303356,0.4461146417800792
0.5733600000003753,-0.06533307855287152,0.8866652302203494,0.44829524879821936
0.5765700000003744,-0.06761022280731876,0.8870998685614604,0.450650190141163
0.5797800000003736,-0.07008131189423357,0.8875898167469173,0.4532461748786372
0.5829900000003727,-0.07267050994882943,0.8881359400629998,0.4559825929983139
0.5862000000003718,-0.07525445936016406,0.8887312596354306,0.45869668361319943
0.5894100000003709,-0.07771241302291126,0.8893686518120975,0.4612293823422082
0.5926200000003701,-0.08000747237350596,0.8900368849382959,0.4635400893380084
0.5958300000003691,-0.0822010023924389,0.8907199131206345,0.4657270353719888
0.5990400000003683,-0.08435996317164675,0.8914014163565032,0.46789635619957487
0.6022500000003674,-0.08654039062896948,0.8920724808915629,0.4701330946204621
0.6054600000003666,-0.08875622705789041,0.8927527311318771,0.4724410169051347
0.6086700000003656,-0.09101127751594237,0.8934686642123366,0.47480431582888843
0.6118800000003648,-0.09330836018440386,0.8942450844325958,0.47720745000108344
0.615090000000364,-0.09563465489621249,0.89507997089818,0.47963909052042325
0.6183000000003631,-0.09796484101155378,0.8959498600660072,0.4820912757279255
0.6215100000003622,-0.1002732699302424,0.8968307011015891,0.48455612561329103
0.6247200000003613,-0.10254253407068223,0.897703082848539,0.4870209693764086
0.6279300000003605,-0.1047758805566983,0.8985592227111123,0.4894611289208303
0.6311400000003595,-0.10697974029149787,0.8993931305554215,0.4918500753087751
