t,x,y,z
0.5119999999997162,0.026391999999999995,0.8970659999999999,0.390393
0.5151099999997177,0.028375319079000125,0.8980158973773542,0.3919584035644368
0.5182199999997192,0.03023666987798019,0.8989151725831889,0.3934017093713149
0.5213299999997207,0.03201140851893628,0.8997757269911216,0.3947690359997846
0.5244399999997222,0.03373489112386445,0.9006094619747702,0.39610650202899567
0.5275499999997237,0.035442473814760775,0.9014282789077521,0.39746022603809816
0.5306599999997252,0.0371695127136213,0.9022440791636843,0.39887632660624217
0.5337699999997266,0.03895136394244205,0.9030687641161851,0.4004009223125775
0.5368799999997281,0.04082192527423108,0.9039141840361865,0.40207697625495725
0.5399899999997296,0.04279365760067024,0.9047914380148877,0.40390106779274265
0.5430999999997311,0.04486271404724994,0.9057110536954658,0.40583449059467164
0.5462099999997326,0.04702483624987514,0.9066835418551874,0.40783765448764814
0.5493199999997341,0.049263634893543184,0.9077093299125076,0.4098704298363719
0.5524299999997356,0.05152305797830641,0.908755877294605,0.4118909232098107
0.5555399999997371,0.053738960412891876,0.9097839163761494,0.4138568812779496
0.5586499999997386,0.05585141223267515,0.910756334953252,0.41572954684703134
0.5617599999997401,0.0578848227662935,0.9116791480483587,0.41754011593839324
0.5648699999997416,0.05994147903475046,0.9125981937454456,0.41938437836772985
0.5679799999997431,0.06212658829109782,0.9135608034005285,0.4213605460675529
0.5710899999997445,0.06453240171507586,0.9146090735959772,0.42355444700168304
0.574199999999746,0.06710344807075991,0.91572541512897,0.42591070973450285
0.5773099999997475,0.06969030680882585,0.9168542795031465,0.4282841620606894
0.580419999999749,0.07214628073321087,0.9179407734572957,0.4305328239228365
0.5835299999997505,0.07444506666235388,0.9189659772488767,0.4326465609540074
0.586639999999752,0.07669519895316768,0.9199512603534421,0.4347629018453909
0.5897499999997535,0.07901234168515739,0.9209201225950492,0.4370271831779776
0.592859999999755,0.08148615325186839,0.9218932834196909,0.4395470214346201
0.5959699999997565,0.08407378099132695,0.9228772949549976,0.4422378316685948
0.599079999999758,0.08669027323034288,0.9238742083449498,0.4449539661780155
0.6021899999997595,0.08925180056056684,0.9248858299536848,0.44755216986959545
0.605299999999761,0.09172374379996412,0.9259034765668768,0.4499935900797066
0.6084099999997625,0.09413840272212609,0.9269042006253991,0.45238134669963015
0.611519999999764,0.09653286371428113,0.9278640342626993,0.4548287147069163
0.6146299999997654,0.0989396907797277,0.9287642807420051,0.45743415951744726
0.6177399999997669,0.10136252252022376,0.9296199577452686,0.460201423824633
0.6208499999997684,0.10379360524072821,0.9304593614101953,0.46309694368790427
0.6239599999997699,0.10622499916446082,0.9313105142794382,0.466086903988729
0.6270699999997714,0.10863731401065235,0.9321793709037026,0.4691258544849832
0.6301799999997729,0.11099219881430837,0.9330353438415511,0.4721490785420286
0.6332899999997744,0.11324952116008798,0.9338444123501003,0.47509004935207044
0.6363999999997759,0.11537778626367318,0.9345785005294024,0.47789524609589173
0.6395099999997774,0.11741547274406791,0.9352576916207471,0.48061650939909484
0.6426199999997789,0.11943499449062459,0.935925424789248,0.4833567774321272
0.6457299999997804,0.12150898902573685,0.9366252931152885,0.48621932509766946
0.6488399999997818,0.1236966897962885,0.9373899729930353,0.4892791172985103
0.6519499999997833,0.12598768354857426,0.9381954184283211,0.49246402202764383
0.6550599999997848,0.12834900708068508,0.9389992180642537,0.495654280790826
0.6581699999997863,0.1307481260963735,0.9397596085640876,0.4987315346374136
0.6612799999997878,0.13317230438203734,0.9404643783091823,0.501641430943406
0.6643899999997893,0.1356361895539078,0.9411421903067069,0.5044181477970169
0.6674999999997908,0.1381564370175586,0.9418247045017528,0.5071023543807126
0.6706099999997923,0.1407465902105582,0.9425393252907988,0.509733073435006
0.6737199999997938,0.14339988362601486,0.9432856850301607,0.5123385828925738
0.6768299999997953,0.1461014048106938,0.9440522753040941,0.5149428503994083
0.6799399999997968,0.14883613509722265,0.9448275633798229,0.5175695916056495
0.6830499999997983,0.1515826480180289,0.9456004421464073,0.5202242550084428
0.6861599999997998,0.15430872117298375,0.9463605215852785,0.5228815124037945
0.6892699999998013,0.15698109462112386,0.9470974805938811,0.5255130777993016
0.6923799999998028,0.15957126434878824,0.9478029292877351,0.5280978295947524
0.6954899999998043,0.16209007689063654,0.9484844566830883,0.5306739243796987
0.6985999999998057,0.16456780534731558,0.9491575402547399,0.5333087831812724
0.7017099999998072,0.16703465164145492,0.9498376105777838,0.5360696532430633
0.7048199999998087,0.16948919160778236,0.9505245250382099,0.5389660396751706
0.7079299999998102,0.17186478913538947,0.9511860296219402,0.5418883852211474
0.7110399999998117,0.1740867582444427,0.9517859064313001,0.5447124353718387
0.7141499999998132,0.17608919462726125,0.9522924661940471,0.5473277364251342
0.7172599999998147,0.1778996608039446,0.9527222195987152,0.5497707221546602
0.7203699999998162,0.17960216463549084,0.9531207856633058,0.5521665328178142
0.7234799999998177,0.1812814957466673,0.9535341865540166,0.5546415372501906
0.7265899999998191,0.18301171689293852,0.9540012631346275,0.5572993156838163
0.7296999999998206,0.1847954582869625,0.95451303442287,0.5600916941106062
0.7328099999998221,0.18660616534413946,0.9550409811304532,0.56290849713548
0.7359199999998236,0.18841731463401937,0.9555566831692706,0.5656401080967117
0.7390299999998251,0.19021182629812103,0.9560443142315472,0.5682364024579789
0.7421399999998266,0.19198880965862494,0.9565096376141301,0.5707492434445061
0.7452499999998281,0.19374896525388868,0.9569605386315798,0.5732405185427475
0.7483599999998296,0.19549193340633267,0.957403707571477,0.5757651318769926
0.7514699999998311,0.19720839389276396,0.9578357348036556,0.5783189668258372
0.7545799999998326,0.19888452364798598,0.9582481353001078,0.5808682477376951
0.7576899999998341,0.20050655043160776,0.9586324308779614,0.5833790348723681
0.7607999999998356,0.20207453592366784,0.9589875125398902,0.585827178285337
0.7639099999998371,0.203617580303171,0.95932773979498,0.5882090775916351
0.7670199999998386,0.20516844447587002,0.9596694221833859,0.5905237229782946
0.7701299999998401,0.20675618058380296,0.9600270502671906,0.5927703440399631
0.7732399999998416,0.20836945737331852,0.9603953084097228,0.5949507771948022
0.7763499999998431,0.20997213054261846,0.9607567113151029,0.5970684605895129
0.7794599999998446,0.21152773241643213,0.9610936088859375,0.599126869788271
0.782569999999846,0.21301733389356073,0.9613940787406032,0.6011360150421934
0.7856799999998475,0.21446736457082108,0.9616610116589642,0.6031228067728673
0.788789999999849,0.21591148939540925,0.9618996613285133,0.6051168512167994
0.7918999999998505,0.21738150200800901,0.9621156500669436,0.6071458467875686
0.795009999999852,0.2188823731250708,0.9623198840617252,0.6092101455557102
0.7981199999998535,0.22039901119001382,0.9625272215838993,0.6112896458263246
0.8012299999998549,0.22191584169525713,0.962752613664234,0.6133637539700717
0.8043399999998564,0.22341843728741956,0.9630035150760515,0.6154143940162768
0.8074499999998579,0.22489605060078632,0.9632633331411906,0.617431566461094
0.8105599999998594,0.22633867069290925,0.9635106629091733,0.6194068880283982
0.8136699999998609,0.22773628662134027,0.9637240994295233,0.6213319754420655
0.8167799999998624,0.22907888744363114,0.9638822377517625,0.6231984454259711
0.8198899999998639,0.23035646221733375,0.9639636729254137,0.6249979147039908
0.8229999999998654,0.231559,0.963947,0.626722
