t,x,y,z
0.5470000000000255,-0.032873,0.8850020000000001,0.40710299999999994
0.550190000000025,-0.03445659604447728,0.8860982243882806,0.4089761371687002
0.5533800000000246,-0.03600485045562588,0.8871542378151577,0.41083845951760745
0.5565700000000242,-0.037537518911515966,0.8881780270003264,0.41270441263963953
0.5597600000000239,-0.03907435709021772,0.8891775786634813,0.41458844212771406
0.5629500000000235,-0.04063512066980121,0.8901608795243174,0.4165049935747489
0.5661400000000231,-0.04223956532833667,0.8911359163025296,0.4184685125736618
0.5693300000000227,-0.043907446743894234,0.8921106757178128,0.4204934447173704
0.5725200000000222,-0.045658520594544054,0.8930931444898617,0.4225942355987926
0.5757100000000218,-0.04751254255835631,0.8940913093383711,0.42478533081084585
0.5789000000000215,-0.049489117508782446,0.8951130889984024,0.4270810404367585
0.5820900000000211,-0.05159430025969846,0.8961602936663937,0.42948349877638364
0.5852800000000207,-0.05381003950957008,0.8972238661963782,0.4319731789082635
0.5884700000000203,-0.05611579971679769,0.8982936295154762,0.4345283216278483
0.5916600000000198,-0.05849104533978172,0.8993594065508077,0.43712716773058846
0.5948500000000194,-0.06091524083692258,0.9004110202294935,0.4397479580119341
0.5980400000000191,-0.06336785066662073,0.9014382934786531,0.44236893326733545
0.6012300000000187,-0.06582849384631846,0.9024313462055373,0.44496857028825626
0.6044200000000183,-0.06828334324994188,0.9033928913376744,0.44753535294166363
0.6076100000000179,-0.07072741511492557,0.9043426340355277,0.45007126801552283
0.6108000000000174,-0.07315635106346982,0.9053014811158764,0.4525792571970384
0.613990000000017,-0.07556579271777492,0.9062903393954996,0.4550622621734148
0.6171800000000167,-0.07795138170004122,0.9073301156911768,0.4575232246318567
0.6203700000000163,-0.08030875963246889,0.9084417168196867,0.4599650862595681
0.6235600000000159,-0.08263357020371977,0.9096460121074124,0.46239078307960896
0.6267500000000155,-0.08492206935841595,0.9109527631402905,0.46480157292924595
0.629940000000015,-0.08717197651310817,0.9123451807356409,0.4671947022878197
0.6331300000000146,-0.08938122514186758,0.9138025922118352,0.46956683090573204
0.6363200000000142,-0.09154774871876539,0.9153043248872461,0.47191461853338523
0.6395100000000139,-0.09366948071787279,0.9168297060802444,0.474234724921181
0.6427000000000135,-0.0957443546132608,0.9183580631092023,0.47652380981952147
0.6458900000000131,-0.09777087453624714,0.9198692652760959,0.4787790861725957
0.6490800000000126,-0.0997563430429001,0.9213515382158605,0.48100629609676654
0.6522700000000122,-0.10171497106477488,0.9227996688158628,0.4832178786712789
0.6554600000000119,-0.10366115523688063,0.9242086203359373,0.48542645299586695
0.6586500000000115,-0.10560929219422635,0.9255733560359187,0.48764463817026477
0.6618400000000111,-0.1075737785718212,0.9268888391756416,0.48988505329420673
0.6650300000000107,-0.10956901100467424,0.9281500330149404,0.49216031746742683
0.6682200000000103,-0.1116088858100281,0.9293523925005028,0.4944822208735108
0.6714100000000098,-0.11370205990548067,0.9304965215944841,0.4968538731668546
0.6746000000000094,-0.11585406509498734,0.9315860954617693,0.4992732063780748
0.677790000000009,-0.11807039144733182,0.932624830282447,0.5017380833918167
0.6809800000000087,-0.12035652903129782,0.9336164422366059,0.5042463670927255
0.6841700000000083,-0.12271796791566882,0.9345646475043348,0.5067959203654464
0.6873600000000079,-0.12516019816922858,0.9354731622657217,0.5093846060946245
0.6905500000000074,-0.12768818623901612,0.9363457071708337,0.5120100891910886
0.693740000000007,-0.13029401837720508,0.9371861128235053,0.5146651647500708
0.6969300000000067,-0.13295641779516654,0.9379983239032285,0.5173375754941345
0.7001200000000063,-0.13565348747233655,0.9387862903841993,0.5200148296451084
0.7033100000000059,-0.13836333038815168,0.9395539622406157,0.5226844354248221
0.7065000000000055,-0.1410640495220482,0.9403052894466741,0.5253339010551048
0.709690000000005,-0.1437337478534626,0.9410442219765724,0.5279507347577858
0.7128800000000046,-0.14635125634939702,0.94177453601213,0.5305232498664921
0.7160700000000042,-0.14890677225390764,0.942497294265321,0.5330523301544886
0.7192600000000039,-0.15139949122930063,0.9432114112568987,0.5355488111209148
0.7224500000000035,-0.15382885523781928,0.9439157427084632,0.538023800658278
0.7256400000000031,-0.15619430624170713,0.9446091443416162,0.5404884066590863
0.7288300000000026,-0.15849528620320757,0.945290471877958,0.5429537370158469
0.7320200000000022,-0.16073123708456408,0.9459585810390901,0.5454308996210678
0.7352100000000019,-0.16290172415052315,0.9466124936334446,0.547929380050927
0.7384000000000015,-0.1650076182287826,0.9472529900453812,0.5504414863219917
0.7415900000000011,-0.1670505754703273,0.947881908479281,0.5529491937912249
0.7447800000000007,-0.1690322627777471,0.9485011016217927,0.5554343363545166
0.7479700000000002,-0.17095434705363158,0.9491124221595658,0.5578787479077569
0.7511599999999998,-0.1728184952005705,0.9497177227792494,0.5602642623468361
0.7543499999999994,-0.17462637412115375,0.9503188561674935,0.5625727135676447
0.757539999999999,-0.17638126455033312,0.9509172185873527,0.5647888908976805
0.7607299999999987,-0.17809851957766473,0.9515107920021083,0.5669196919200541
0.7639199999999983,-0.17979896047192512,0.952096011866204,0.5689820281636158
0.7671099999999978,-0.18150343554753579,0.9526693059850405,0.5709928606862459
0.7702999999999974,-0.1832327931189184,0.9532271021640211,0.5729691505458263
0.773489999999997,-0.18500788150049446,0.953765828208547,0.5749278588002377
0.7766799999999967,-0.18684954900668557,0.9542819119240209,0.5768859465073615
0.7798699999999963,-0.1887771560007692,0.954771840626673,0.5788592455997592
0.7830599999999959,-0.1907865354703459,0.9552330426136453,0.5808457343622552
0.7862499999999955,-0.1928547403577217,0.955663697292803,0.5828291399231582
0.789439999999995,-0.19495830026313468,0.9560620050031543,0.5847927922749019
0.7926299999999946,-0.1970737447868229,0.9564261660837086,0.5867200214099196
0.7958199999999942,-0.19917760352902464,0.9567543808734751,0.5885941573206455
0.7990099999999938,-0.201246406090103,0.9570448497115163,0.5903985299996536
0.8021999999999935,-0.20326078243019177,0.9572975720558777,0.5921210984655276
0.8053899999999931,-0.20521761042787862,0.9575196764801247,0.5937681645265852
0.8085799999999926,-0.20711779191977717,0.9577200571539336,0.5953505727648031
0.8117699999999923,-0.2089622287425008,0.9579076082469796,0.5968791677621573
0.8149599999999919,-0.21075182273266294,0.9580912239289389,0.5983647941006248
0.8181499999999915,-0.212487475726877,0.9582797983694873,0.5998182963621819
0.8213399999999911,-0.21417008956175662,0.9584822257383011,0.6012505191288052
0.8245299999999907,-0.21580051244057896,0.9587071389080335,0.6026720571835329
0.8277199999999902,-0.2173782324409801,0.9589565443356535,0.6040871704817422
0.8309099999999898,-0.2189013032519984,0.9592254602596788,0.6054934382691107
0.8340999999999894,-0.2203677100635853,0.9595085711969399,0.6068881207546786
0.837289999999989,-0.22177543806569194,0.9598005616642658,0.608268478147485
0.8404799999999886,-0.22312247244826955,0.9600961161784858,0.6096317706565691
0.8436699999999883,-0.22440679840126965,0.9603899192564304,0.6109752584909715
0.8468599999999878,-0.22562640111464316,0.9606766554149282,0.6122962018597304
0.8500499999999874,-0.22677926577834154,0.9609510091708096,0.6135918609718866
0.8532399999999871,-0.227863377582316,0.9612076650409035,0.6148594960364786
0.8564299999999867,-0.2288767217165178,0.96144130754204,0.6160963672625464
0.8596199999999863,-0.2298172833708983,0.9616466211910488,0.6172997348591297
0.8628099999999859,-0.23068304773540857,0.9618182905047588,0.6184668590352677
0.8659999999999854,-0.231472,0.961951,0.619595
