t,x,y,z
0.6390000000001237,-0.04770900000000001,0.8597860000000002,0.4091340000000001
0.6437000000001217,-0.04979770234369073,0.8600004162704489,0.41055797623194795
0.6484000000001197,-0.05198447475420317,0.8604207954807436,0.41228104933551674
0.6531000000001177,-0.05421154411334031,0.860969072093838,0.4141747404888634
0.6578000000001157,-0.05642113730290494,0.8615671805726859,0.416110570870145
0.6625000000001137,-0.058556022942488045,0.8621381654839712,0.41796153510760714
0.6672000000001117,-0.06059505789566132,0.8626790217355436,0.41969878274399264
0.6719000000001096,-0.06257520012287236,0.863305802284696,0.4214514900799876
0.6766000000001077,-0.06453562649519463,0.8641015941089782,0.4233253061185437
0.6813000000001057,-0.06650254860051098,0.8649629721438425,0.42526457038100157
0.6860000000001036,-0.0684987775485327,0.8657483517127975,0.42717898138716515
0.6907000000001017,-0.0705478261925269,0.8664651135451918,0.4290859331415653
0.6954000000000997,-0.07267350569224912,0.8672235076039571,0.4310769352568355
0.7001000000000976,-0.0748846841333539,0.8680749685011848,0.4331809502194859
0.7048000000000957,-0.0771647373221007,0.8689670807210047,0.43531772012930625
0.7095000000000937,-0.07949153232814593,0.8698451354837853,0.4374141821958998
0.7142000000000917,-0.08182920497697278,0.8706900647190889,0.439478423641626
0.7189000000000897,-0.0841476602270889,0.8714948676996567,0.44154671854539734
0.7236000000000877,-0.08655215000238295,0.8722797925849322,0.44372733460292557
0.7283000000000857,-0.08924554024889074,0.8730848205685708,0.4461797530679961
0.7330000000000837,-0.0922437877014804,0.8739199731272156,0.4488972652492518
0.7377000000000817,-0.09522111556597673,0.8747403238800355,0.45157080240163744
0.7424000000000797,-0.09789751735247537,0.8755124357861436,0.4539425637734848
0.7471000000000777,-0.10038875160668642,0.8762865224012732,0.45615711628805006
0.7518000000000756,-0.10292735084163665,0.8771367332754157,0.45847694995478594
0.7565000000000737,-0.10561858845343719,0.878078181629151,0.46100074212058517
0.7612000000000717,-0.10839480448018204,0.87904576652137,0.46360457493499163
0.7659000000000696,-0.11117661775260454,0.8799963449039492,0.4661719468273872
0.7706000000000677,-0.11388687310738892,0.8809842771231156,0.46866846790871175
0.7753000000000656,-0.11646097401418565,0.882076854671397,0.4710829475472663
0.7800000000000636,-0.11895799574750088,0.8832540585964366,0.47345680365333176
0.7847000000000617,-0.12150719267805435,0.8844457562319693,0.4758612257531233
0.7894000000000596,-0.12412211547847299,0.8856354492297502,0.47831414930509514
0.7941000000000576,-0.1266486901960983,0.886884662511204,0.4807564046652846
0.7988000000000557,-0.128970087529235,0.8882326932870932,0.48314899400961364
0.8035000000000536,-0.13115798115907157,0.8896127400179458,0.48555103601360183
0.8082000000000517,-0.13332273919375257,0.8909399396964383,0.48803884545804765
0.8129000000000497,-0.1355137920673301,0.8922047946189103,0.4906244929865265
0.8176000000000476,-0.13774204229667036,0.8934439839356508,0.4932798692297803
0.8223000000000457,-0.1399791583246706,0.8946586831543571,0.49596051227526383
0.8270000000000437,-0.1421380000001213,0.8957950000000625,0.49859800000015064
0.8317000000000416,-0.1441767243502177,0.8968211089807403,0.5011614130433794
0.8364000000000397,-0.14625439603507862,0.8978119163360698,0.5037778771114809
