t,x,y,z
0.5959999999995489,0.030626,0.891564,0.4040830000000001
0.5993699999995533,0.03193538750822437,0.892662671234736,0.405360232146032
0.6027399999995577,0.03345406162245169,0.8938452136547788,0.40692955077011694
0.6061099999995622,0.0351259511549168,0.8950852426814908,0.4087258952134995
0.6094799999995667,0.036894984917854555,0.8963563737362342,0.4106842048174235
0.6128499999995711,0.03870509172349971,0.8976322222403723,0.4127394189231336
0.6162199999995756,0.040500200384087144,0.8988864036152675,0.4148264768718738
0.61958999999958,0.0422243697464016,0.9000926050098841,0.4168804457873748
0.6229599999995844,0.04386045623507262,0.9012459144794235,0.4188745184374033
0.6263299999995888,0.045484178646768354,0.9023926433519662,0.42087314168179435
0.6296999999995933,0.047184858853763875,0.903586606469001,0.42295412986482905
0.6330699999995977,0.04903522514230684,0.9048688873027672,0.42517989742210555
0.6364399999996022,0.05102120696341601,0.9062139732310875,0.4275323039209687
0.6398099999996066,0.05310044764660428,0.9075746492067052,0.4299669575996371
0.6431799999996111,0.05523108292783144,0.9089066052544233,0.43243976285712793
0.6465499999996155,0.05737759766872822,0.9102019961310469,0.43491050603271525
0.6499199999996199,0.05950879459602422,0.9114777752509915,0.4373416134660796
0.6532899999996243,0.06159444080649208,0.9127512138160521,0.4396964362445267
0.6566599999996288,0.06364234235952212,0.9140328241346768,0.4419760399796273
0.6600299999996333,0.06571201208884997,0.9153239310782997,0.44423275604472623
0.6633999999996377,0.06786665915573048,0.9166252027422014,0.4465225806143173
0.6667699999996421,0.07015803455716857,0.9179385154763101,0.4488926603446708
0.6701399999996466,0.07255893164114682,0.9192740716541766,0.45132916029511655
0.673509999999651,0.07500887714374403,0.9206455815881016,0.4537925526232356
0.6768799999996554,0.07744916533650667,0.9220651558253677,0.45624377971183466
0.6802499999996598,0.07985458264918205,0.92351624709158,0.45865374210895504
0.6836199999996643,0.08222871095459165,0.9249576690709357,0.46100190206172165
0.6869899999996687,0.08457618303769249,0.926347754131003,0.46326828000361303
0.6903599999996732,0.08691083201141522,0.9276709876163773,0.46545563817195773
0.6937299999996777,0.08926235085752304,0.9289569383498105,0.46760594197456856
0.6970999999996821,0.09166200257154755,0.930239638096477,0.46976503765320987
0.7004699999996865,0.09413622996003987,0.9315501295526435,0.47197643112940146
0.7038399999996909,0.0966670459778374,0.9328919038208713,0.4742620565394386
0.7072099999996954,0.09921249302402323,0.9342535875153765,0.4766322097255307
0.7105799999996998,0.10173074597781094,0.9356229359490142,0.47909544135978577
0.7139499999997043,0.10418976124213872,0.9369682652519112,0.48161664746165106
0.7173199999997087,0.10656810522994495,0.9382368058901436,0.4841133718880328
0.7206899999997132,0.1088450285921326,0.9393749446694828,0.4865010617258235
0.7240599999997176,0.11103024548515052,0.9403716121439445,0.4887503298873925
0.727429999999722,0.11320054046288662,0.9413094058980511,0.49095324588616096
0.7307999999997264,0.11544163562597098,0.942283405229499,0.49321806408147995
0.7341699999997309,0.11783178388334169,0.9433796698825142,0.49564457229234016
0.7375399999997354,0.12035482848509292,0.9445702535614091,0.4982255423151086
0.7409099999997397,0.12292989921766725,0.9457490640920949,0.5008803914019778
0.7442799999997443,0.1254755315755124,0.9468100314623835,0.5035278859133288
0.7476499999997487,0.12793965081167502,0.9477150855388589,0.5061211062657595
0.7510199999997531,0.13031044623673654,0.948519316226216,0.5086601432359255
0.7543899999997575,0.13257903846205807,0.9492845328518724,0.5111484961705838
