t,x,y,z
0.5440000000003238,-0.006837000000000001,0.879348,0.42939400000000005
0.5491200000003209,-0.004539252927685527,0.8809548724254683,0.43237075135231356
0.5542400000003181,-0.0020601838976134837,0.8826846014234121,0.4353585796924662
0.5593600000003153,0.0007616298100195109,0.884561736776085,0.43842286033973354
0.5644800000003124,0.004087610915017,0.8866108282657406,0.44162896861339124
0.5696000000003096,0.00806563441967015,0.888851925350071,0.4450360215927863
0.5747200000003068,0.012543117808903905,0.8912052705382014,0.4485643428497772
0.5798400000003039,0.017080598950703615,0.893495782074674,0.4520032345327321
0.5849600000003011,0.0216030137145393,0.8956680383907193,0.4553855071322225
0.5900800000002983,0.026578047067368975,0.8978451203789927,0.45910287404680744
0.5952000000002954,0.03213056563096395,0.900076034525755,0.46329769319046843
0.6003200000002926,0.03755153848644153,0.9022192457124739,0.467511837804285
0.6054400000002897,0.04234403486442207,0.9041820650814685,0.47142919035200825
0.6105600000002869,0.04707650107759182,0.9061165063814134,0.47546521927767027
0.615680000000284,0.052366780388875905,0.9081675129433221,0.48008175677393117
0.6208000000002812,0.05794494017999013,0.9101806838782974,0.48519548822490255
0.6259200000002784,0.06330901143022383,0.911944827964396,0.4905491724001868
0.6310400000002756,0.06840863086428717,0.9135782897978585,0.49590302604652176
0.6361600000002727,0.07340860947257591,0.9153407298643497,0.5010596396425657
0.6412800000002699,0.07836861142508283,0.9171958776365828,0.5062934101337765
0.646400000000267,0.08326806741351549,0.9188967387525185,0.5122016934572874
0.6515200000002642,0.08803850178877802,0.9204010104045933,0.5187446553044852
0.6566400000002613,0.09256253756709809,0.9218919452210056,0.5251917223275687
0.6617600000002585,0.09679295331152546,0.9234305096110352,0.5313925276277811
0.6668800000002557,0.10079914756878484,0.9248630939449323,0.5381842399629682
0.6720000000002528,0.10465620106997085,0.9260771773747056,0.5461725281109605
0.67712000000025,0.10841846086511372,0.9272195856020271,0.5545875259877897
0.6822400000002472,0.1121243093920714,0.9284327541318614,0.5625136460943889
0.6873600000002443,0.11577333729730692,0.9295834026816943,0.5698675005725955
0.6924800000002415,0.11937486369106877,0.93051440607822,0.576766802041118
0.6976000000002387,0.12304780464233576,0.9313045768160828,0.5833711915385215
0.7027200000002358,0.12694964104976525,0.9321112690674377,0.5898553234445436
0.707840000000233,0.131215876381965,0.9329551693322404,0.5963906228626621
0.7129600000002301,0.1359575792002266,0.9337323063585816,0.6031370556039184
0.7180800000002273,0.14110700052626138,0.9343950859285578,0.6098894090311324
0.7232000000002244,0.14635542416904787,0.9349790215722612,0.615950006765768
0.7283200000002217,0.15152675935591214,0.9355362725869502,0.62111778016852
0.7334400000002188,0.15674884550453616,0.936140690809961,0.6262702549745388
0.7385600000002159,0.16207710553145974,0.9368203483201533,0.6319509405609978
0.7436800000002131,0.167228822594729,0.9374534209225243,0.6372648280792474
0.7488000000002103,0.1719859372798743,0.9379359775208621,0.6414025711355392
0.7539200000002074,0.17675745745229546,0.9383900807721485,0.645308254643208
0.7590400000002047,0.18208594571866976,0.9389975248490203,0.6503375892756976
0.7641600000002018,0.18766417290580184,0.9398117607217128,0.6560556483922305
0.7692800000001989,0.19257814952143748,0.9407814509830393,0.6607495332132787
0.774400000000196,0.19664194654721898,0.9417970246243837,0.6642479309889812
0.7795200000001933,0.20018362457510483,0.9427183213316536,0.6674488173616232
0.7846400000001904,0.20350067136302075,0.9435911471603262,0.6707343243595303
0.7897600000001876,0.20684853868381897,0.9446515839644208,0.6739379588396007
0.7948800000001848,0.21032796105723256,0.9460057551467014,0.6769011995575576
0.8000000000001819,0.21364499999999992,0.9474019999999999,0.6795499999999998
0.805120000000179,0.21656512231001693,0.9486045271705228,0.6818711687776599
0.8102400000001762,0.21934282611350434,0.9496689343695751,0.6840411238449325
0.8153600000001734,0.22228769088567768,0.9506946892415317,0.6862445493182338
0.8204800000001706,0.22528747162652027,0.9515993006884891,0.6884203796817143
0.8256000000001678,0.22809926818981807,0.9522514765577469,0.6904335859684937
0.8307200000001649,0.23081370294571177,0.9527409776752653,0.6923654470070979
0.835840000000162,0.23369869150395048,0.9532726744467901,0.6944079299662241
0.8409600000001591,0.23669987471685283,0.9537955106284073,0.6964668271927015
0.8460800000001564,0.23948901221453817,0.9540401052656923,0.6982064314160976
0.8512000000001535,0.24201505110443772,0.9539156327300924,0.6995818453796127
0.8563200000001507,0.24459303320510217,0.9535688858750618,0.7009303201778672
0.8614400000001479,0.24742429551671818,0.9531563493410478,0.7024884178454256
0.866560000000145,0.25025368683285,0.9528152025754978,0.7040758956799966
0.8716800000001421,0.25279343877908056,0.9526146246306797,0.7054485389235763
0.8768000000001394,0.2549349317506624,0.9524387247010158,0.7064268404273266
0.8819200000001365,0.2566332337105538,0.9521628655372664,0.7068921254016963
0.8870400000001337,0.2581037538862986,0.9518649168854644,0.7071323856451107
