t,x,y,z
0.5989999999997053,0.03990200000000001,0.8722030000000002,0.41071700000000005
0.6030899999997064,0.0413625506418604,0.8726539358395883,0.41230995757303157
0.6071799999997074,0.042971111809469276,0.8733014885492876,0.4139955433361408
0.6112699999997084,0.04470032978149474,0.874095992086233,0.41576298666948386
0.6153599999997096,0.046522850836604956,0.8749877804075605,0.4176015169532167
0.6194499999997106,0.04841132125346793,0.8759271874704051,0.4195003635674954
0.6235399999997117,0.050338988751738076,0.8768652985168449,0.4214486494041153
0.6276299999997127,0.05230608234056117,0.8777869022394841,0.42343072017248723
0.6317199999997137,0.05435011857131998,0.8787233647502687,0.4254243196221707
0.6358099999997148,0.05650423001342624,0.8797051661365931,0.42740826787070874
0.6398999999997159,0.05872467180562328,0.8807163558036055,0.4293782400349003
0.643989999999717,0.06092073527544613,0.8817126190218,0.4313402078165902
0.648079999999718,0.06303160175088043,0.882663789956417,0.4333048587407129
0.652169999999719,0.06511960234546217,0.8835983514813494,0.4353012884313564
0.6562599999997201,0.06727727973054001,0.8845591955860338,0.43736303651978503
0.6603499999997211,0.0695389515230439,0.8855630232239604,0.4395097203467704
0.6644399999997221,0.07184236230321017,0.8865830944639034,0.44173786551224814
0.6685299999997233,0.07412079937112936,0.8875899973367833,0.44404060913593585
0.6726199999997243,0.07637205761631946,0.8885740551276214,0.4463941930118894
0.6767099999997254,0.07864121654474346,0.8895400572319966,0.4487624745155137
0.6807999999997264,0.08096660553691054,0.8904975337499097,0.4511181316079103
0.6848899999997274,0.08334775200724302,0.8914778406424545,0.4534789238655775
0.6889799999997286,0.08577201060387901,0.892518791337088,0.4558763146713172
0.6930699999997296,0.08820175930098473,0.8936198551265871,0.458311757847198
0.6971599999997307,0.09054946739488823,0.8947038670091544,0.4607267253131774
0.7012499999997317,0.09272883295203821,0.8956891881283628,0.46305953195789673
0.7053399999997327,0.09478518285127295,0.8965794320554662,0.46532155253877877
0.7094299999997338,0.09687932859499825,0.8974530086342049,0.46758826093630895
0.7135199999997348,0.0991646946942042,0.8983857456897811,0.4699321904107889
0.7176099999997358,0.10163590332264329,0.8993815550729914,0.4723540190798981
0.721699999999737,0.10417041947145775,0.9003912922810996,0.47480141358672406
0.725789999999738,0.10665256982585616,0.9013717709582211,0.47722503920793596
0.7298799999997391,0.10907218606529569,0.9023589286024803,0.47962213307405427
0.7339699999997401,0.11148416579971772,0.9034372923695115,0.4820186280488703
0.7380599999997411,0.11391154376212187,0.9046389692509861,0.4844228646542475
0.7421499999997423,0.11631129295810377,0.9058891312559383,0.4868069251960854
0.7462399999997433,0.11863505050023618,0.9071026042692802,0.4891392025715179
0.7503299999997444,0.12088243812917933,0.9082401600096418,0.4914003009894475
0.7544199999997454,0.12309544686720254,0.9093031392704857,0.49358160695568676
0.7585099999997464,0.12530543242151398,0.910297520971931,0.49568196817217725
0.7625999999997475,0.12746937427096863,0.9112492390469801,0.4977438489080589
0.7666899999997485,0.12951607831083026,0.9121917484932444,0.499826210926789
0.7707799999997496,0.13140240844786769,0.9131385413331725,0.5019635527430538
0.7748699999997507,0.1331537436658728,0.9140544207709812,0.5041306738268693
0.7789599999997517,0.13480592270404174,0.9148971314085684,0.5062939174798115
0.7830499999997528,0.13642585902532575,0.9156553384445412,0.5084856588338653
0.7871399999997538,0.13814341257443333,0.9163803413519763,0.5108720303293993
0.7912299999997549,0.1400846144074888,0.9171265676234993,0.5136214148642266
0.795319999999756,0.1421609020651941,0.9178650943365467,0.5166410853852738
0.799409999999757,0.14409310360438393,0.9184929695557927,0.519606364836113
0.8034999999997581,0.14570898247739458,0.9189563532853999,0.5222923859107257
0.8075899999997591,0.1471735237861483,0.9193548842082315,0.524794616558298
0.8116799999997601,0.1487137283545428,0.9198163860898075,0.5272675202160189
0.8157699999997612,0.15045941106729196,0.9204108221732827,0.5298023107433578
0.8198599999997622,0.15230187594490327,0.9210661561151535,0.5323349767524951
0.8239499999997633,0.15410031640768662,0.9216919328760569,0.5347799563296628
0.8280399999997644,0.15581197222571888,0.9222740371766098,0.5370987133950829
0.8321299999997654,0.1574982551234081,0.9228794629476066,0.5393026757181413
0.8362199999997665,0.15921908475914687,0.9235675194425899,0.5414097741558846
0.8403099999997675,0.16098409164818978,0.9243081339288454,0.5434694033760973
0.8443999999997687,0.16277955432112243,0.9250297363712047,0.5455455552976063
0.8484899999997697,0.1645963109129144,0.925679601733677,0.5476808824424303
0.8525799999997707,0.16643922061039204,0.9262620469664695,0.5498539793574919
0.8566699999997718,0.16831544032760692,0.9267918023482778,0.5520322086406831
0.8607599999997728,0.17022057276392324,0.9272760477405954,0.5542085274852907
0.8648499999997739,0.17213553580414664,0.927712366811711,0.5564084225032795
0.8689399999997749,0.17404288546449379,0.9280971845668682,0.5586566155141196
0.8730299999997759,0.1759502040435976,0.9284217203970424,0.5609500901997684
0.877119999999777,0.1778791044261393,0.9286742754735253,0.5632702792484461
0.8812099999997781,0.1798444064268745,0.9288542757192021,0.5656040121681218
0.8852999999997792,0.1818354775937037,0.9290020182178774,0.5679585173413296
0.8893899999997802,0.18383571806088111,0.9291665513322287,0.5703458339542272
0.8934799999997812,0.18582046701951088,0.9293622605862791,0.5727860759532205
0.8975699999997824,0.1877527847109088,0.9295507308270834,0.5753116572816015
0.9016599999997834,0.18959526421529663,0.9296930676839761,0.5779490261291362
0.9057499999997844,0.19131746237594555,0.9297991979855083,0.580638259463203
0.9098399999997855,0.1928936282590533,0.9299119445603735,0.583261236833057
0.9139299999997865,0.19429809860526115,0.9300747449008382,0.5856987503659927
0.9180199999997876,0.1955198218453537,0.9303233809082002,0.5878583732219441
0.9221099999997886,0.1966799723104338,0.930624356570089,0.5898900287692962
0.9261999999997896,0.19796999919566424,0.9309073550966858,0.5920724454236147
0.9302899999997907,0.19949275155536,0.9311362086341011,0.5945395218702237
0.9343799999997918,0.20104267436903073,0.9313939277999352,0.5969205806787766
0.9384699999997929,0.20236491922528793,0.9317817030580692,0.5987670600848862
0.9425599999997939,0.2034591449377154,0.9322895720864169,0.6000875177261114
0.946649999999795,0.2045189234738604,0.9328228834649661,0.6012387978750128
0.9507399999997961,0.20572961866814812,0.9332911675782752,0.6025581596989501
0.9548299999997971,0.20712630484715172,0.9336764505758528,0.6040572946217198
0.9589199999997982,0.20864801824580437,0.9340071504128278,0.6055402915777988
0.9630099999997992,0.21024512850997587,0.9343165366808208,0.6069054029065813
0.9670999999998002,0.21189484928308694,0.9346464056164503,0.6082539122928534
0.9711899999998013,0.21358486177744898,0.9350307541662448,0.6096963331135143
0.9752799999998023,0.21535897148739852,0.9354336853169695,0.6112161432750672
0.9793699999998033,0.21728579690503663,0.935786879426186,0.6127368939315674
0.9834599999998044,0.21932796669613272,0.9360637563327341,0.6141988674257088
0.9875499999998055,0.22128441315732164,0.9363024433732985,0.6155687580009712
0.9916399999998066,0.22301223264067382,0.9365377194129269,0.61683512012661
0.9957299999998076,0.22456253061008108,0.93678048438527,0.6180392074830828
0.9998199999998088,0.22601867752208013,0.9370376670004692,0.6192310379766389
1.0039099999998098,0.2274640438332075,0.9373161959686653,0.6204606295135281
1.0079999999998108,0.228982,0.937623,0.621778
