t,x,y,z
0.8110000000001492,-0.04422,0.8728990000000001,0.40918600000000005
0.8150000000001455,-0.045765282760561986,0.873773567700111,0.41038205209904594
0.8190000000001418,-0.04741093781834083,0.8746624528469085,0.4116075002974391
0.8230000000001383,-0.04912530024789037,0.8755648034401605,0.4128608856670991
0.8270000000001346,-0.050876705123764264,0.8764797674796362,0.4141407492799459
0.831000000000131,-0.0526334875205163,0.877406492965103,0.4154456322078989
0.8350000000001273,-0.05436648986675238,0.8783442790407835,0.41677492882710065
0.8390000000001236,-0.05610422373427389,0.8792959011733357,0.41814765951081406
0.8430000000001201,-0.05793286983807608,0.8802676111518516,0.41960247062942185
0.8470000000001164,-0.0599370188120934,0.8812654225140985,0.4211763803226415
0.8510000000001128,-0.062107020282711145,0.8822863926949182,0.4228493314277925
0.8550000000001091,-0.06433898286878484,0.8833186230262298,0.4245441914798092
0.8590000000001055,-0.06653644500632634,0.8843536798050456,0.42619339433481424
0.8630000000001019,-0.06870327491955042,0.8854166765433785,0.4278342348184361
0.8670000000000982,-0.07089500000020219,0.8865500000001074,0.4295580000001632
0.8710000000000946,-0.07314889752395798,0.8877746632224014,0.4314181072651637
0.8750000000000909,-0.0754275365611642,0.8890256133941803,0.4333147103937976
0.8790000000000873,-0.07767495747521684,0.8902167101556366,0.43511042674633804
0.8830000000000837,-0.07985315029910972,0.8913137127182884,0.4367621908966331
0.8870000000000801,-0.08195896599439605,0.8923831769817719,0.43841011547796227
0.8910000000000764,-0.08399468915341905,0.8935005764457038,0.4402106462275214
0.8950000000000727,-0.08599545601866233,0.8946801287993542,0.44221183250698076
0.8990000000000691,-0.088029254482751,0.8958747959216462,0.4443533273024826
0.9030000000000655,-0.09015308601025424,0.8970389036405753,0.4465700288493108
0.9070000000000619,-0.0923158976673073,0.8981618297328867,0.4487964710024955
0.9110000000000582,-0.094411,0.8992510000000002,0.450967
0.9150000000000545,-0.09637064236211762,0.9003156719996709,0.4530480500398595
0.9190000000000509,-0.09828466856203008,0.9013718336860749,0.45513441336261296
0.9230000000000473,-0.10028157536401347,0.9024369997150614,0.45735214648848876
0.9270000000000437,-0.10239963494577982,0.9035098211529758,0.4597274529943076
0.93100000000004,-0.10450188991609818,0.9045523131691997,0.4620926071866426
0.9350000000000364,-0.10643956340274682,0.9055245408955951,0.4642666462462169
0.9390000000000327,-0.10825508392735593,0.9064385309075286,0.46627662187122904
0.9430000000000291,-0.11018208540540184,0.907358271223871,0.4683576002773457
0.9470000000000255,-0.11245131945039714,0.9083473813277293,0.4707430065462223
0.9510000000000218,-0.11503603933681321,0.9094090429361316,0.473420505159755
0.9550000000000182,-0.1176520000000576,0.9104860000000247,0.47613200000006
0.9590000000000145,-0.12006867529873128,0.9115218498311422,0.4786752795138843
0.963000000000011,-0.12231519710403665,0.9124741141002132,0.481114411380366
0.9670000000000073,-0.12448541293307452,0.9133042255583786,0.4835795419908866
0.9710000000000036,-0.1266491085760261,0.914025645827171,0.48614139513911536
0.975,-0.12882933836996727,0.9147528843342434,0.48875528709424665
0.9789999999999963,-0.13104367204496226,0.9156112887425383,0.4913635929764173
0.9829999999999928,-0.1332957085093778,0.9166328536847246,0.4939472190078063
0.9869999999999891,-0.13556191325753852,0.9176682683214418,0.49656190454266036
0.9909999999999854,-0.13781664521000372,0.9185533312055307,0.49926892314719745
0.9949999999999818,-0.1400575135806051,0.919260466264267,0.5020590847309865
0.9989999999999781,-0.14230537787644734,0.9198987227993631,0.5048527355469445
1.0029999999999746,-0.14457962046617026,0.9205717686717861,0.5075768252748278
1.0069999999999708,-0.14687796872272363,0.921284731242944,0.5102424428558743
1.0109999999999673,-0.14918700000000001,0.921992,0.5129039999999999
1.0149999999999637,-0.15149374839761143,0.9226625069764143,0.5155977305382714
1.01899999999996,-0.15378744359371926,0.9233250316759204,0.5182857246287133
1.0229999999999564,-0.1560580347013459,0.9240230761582207,0.5209118516172095
1.0269999999999526,-0.15831610620051187,0.9247711857792231,0.5234581086900829
1.030999999999949,-0.16061231952367322,0.9255276676684605,0.5259805429716979
1.0349999999999455,-0.1629983982614143,0.9262462183904719,0.5285406793341089
1.0389999999999417,-0.16544459016272464,0.926923104019505,0.5311303499461567
1.0429999999999382,-0.16783966713500195,0.9275971601395187,0.5336716942734722
1.0469999999999344,-0.17008627369279028,0.9283043422843549,0.5360981662909355
1.0509999999999309,-0.17223862965561965,0.9290394296502462,0.5384680713546668
1.0549999999999273,-0.17442900000005132,0.9297760000000169,0.5409040000000572
1.0589999999999236,-0.17673184287074867,0.9304911549045772,0.5434742383023927
1.06299999999992,-0.17898780907960918,0.9311767920410077,0.5460277293666546
1.0669999999999162,-0.1809804458370573,0.9318285591123319,0.548359783382738
1.0709999999999127,-0.18265643639099197,0.9324482747490981,0.5504112526664021
1.0749999999999091,-0.18427929844223198,0.9330497424410924,0.5524056539927016
1.0789999999999054,-0.18614718934605015,0.9336480755357935,0.5545975270234488
1.0829999999999018,-0.1883449916355754,0.9342502651183353,0.5570655433204711
1.086999999999898,-0.1905433764124794,0.9348475276321045,0.5595468124332108
