t,x,y,z
0.6660000000001673,0.03782900000000001,0.8771210000000002,0.4119470000000001
0.6693300000001636,0.03944299523929837,0.8780635100587125,0.41353525306370903
0.6726600000001599,0.04105328023897878,0.8789593651515568,0.4150752565000161
0.6759900000001562,0.04265840215819976,0.8798340331810015,0.4165827858835644
0.6793200000001525,0.044256908156119816,0.8807129820495156,0.418073616788997
0.6826500000001487,0.04584734539189749,0.881621679659569,0.41956352479095727
0.6859800000001451,0.047428261024691346,0.8825855939136298,0.42106828546408837
0.6893100000001414,0.04899832472856614,0.8836294410962342,0.4226033820177559
0.6926400000001377,0.05056116025422766,0.8847475446772127,0.4241724754265114
0.695970000000134,0.05212693978933226,0.8858940540545611,0.4257635997045438
0.6993000000001303,0.05370628471057892,0.8870203628918911,0.42736371693705866
0.7026300000001265,0.05530785269988622,0.8880854615769559,0.4289622485110729
0.7059600000001228,0.05692530309727726,0.8891063628883017,0.4305673995114338
0.7092900000001191,0.05854537818675193,0.890126838837631,0.4321960378399279
0.7126200000001154,0.06015571570364751,0.8911896431639096,0.4338647882701078
0.7159500000001117,0.06176682512768021,0.8923090401703336,0.43558317477334374
0.7192800000001079,0.06341290839685754,0.8934697824290518,0.43735336571853195
0.7226100000001043,0.06512917367888041,0.8946552426863735,0.43917717986962307
0.7259400000001006,0.06692681698303357,0.8958451361294252,0.4410540132088742
0.7292700000000969,0.06876086432182152,0.8970106220677628,0.44297759427134503
0.7326000000000932,0.07057832226135902,0.8981216382797811,0.44494084244501414
0.7359300000000895,0.07233790935831831,0.899155697022101,0.44694113152473036
0.7392600000000857,0.07406571849431186,0.9001338834482688,0.4490014596989466
0.742590000000082,0.07581188654767156,0.9010928326500551,0.4511539697796247
0.7459200000000783,0.07762354098816733,0.9020671920439997,0.4534272514748185
0.7492500000000746,0.07949783135460173,0.9030586060151089,0.4557912794811885
0.7525800000000709,0.08139099293346559,0.9040417011360639,0.4581680435284505
0.7559100000000671,0.0832584430894048,0.9049904618903355,0.4604787480899524
0.7592400000000634,0.08509307708173355,0.9058937145314478,0.46270545844022004
0.7625700000000598,0.08695608997225512,0.9067673329892217,0.4649411527195244
0.7659000000000561,0.08891593197430482,0.9076300643348769,0.46729059079544066
0.7692300000000524,0.09102302872999853,0.9084960500541729,0.46982793321813265
0.7725600000000487,0.09324890696657587,0.9093592716140374,0.4724933982147935
0.7758900000000449,0.095543511162994,0.9102081958487518,0.475190565023672
0.7792200000000412,0.0978619092655218,0.9110322660839164,0.47783045059457524
0.7825500000000375,0.10021873574592156,0.9118322789455271,0.4804105458301253
0.7858800000000338,0.10266705509240297,0.9126163557695123,0.48298413127992185
0.78921000000003,0.10525901442074892,0.9133925625142182,0.48560424192582174
0.7925400000000264,0.10797070302869127,0.9141603014504375,0.4882665280907158
0.7958700000000227,0.11066937295194694,0.9149065772801607,0.4908845237638471
0.799200000000019,0.11321390989358247,0.9156174422753289,0.4933654495046288
0.8025300000000153,0.11553187099372604,0.9162899163671261,0.49566208517975946
0.8058600000000116,0.11778036241501519,0.9169576812425737,0.49787950242237333
0.8091900000000078,0.1201643975534669,0.9176620699534157,0.5001545563910428
0.8125200000000041,0.12288122101185105,0.9184429701066802,0.5026191794771312
0.8158500000000004,0.12590677658749552,0.9192990945645376,0.5052650747836503
0.8191799999999967,0.1289690705194419,0.9201830254682011,0.5079268375021211
0.822509999999993,0.13178982895341193,0.9210456648244956,0.5104349383855452
0.8258399999999892,0.1342885977274696,0.9218599172893261,0.5127410034624992
0.8291699999999855,0.13660829896132412,0.9226235327191964,0.5149334662484162
0.8324999999999818,0.1389038273900324,0.9233355926340592,0.5171080929236147
0.8358299999999781,0.14130573201619318,0.9240003320737963,0.5193491790333278
0.8391599999999745,0.14379086849822237,0.9246545199818559,0.521668606599422
0.8424899999999708,0.14627628198761497,0.9253475860273331,0.5240500775715329
0.845819999999967,0.14868249215218543,0.9261258103855288,0.5264764401812948
0.8491499999999633,0.15099734871841014,0.9269761820081021,0.5289157948987341
0.8524799999999596,0.15326832820658587,0.9278331821608803,0.5313231817308669
0.8558099999999559,0.15554477734920027,0.9286297728162779,0.5336534696791246
0.8591399999999522,0.1578513322767599,0.9293372063236809,0.5358978488691024
0.8624699999999484,0.16016373735393213,0.9300024953942126,0.5381193734748306
0.8657999999999448,0.16245199190053436,0.9306815549880466,0.540389542081669
0.8691299999999411,0.1646842878453852,0.9314140109050293,0.5427581318248456
0.8724599999999374,0.16682015694622473,0.932161438918597,0.5451708408249313
0.8757899999999337,0.16881654020093392,0.9328620655087858,0.5475422311278302
0.87911999999993,0.17063633231976252,0.9334593798961974,0.5497939274839955
0.8824499999999262,0.17231977019363032,0.9339652871444382,0.5519393696215972
0.8857799999999225,0.17396113909170738,0.9344395027787401,0.554056159548709
0.8891099999999188,0.17565583037478505,0.9349427209252973,0.5562232126458029
0.8924399999999151,0.1774696523642136,0.9355145839855046,0.5584935410697157
0.8957699999999114,0.17936123250673336,0.9361184628782157,0.56082630826475
0.8990999999999076,0.18126493260163046,0.9367004607316193,0.5631594304164911
0.9024299999999039,0.18312268839910809,0.9372134166148598,0.5654370405012179
0.9057599999999002,0.18494701195815652,0.9376729370818555,0.5676612013847038
0.9090899999998965,0.18678882688593706,0.9381287902388399,0.5698655045969306
0.9124199999998929,0.18869797906009533,0.9386297410242112,0.5720828474575039
0.9157499999998892,0.19067542261930506,0.9391795784864637,0.5743123614626587
0.9190799999998854,0.1926628573419932,0.9397275831285025,0.5765122556071196
0.9224099999998817,0.19459845363439113,0.9402197874561987,0.5786383094987889
0.925739999999878,0.1964428182277845,0.9406218816430235,0.5806679010926926
0.9290699999998743,0.1982188820304862,0.9409541614162794,0.5826384047651202
0.9323999999998706,0.19996031041030968,0.9412463275389072,0.5845975284287976
0.935729999999867,0.2016973353090879,0.9415250728218746,0.5865888801177858
0.9390599999998632,0.20343636824991262,0.941796221510477,0.5886276237327407
0.9423899999998595,0.20517372378503212,0.9420567521071437,0.5907168663087882
0.9457199999998558,0.2069043325980242,0.9423035014225015,0.5928584188343539
0.9490499999998521,0.20859441213656196,0.942530967323805,0.5950274013008732
0.9523799999998483,0.2101826775868052,0.9427314073793568,0.5971733683897041
0.9557099999998446,0.21160699165297528,0.9428970344578309,0.599245037822801
0.9590399999998409,0.21285074428783904,0.943028229443297,0.6012254247228855
0.9623699999998372,0.21399521931860174,0.9431429362990594,0.6031712913762244
0.9656999999998335,0.21513439357186628,0.9432613762315653,0.6051489621863039
0.9690299999998297,0.21635602599064838,0.9434021998306324,0.6072202756746894
0.972359999999826,0.2176582883435366,0.9435614282650174,0.6093824378428221
0.9756899999998223,0.21897211137392297,0.9437180978450802,0.6115841437647475
0.9790199999998186,0.2202273109357707,0.9438510375595148,0.613772991782393
0.9823499999998149,0.22139181736462143,0.9439541695688727,0.6159025676089079
0.9856799999998112,0.22249707887055617,0.9440465688406396,0.6179364349258745
0.9890099999998074,0.22358056167031795,0.944149693447225,0.6198391027783796
0.9923399999998038,0.2246797319806503,0.9442850014610398,0.6215750802115109
0.9956699999998001,0.22583205601829656,0.9444739509544946,0.6231088762703552
0.9989999999997964,0.227075,0.944738,0.624405
