t,x,y,z
0.6460000000001855,0.03392000000000001,0.8919470000000003,0.40236400000000005
0.6494500000001835,0.035860364829359864,0.8928061044057685,0.40406022720713725
0.6529000000001816,0.03769174715289908,0.893636120325271,0.4056368584203848
0.6563500000001795,0.03946529244374525,0.8944526721303014,0.40715018026948663
0.6598000000001776,0.0412321461750262,0.8952713841926534,0.40865647938418664
0.6632500000001755,0.04304345381986945,0.8961078808841193,0.4102120423942286
0.6667000000001735,0.044950360851402804,0.896977786576493,0.4118731559293564
0.6701500000001716,0.04700325165562955,0.8978965135680443,0.4136952985418876
0.6736000000001695,0.0492068453910711,0.8988667497456329,0.4156854641385271
0.6770500000001676,0.05149508011364417,0.8998714601584292,0.41777549542527276
0.6805000000001655,0.053795805182266,0.9008919132674159,0.41989077048870543
0.6839500000001635,0.05604910250174636,0.9019131066833128,0.42196881108715334
0.6874000000001615,0.0582710319294131,0.9029432002566736,0.42402256492245055
0.6908500000001595,0.06050678089653928,0.9039992335173669,0.42609389564736183
0.6943000000001576,0.06279175261163891,0.9050953203611597,0.4282142670931056
0.6977500000001555,0.06511648285746466,0.9062321570435767,0.43036747177199797
0.7012000000001535,0.06745873120627206,0.9074066190839816,0.4325237275640991
0.7046500000001515,0.06979862544891181,0.9086146118897453,0.4346562709053612
0.7081000000001495,0.07213571316607033,0.9098440911574758,0.43676308928911955
0.7115500000001476,0.07447905404538564,0.9110791186951437,0.43885429365118744
0.7150000000001455,0.0768360700601804,0.9123043914258467,0.4409394261268888
0.7184500000001435,0.07918653696466503,0.913515350447324,0.44301744575723595
0.7219000000001415,0.08148778326113712,0.9147161605527253,0.4450787186764477
0.7253500000001395,0.08369751433751135,0.9159112793377061,0.447113763359318
0.7288000000001376,0.0858154422154067,0.9171068271754353,0.44912950894662385
0.7322500000001355,0.08789711092788152,0.918311134476045,0.4511546963838525
0.7357000000001335,0.0900019257636185,0.9195326844924072,0.4532195750871953
0.7391500000001315,0.0921769534654311,0.9207764878507686,0.45534859085114804
0.7426000000001295,0.09440512325337717,0.9220295039684608,0.4575360214161662
0.7460500000001276,0.09664858959902078,0.9232728453060073,0.45976637280549
0.7495000000001255,0.09887586266378032,0.9244896202164412,0.46202427067748847
0.7529500000001235,0.10111581368947788,0.925681889094336,0.4642955225170071
0.7564000000001215,0.10343062448604368,0.9268621711144318,0.4665665880058222
0.7598500000001195,0.10587913702403973,0.9280420339953217,0.4688242965339178
0.7633000000001176,0.10844820555408473,0.929212339191558,0.4710625582302699
0.7667500000001155,0.11105919142569155,0.9303451100377432,0.47328172513004135
0.7702000000001135,0.11363192856663847,0.931412263725562,0.4754825972674914
0.7736500000001115,0.11613280422866179,0.9324171624123505,0.47767753003476837
0.7771000000001095,0.11859762872945924,0.9334100608452544,0.47989611085612327
0.7805500000001075,0.12106782239004375,0.9344449582603125,0.4821692874762794
0.7840000000001055,0.12356450955152574,0.9355450712233804,0.48451071917989375
0.7874500000001035,0.12605802473414476,0.936656583985924,0.48689080162039317
0.7909000000001015,0.12851088683389283,0.9377138269355094,0.489273272969854
0.7943500000000995,0.13089940869466912,0.9386689719225766,0.4916375488935926
0.7978000000000975,0.1332600941825751,0.9395520434830492,0.49403145508355656
0.8012500000000955,0.13564586063306752,0.9404142957751549,0.4965214719385689
0.8047000000000935,0.1380995568599997,0.9412995645850332,0.49915831885748574
0.8081500000000915,0.1405853158278059,0.9421936871605113,0.5018694967405233
0.8116000000000895,0.14303023384174487,0.94305521180936,0.5045245308505647
0.8150500000000875,0.14536760891425438,0.9438450399125202,0.5070015689725181
0.8185000000000855,0.14762900388056582,0.9445625378076609,0.5093159593711594
0.8219500000000834,0.14992278815617213,0.9452371371366196,0.5115902901084715
0.8254000000000815,0.15235931393445065,0.9458990638276915,0.5139499533262055
0.8288500000000795,0.1549945520396449,0.9465733628031919,0.5164760681479217
0.8323000000000775,0.1577302290023283,0.9472703838679596,0.5191241801684455
