t,x,y,z
0.599999999999909,-0.036496999999999995,0.8616499999999999,0.4168799999999999
0.6048799999999074,-0.03856560445019646,0.8623898442641206,0.4185593561350667
0.6097599999999056,-0.040523028298147655,0.8631279372679549,0.42018899455498204
0.6146399999999039,-0.04244702302049844,0.863862554456989,0.42182603861937074
0.6195199999999023,-0.04441534009389355,0.8645919712767095,0.4235276116878577
0.6243999999999005,-0.04650486368115805,0.8653144176557961,0.4253503806122843
0.6292799999998988,-0.04871766354604041,0.8660241972478749,0.42731163393094945
0.634159999999897,-0.05092488787867853,0.8667088201348683,0.42935953061788884
0.6390399999998954,-0.05304903942226498,0.8673690835425123,0.43143916202961885
0.6439199999998937,-0.055142554615186634,0.8680338832180102,0.43350354254366696
0.6487999999998919,-0.05726640426116725,0.8687262016175107,0.4355357358272324
0.6536799999998902,-0.059452080303135035,0.8694300460854755,0.4376410786759818
0.6585599999998886,-0.06171589448145673,0.8701195533355568,0.43993393473718456
0.6634399999998868,-0.0640047865563838,0.870772256021062,0.44231342220709113
0.6683199999998851,-0.06623116417393592,0.8713691803848155,0.4445692952632437
0.6731999999998834,-0.0683911160218913,0.8719339401953473,0.4466935104037603
0.6780799999998817,-0.07057036105285233,0.8725355388871554,0.4488948792521879
0.68295999999988,-0.07285103128239555,0.8732410097194221,0.4513421718873753
0.6878399999998783,-0.0752849876281282,0.8741014710038977,0.4540114852547108
0.6927199999998765,-0.07788903119602585,0.8751446424517352,0.4568129993695509
0.6975999999998749,-0.08044721342764578,0.8762343819809322,0.4594892741769936
0.7024799999998732,-0.08267144261799439,0.8771811005000686,0.46174368203884575
0.7073599999998714,-0.08470392267025974,0.8780719464164163,0.4637154229732216
0.7122399999998698,-0.08693012193104248,0.8791504104234905,0.4657901298293163
0.717119999999868,-0.08947986155094641,0.880479471549258,0.46811561074345504
0.7219999999998663,-0.0919875223662874,0.8817727056127694,0.470378253956724
0.7268799999998646,-0.09422593135861017,0.8828578544706525,0.47237901589525344
0.7317599999998629,-0.0963963873013975,0.8839012282254828,0.4742862592482182
0.7366399999998612,-0.09872585627226661,0.8850848749821223,0.47629415429996186
0.7415199999998594,-0.10116425739497369,0.8863318345621054,0.47839282483837187
0.7463999999998577,-0.10352565518357747,0.887438831517987,0.48047142335138876
0.7512799999998561,-0.10582392189378995,0.8884059767869772,0.48254441548144744
0.7561599999998543,-0.10827832179554302,0.8894423462670007,0.4847552205965908
0.7610399999998526,-0.11104421537709744,0.8906783481223156,0.48719601244702687
0.7659199999998509,-0.11401162747208608,0.8919249396904996,0.48975204285902046
0.7707999999998492,-0.11702705555312662,0.8929900823795728,0.49228078382111407
